,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.25,0.05,0.07,53504.61,6477278.0,169264.18,100189380.84,100242886.7,0.0327,0.051
2,1.21,0.08,0.09,84318.99,6477278.0,163508.93,97793654.43,97877974.63,0.0255,0.034
3,1.18,0.11,0.1,106706.42,6477278.0,158930.45,96484046.05,96590753.65,0.0187,0.028
4,1.16,0.12,0.11,117489.2,6477278.0,156069.54,95912788.6,96030278.96,0.0118,0.018
5,1.13,0.14,0.11,131285.38,6477278.0,152791.89,95354263.89,95485550.39999999,0.0146,0.021
6,1.11,0.16,0.12,139878.79,6477278.0,150194.27,95012256.96,95152136.86,0.0111,0.017
7,1.1,0.17,0.12,146096.11,6477278.0,148542.02,94831854.52,94977951.72999999,0.0081,0.011
8,1.09,0.17,0.12,150910.25,6477278.0,147205.04,94736635.46,94887546.8,0.0065,0.009
9,1.08,0.18,0.12,154334.93,6477278.0,146174.53,94668602.49,94822938.5,0.0052,0.007
10,1.08,0.19,0.12,157479.26,6477278.0,145297.4,94623925.89,94781406.23,0.0047,0.006
11,1.07,0.19,0.12,160552.23,6477278.0,143989.61,94562982.75,94723536.05,0.0066,0.009
12,1.06,0.2,0.12,162756.14,6477278.0,143125.57,94531183.97,94693941.17,0.0045,0.006
13,1.06,0.2,0.12,164542.6,6477278.0,142553.0,94513014.99,94677558.64999999,0.0033,0.004
14,1.05,0.2,0.12,165066.71,6477278.0,141987.0,94501282.14,94666349.89999999,0.0033,0.004
