,0,1,2,3,4,5
0,14.0,17.8,17.0,17.0,36.3,17.8
1,14.8,20.3,15.8,18.9,20.3,36.3
2,17.8,18.9,17.0,17.8,15.8,22.1
3,15.8,17.8,18.9,20.3,17.0,20.3
4,14.0,15.1,31.3,24.5,20.3,17.0
5,16.3,50.9,17.8,22.1,24.5,15.8
6,14.3,31.3,20.3,15.4,36.3,20.3
7,14.2,17.0,20.3,20.3,36.3,14.5
8,16.3,17.0,24.5,17.8,17.0,17.8
9,15.1,31.3,20.3,27.5,24.5,50.9
10,14.6,50.9,15.8,22.1,27.5,22.1
11,15.8,36.3,20.3,15.8,75.2,22.1
12,22.1,31.3,20.3,31.3,15.8,17.8
13,15.4,18.9,17.8,50.9,22.1,22.1
14,61.6,18.9,20.3,20.3,20.3,20.3
15,42.7,20.3,22.1,17.0,22.1,15.8
16,31.3,22.1,42.7,22.1,17.8,22.1
17,17.0,18.9,17.8,20.3,18.9,18.9
18,31.3,17.0,18.9,31.3,15.4,22.1
19,22.1,22.1,22.1,27.5,24.5,24.5
20,50.9,15.8,22.1,22.1,17.0,24.5
21,36.3,24.5,17.0,22.1,24.5,16.3
22,24.5,17.0,17.8,15.8,20.3,42.7
23,17.0,50.9,24.5,22.1,17.0,20.3
24,15.8,24.5,17.8,17.8,36.3,31.3
25,42.7,31.3,17.8,20.3,24.5,20.3
26,20.3,15.8,22.1,18.9,17.8,27.5
27,31.3,16.3,20.3,31.3,17.0,15.8
28,61.6,17.0,17.8,22.1,22.1,18.9
29,17.0,17.0,15.8,20.3,27.5,36.3
30,31.3,22.1,17.8,15.8,20.3,24.5
31,31.3,22.1,22.1,20.3,22.1,20.3
32,17.8,18.9,17.0,24.5,17.0,22.1
33,50.9,50.9,31.3,24.5,36.3,22.1
34,230.4,92.8,50.9,36.3,18.9,31.3
35,17.8,15.4,24.5,15.4,22.1,50.9
36,14.5,15.8,17.0,50.9,50.9,18.9
37,36.3,17.8,17.8,22.1,20.3,20.3
38,92.8,31.3,20.3,22.1,22.1,18.9
39,115.5,22.1,24.5,17.8,17.8,18.9
40,61.6,31.3,22.1,18.9,18.9,22.1
41,230.4,31.3,22.1,36.3,24.5,17.0
42,31.3,17.8,31.3,20.3,24.5,18.9
43,50.9,17.8,24.5,17.0,22.1,17.0
44,20.3,17.0,61.6,20.3,22.1,24.5
45,17.0,20.3,24.5,18.9,17.0,36.3
46,17.8,18.9,24.5,24.5,15.4,17.8
47,230.4,17.8,22.1,24.5,17.0,22.1
