,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,898.1222883819587,122.48392990514697,792.0864654665461,-1.2988885417076648,-3.9277776839763523,-1.3671035425710394,-2.042758500065453,-6.199165237246047,412.5420754175039,-0.0349355432780846,139.38789677078407,-1.9228520951438743,405.5812659705393,20.65924915443519
1,50.98628926325292,847.4565305651951,-3.1355555555555403,-3.246666666666644,-3.8899998879793696,-1.111110867666981,-3.73402750478777,-16.460368201731246,355.18546663430624,-1.9317313759597063,-1.111111110296476,-1.9596418466843681,421.5722074542352,-2.776329614289308
2,-0.4311052354521199,-0.5835519248941128,206.1570289369291,493.80102306759443,-5.912221832574216,-0.5797717407617456,-0.22453229386219392,-27.139509113390034,-18.23674626130621,523.5573164969793,0.0,-0.6924205753109807,-0.051736293223429076,-10.508948807289643
3,0.0,399.29213651610445,-1.9417224517867686,1.1835884654319893,414.18650672971813,-4.536664782805617,-1.302211638294041,-2.985859635013956,-0.33333353454054626,-0.6601348879348837,46.98438407782037,-3.4091625600172186,-0.8888878019624975,-16.134775087572745
4,389.204419967878,-0.06666666666664839,-0.3188888427392586,-2.8750636353642314,-2.4120322572584554,-3.305710994072302,-79.89559632841153,-55.97272989206216,-29.71449785612073,-14.37410762437739,126.69817394108703,-0.18764876740854772,256.83341193811486,8.166280450539176
5,-3.5787132631792073,114.5042616927082,160.43762137071718,6.392476388472429,33.63765834632371,197.8362491701325,-6.278486694228206,-6.036141545203117,-2.008668734933418,0.0,132.54789399089785,2.388769939677281e-07,-16.81569202298665,-19.423786448557916
6,178.67332813013024,2.7816393878321524,319.60000387171476,-0.1733333333333229,-0.2355555555555427,-3.6122220034389576,-4.0558215837545095,-3.999999963326375,-0.3767259497244178,-19.99656282640777,96.95384753886479,-5.253739562807183,-3.999998684623675,-4.04418834505673
7,-6.868967890145442,-0.2433329201107399,-2.95887644492021,5.606777542189644,303.3082788620267,-4.885553736345586,-3.719133573458272,-5.85224962679329,-59.77826311574354,-57.24429914581005,0.0,37.188044901318406,-6.18097558983638,-9.507471085177453
8,-0.7204419362742084,57.29001472606822,0.14294754998818704,9.45165537422887,381.23601905036423,-9.074440193554599,-9.230222312429788,-8.52749656064179,0.0,2.114575181622058e-14,76.03800826557159,-7.6244432169713985,-8.641339690133396,-20.59085814238709
9,-16.174770932160502,-302.58071452317535,-0.03555555555555104,-0.013333333333329115,-0.17666666666666145,-0.1433333333333252,-0.15444444444443736,-0.1933333285206472,-0.3166661095021283,-0.31666570728708854,-0.3044444374658822,-0.40110337356058023,3.7145595783781874e-15,0.0
10,-28.71828123012092,-16.682639993294526,-15.96801998253124,11.308813214175723,25.93104822027185,-4.168888729868952,-5.067777017613647,-5.062222058705274,-4.64668491100282,-2.838328443944461,-1.5555555555555471,-1.1111111111111078,-8.71489314927862,-11.81260049013331
11,-9.642057246428418,80.1417325729193,-253.1223596543677,-0.09777777777775977,-0.037777777777754734,-0.09555555555554897,-0.20444444444442048,-0.6422218359519869,-0.697777382211791,-0.524421352783384,0.0,0.0,0.0,-16.788749004160096
12,-10.795555555555527,-24.050137317950824,-7.9859197039337895,-50.6382304862445,-1.2888885826332284,206.5601115556359,-5.3613164868551895,-9.749566570595084,-4.057840818223181,-1.3836467719586172,-1.86666663227023,226.6308428192793,-9.18663094523495,-16.395006382428956
13,-54.49466090203293,-12.213820673716262,-4.258194755734311,-10.063124190187878,-1.1933333333333171,-1.8199996146897854,-2.618853162102939,-2.5966029713283008,-0.875510693104853,-2.0,-0.3355555555555516,-14.563333559769735,-7.363843398918064,-9.291224175186525
14,-0.01666666666666462,-0.11444444444443891,-0.16777777777777286,-2.6722220418900706,-3.2577760719465747,0.0,-5.536532104592818,-1.6155949120702906,-52.35630460018132,-40.89207763839309,-0.005555555555547032,316.4331127284383,-7.378750137158013,1.447538900476153
15,-3.3933333333333247,-3.467777777777758,-3.843333184953086,-1.7588250270922638,-2.5403385208799936,-2.8901660222573224,-34.119197961745776,-5.312295676258895,-26.18816223643825,-28.671057967018495,-90.4485146627807,2.869803160542182e-15,0.0,-17.980679461257097
16,-6.213333320827428,-8.841110337022064,-9.602111774672885,-4.541811265994621,-6.614108472545436,217.80765912844976,-2.3411122083578584,-16.44453023198169,-18.713030606149776,-33.70342129826024,-42.971516583098364,-2.0605739337042908e-14,-1.447708072240997,-12.270983023344073
17,-20.905210050794537,-79.77931042634532,-118.12945207483001,-17.14365062572542,-49.88543655771276,4.433324519582846,113.62145186632378,-217.6343190469131,-1.2055397096075218,-0.35332262634323663,0.0,-0.6666666666666666,-1.167051766923836,-22.17684445453963
18,-4.793333333333325,-10.573333333333307,-5.633330052598425,-13.39006372804027,-6.430319993869646,168.75576579845693,-0.4066641688282591,-3.8275419842969454,-0.12770709640937944,-0.11140785023220516,-0.23888890867420268,148.04208224352354,-25.541517758656067,-77.32498098366095
19,-7.678888071606098,-4.3202578856086555,-2.032708714538505,0.7397068793737553,-23.697050243644934,53.7786788914761,-0.17777594469226443,-0.5226716787325896,-0.0618250504295797,-0.7846656618163199,-3.4222222122576427,-14.058409617211986,-62.190193247340595,-2.43318250095639e-08
20,-0.403333333333329,-0.424444444444437,-0.5322221915470247,-0.6711105672685155,-0.775546557219477,-0.44444460084638504,108.46600344832534,-0.4444444449587245,-1.000000671235507,-29.76972471737084,-290.1462301460771,-1.333333333333333,-7.121194246337836e-07,-2.43318250095639e-08
