,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,67.131,115.95637470747992,117.22537558420059,139.5146941009063,137.00109161333924,134.1158203580956,131.9171606517843,130.71540054111392,129.74753544910868,132.28025822888745,131.50276506625445,132.3689982515952,131.6145051495148,133.0264881927989,132.77254323664545
1,110.701,108.92279775242591,143.5361486680601,139.51955694979884,137.00956092470244,134.13259114763613,131.95025521337595,130.79233710347617,130.2603137557293,134.45719282587933,133.76790728066828,132.6163031151496,131.9502134453786,133.86088142141404,133.7511365772712
2,128.543,122.01484163299195,118.26952425202381,122.15019838320116,137.36422722752025,134.47556279725825,132.2923661101119,130.8884152276682,130.72730690859868,130.26954153640935,136.13785818617276,134.9184764624972,134.25572908027036,133.78271921877638,133.69572454667212
3,118.753,113.00275,126.62731114154755,123.47129020093419,123.00648156969515,138.17201009805564,135.890173625081,134.39464238718386,133.26172686898408,132.3546314461594,131.63753684815484,133.27675047322185,132.5195809950224,132.05689511983445,131.92954043900482
4,88.179,142.42700741836182,137.58426249947084,133.73101026188897,131.3411489317384,128.93937512676945,127.83884466271516,131.93890281181277,131.87634711747788,131.3633252026627,130.99950060570046,132.13647666571896,131.3728079131202,134.44466632922018,134.28266878570543
5,122.702,116.99868462357784,118.47512024392827,126.11132227547837,124.85566304951227,123.27098195074531,135.5857694934749,134.39366367541018,133.34487742842467,132.47438860528115,131.69316827364946,133.36055080510468,132.59402950170733,132.33283461560856,132.2172081313519
6,99.222,118.60273073463667,115.32325762884531,142.7833545236457,140.21294214222007,137.2679756905668,134.93847932976868,133.54073901971995,132.41506636887254,131.51391582264236,131.44449295074807,132.92980214204113,132.54570289181206,132.0939240855063,131.95105963578405
7,95.337,132.3432646376026,127.84276632064035,124.61588832320464,123.03037432914638,136.56506132433688,134.25554986830528,132.86271135044586,131.7834947016507,131.80245939692895,132.22237084567251,131.06023350806146,135.327138376421,134.84946592055599,134.71142617253304
8,122.639,116.64637546125,126.45927319625383,123.1231480781584,121.91209920948766,137.5007125261461,135.24977392991116,134.02901597124543,133.03929935845844,132.14632826294923,131.37922629337152,134.06704733112133,133.4661923878328,133.01331025952092,133.1424015859133
9,112.872,112.2225266824598,158.0905924814682,153.66395633643154,150.89798112237577,147.72875251880586,145.21712005931948,143.61956184977808,142.3268117931734,141.33030244785468,140.48213063892385,139.21751746323636,138.38197173821555,137.8333078512627,137.28587061985766
10,106.559,123.60425665726387,121.8730821711449,124.05072331084196,122.70734892910197,144.28343561421656,141.83033010036712,140.2690219220693,139.00564472624234,138.04237941878165,137.23358117160527,136.0354189410608,135.24429176074779,134.8343310211077,134.7116592950627
11,118.72,114.68798808043215,116.99732739317672,151.08820415584546,148.3684404810402,145.25262389760505,142.78316684690134,141.21232712269654,139.9408381820687,138.96076387311874,138.13063876176332,136.89764201290745,136.08820816083002,135.5483793281867,135.45911881485733
12,138.901,131.86399166666666,127.91468328118968,125.29837439760621,128.6640755096969,126.15268626375796,136.83173649371986,135.32975191093354,134.41613204459978,133.53290023456,132.76774095252088,131.6324862842578,134.9064964234679,134.51396791399307,134.4422560168074
13,115.951,116.75181929399632,125.1453435350941,122.2924364629509,144.39982837119445,141.3649259753994,138.95862824036786,137.42742294494067,136.19722171169425,135.25125758486067,134.4850740393515,133.33374337299736,133.22508891140075,132.8264091821595,132.6909426487301
14,158.135,150.07003,144.96725986888887,140.90770681478222,138.37735809536213,135.47719227784864,133.25466000912522,132.07675589587433,130.9609597386028,131.25033788823131,132.2284013950716,131.35270178251594,134.84919224819149,134.43293647865008,134.51513488833737
15,151.854,144.10234,139.19786999555555,135.2962323065013,132.9012772744966,130.1982703427937,128.69794492458783,132.5739473528382,131.5013071655763,131.2647318797622,131.6582011406815,136.88069669845038,136.07312251825965,135.53618602818662,135.49993456622883
16,144.975,137.5903870006378,132.90945409115736,129.20870624691412,127.24336693168175,125.16053494819299,133.36415905925736,132.0656280753136,131.55268065054796,131.21404367175109,131.59856888193102,135.95174211274576,135.14809766006928,134.65946243714006,134.6832406552981
17,123.198,119.58224228740947,121.74316149514182,126.29247231518261,126.24385210224625,128.38769404038712,127.15700675853343,128.54738965471913,138.75753227640448,137.7873807725024,136.9663845521093,135.74577409114033,134.9644994465935,134.57490924173942,134.7509462269543
18,144.764,137.46879,132.88470180666667,129.23198891460726,127.9081419670396,125.77068926586051,137.03035156691465,135.52273539382148,134.6140028974184,133.6947999274616,132.92010268079545,131.79908075649024,134.93055276541244,135.11688848331613,135.83527300544822
19,138.519,131.5734687083481,127.52105200415355,124.31721470403016,124.07029956318634,125.06930421724289,137.32449158670485,135.81383664385947,134.59439506895617,133.67972452812046,132.97127818698084,132.15785368338769,131.9168741035841,136.2572338341804,135.72088489874636
20,153.947,146.093646,141.1250189248889,137.17202817362866,134.70172367629252,131.88374900138876,129.79776071015075,133.32860938027068,132.22481289584363,131.43032120087406,131.6351429253646,138.1077685677216,137.31051795631524,136.7752118816415,136.24425103401762
21,150.254,142.5898333333333,137.74053988888886,133.8822803347375,131.48081989536834,128.75420467756558,126.89713252412668,130.88237661833915,130.07384034631195,139.36933218496796,138.53288086236998,137.30572293460867,136.490768597001,135.951381522613,135.41869199642522
22,142.486,135.24717900000002,130.84008923217408,127.66491112455212,125.92889242222799,131.72207852898308,129.57193419399036,132.73124168249046,131.6596082026324,132.81021619888043,132.07564341675624,131.0440462908596,136.55258986890738,136.01310750943176,135.49049107939405
23,123.633,122.3969828556437,124.47570429803228,125.79289898359103,126.4714395818144,140.9994126969978,138.60220735410846,137.07759915564526,135.8462374600654,134.89854526540196,134.17454183932537,133.17767626321418,133.85684891283822,133.36669663002564,134.00208324669848
