,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,45.80423670747993,48.41134627620062,69.23424961353031,67.96465312673602,66.45491207971106,65.30193781413227,64.5611461546761,63.92430335214879,66.36462775660628,65.96623037680696,66.62702537435275,66.21572610953578,67.57318826897979,67.38553251252162
1,0.0,2.600300752425901,31.32541256606007,30.36050545865483,29.755576360399047,29.0490192591831,28.536297047026647,28.18132347695669,27.779548251848496,30.0713896805257,29.87937095418679,29.60045661560644,29.411096024832695,30.979740470550308,30.844716190210946
2,0.0,-0.02198636700805813,-0.041079595976184005,5.732467442945168,14.517701444188859,14.088673055376834,13.839309493842478,13.684607234177728,13.317190187049617,13.096312631911125,16.159078655101535,16.01364694720562,15.91341054207052,15.849549954729344,15.744115959681269
3,0.0,0.0,13.57593264154756,13.1414382989342,12.92619700193116,21.35266350621469,20.912544925301344,20.668182603101794,20.455296222958754,20.30977581465626,20.183956350440713,20.425160199987133,20.282154263427106,20.197470095165546,20.052141114434594
4,0.0,19.849425418361793,19.172278287470824,18.62652560782494,18.239497001447535,17.80581488701471,17.446918947036227,16.3761512790063,15.725011348466685,15.406934784034572,15.228248529584102,16.23147785828763,16.132963098533452,17.095764893891776,17.060046956118367
5,0.0,-0.18251437642213972,3.7168360099282944,8.105018000030386,8.074192251022343,8.611025039023673,11.827853849252524,11.628684103274235,11.46970067243794,11.37535208658634,11.307099974066821,12.398267120218302,12.323877518930253,12.207319240762585,12.080794818005304
6,0.0,9.112339734636649,8.897095922845295,17.59677734541365,17.276915353196205,16.909153464112418,16.560290081164045,16.33351285284994,16.15051123750435,16.03482057719375,15.818632276772142,16.548849214130975,16.418033681469346,16.336361552004977,16.254839352416727
7,0.0,-0.35031736239741784,-0.3466798913596708,-0.419821394859366,-0.31134261399248375,6.064669437003923,5.878515643056981,5.772941501675314,5.668314781519096,5.2101887362382575,4.835461808945968,4.791942652665454,4.9863192661573725,4.9416500867333975,4.883853602045754
8,0.0,-0.036742538749984656,1.9123672082538354,1.8628234578223974,1.9994224323177139,9.963390961296694,9.639747831664224,9.43217816007919,9.2705410875927,9.205647299979551,9.150413416179674,9.7524017698242,9.648140699903426,9.57498277834328,9.454319414660358
9,0.0,-0.8249133175401863,-11.084610558531788,-10.775237018448452,-10.58152275211638,-10.363020774321937,-10.189286087825131,-10.078902829747944,-9.9899327042369,-9.922219838073756,-9.864586513289035,-9.778545234606627,-9.72228058344035,-9.683391461106588,-9.644657895262162
10,0.0,-1.464632342736168,-1.9820446028551526,-2.3736519134860834,-2.1273675411881703,-1.5381408101975096,-1.5828635248319243,-1.6211975732525232,-1.6521667936215978,-1.6731284204432664,-1.6801196205842734,-1.678998543999015,-1.6755912194016873,-1.7037484271211951,-1.7441838353732437
11,0.0,-0.49174491956784966,2.2497933151767153,-4.900626967970533,-4.814175682547063,-4.713871326546908,-4.635359958440055,-4.586619887786102,-4.5511203053195946,-4.52414690485784,-4.500148551545394,-4.459647214581485,-4.432889331293996,-4.41515777396882,-4.464652138889585
12,0.0,-0.5505733333333324,-1.3495585088103275,-1.5353766222737846,-2.419227991825258,-2.3954908642322255,1.1567543769055337,1.0850555974041658,0.9875439978921726,0.9522263041793652,0.9382110657225372,0.9129671664406024,2.267274420357635,2.2214587988952643,2.1469929381699675
13,0.0,-2.779227706003682,-3.1000038669059093,-3.132433211793105,-3.2571856494042106,-3.213844750766722,-3.190149383453414,-3.183865125018559,-3.1785797656353467,-3.1624582821276332,-3.1554835324348676,-3.1301041806429533,-3.1987035569177142,-3.215364116285716,-3.239667556521319
14,0.0,-0.0008499999999998962,-0.004712211111110825,-0.009278046977777364,-0.05721103888619867,-0.12442290458046659,-0.12230771520259866,-0.1818641834858911,-0.19476776004315066,-0.5598985179241178,-0.8018915926469317,-0.7947245683131092,1.108642455467399,1.0746928850968975,1.0761842691584145
15,0.0,-0.1730599999999997,-0.28508040444444355,-0.3847114822986856,-0.40944552610497004,-0.45419427899524556,-0.49560579863070087,-0.8654653124249668,-0.9054867856994722,-1.0824655138546437,-1.2479970685736266,-2.05080172692149,-2.038496916559961,-2.030342928893721,-2.094144275023175
16,0.0,-0.316879999362199,-0.6067038308426347,-0.8585752532698818,-0.9248735014989272,-1.0443474358909042,2.6761366757028884,2.62094693797822,2.4493576434485806,2.3012209257013923,2.0851930723576224,1.6796826854585185,1.6696045893457674,1.6571353386994203,1.6014228652512463
17,0.0,-1.0661657125905222,-3.742412632858187,-6.9452497372334,-7.128820953226256,-8.026709880920473,-7.814889296111917,-6.4790895433251245,-8.379486608857416,-8.329268980562667,-8.28141330243735,-8.206880582715414,-8.161639299219122,-8.13366094908994,-8.189833683111738
18,0.0,-0.24445999999999976,-0.5956416933333325,-0.7366969673927551,-0.9644575690844105,-1.0792406800049004,1.8079544301289519,1.7835936255404223,1.733093405051886,1.7200678015416573,1.709078947631014,1.691547236924267,2.5696504469638626,2.4572057741413826,2.1380770271101732
19,0.0,-0.39162329165191123,-0.5251968678464407,-0.5674071995538185,-0.5438791461331222,-1.0300957391808705,-0.09834657045970163,-0.09922029357625983,-0.1030313560426668,-0.10274291190337519,-0.10683444840285286,-0.13667293827754598,-0.2202033583511526,-0.4680833179071104,-0.4662109847328092
20,0.0,-0.020569999999999793,-0.03430173111111067,-0.04824350400331627,-0.05945511114208986,-0.074493031509715,-0.08078220818843838,1.1132324340332136,1.099213342122286,1.0845188440287816,0.8993933826603838,-1.7200172290982536,-1.7176971257236642,-1.7108263400692472,-1.7039830348062974
21,0.0,-0.012126666666666484,-0.024105471111110395,-0.038674955182457435,-0.044858199333059075,-0.04391617714706483,-0.03086727605586071,0.03625381595862141,0.01053864915284468,-3.6256344003110326,-3.606233923397325,-3.573777818086749,-3.5523351511782284,-3.5381258105735154,-3.5239733074285486
22,0.0,-1.046349999999999,-2.4534317818259197,-2.520931301055883,-2.547564839719075,-4.079547130463088,-4.010194829245216,-2.725934921489551,-2.7104928119117693,-3.048931108561933,-3.0473090068414628,-3.057901560925719,-3.659062295767251,-3.644426046584182,-3.6298483423978456
