,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,67.131,1024.4912883819584,153.27992990514701,913.2724654665464,-0.12988854170766473,-0.39277768397635265,4.7828964574289605,22.66624149993455,23.174834762753957,491.5650754175035,2.698064456721915,227.75089677078415,6.620147904856125,484.6102659705393,69.54024915443519
1,110.701,75.83428926325294,1126.9625305651948,0.08644444444445953,0.0753333333333558,0.011000112020629487,5.759889132333019,26.684972495212232,71.67863179826875,729.8144666343055,19.576268624040296,5.811888889703524,21.601358153315637,609.6172074542357,106.42467038571074
2,128.543,0.5398947645478801,11.858448075105887,256.86502893692904,967.3740230675947,-0.19122183257421566,6.052228259238254,4.660467706137806,112.98749088660995,65.3322537386938,1108.3223164969809,0.651,24.46057942468902,16.003263706776572,112.03405119271034
3,118.753,6.003,513.7251365161045,13.91227754821323,97.64858846543198,845.1745067297176,3.9463352171943837,-0.067211638294041,8.515140364986044,3.6766664654594536,12.838865112065116,313.77238407782056,7.081837439982781,16.848112198037505,100.2182249124272
4,88.179,1151.8654199678779,-0.006666666666648359,-0.03188884273925865,0.960936364635769,16.970967742741543,64.2022890059277,500.57140367158866,124.98827010793786,58.58750214387926,70.72589237562258,257.330173941087,4.858351232591453,899.3374119381144,93.94528045053917
5,122.702,10.872286736820792,160.42326169270825,391.19662137071754,56.35247638847243,49.394658346323745,847.6702491701334,27.212513305771793,17.86185845479688,8.989331265066584,2.271,316.957893990898,5.607000238876994,67.29530797701338,103.42621355144212
6,99.222,479.2363281301306,22.147639387832157,1096.0410038717155,-0.01733333333332289,-0.023555555555542652,0.23877799656104326,7.871178416245491,8.466000036673625,3.6792740502755823,119.94343717359229,296.47884753886484,68.91326043719282,19.60100131537633,96.37781165494329
7,95.337,820.9500321098546,-0.024332920110739877,12.59712355507979,36.53177754218965,767.5392788620269,0.7114462636544147,7.633866426541728,12.94975037320671,134.49273688425643,201.78770085418992,3.096,842.2110449013176,15.909024410163616,100.33952891482258
8,122.639,5.136558063725792,405.26101472606854,7.3119475499881865,55.84265537422889,864.227019050364,5.092559806445399,24.27177768757021,24.06050343935821,5.472,4.296000000000021,430.0260082655721,33.9245567830286,20.2456603098666,165.28614185761288
9,112.872,100.13722906783951,1461.2832854768228,-0.003555555555551037,-0.0013333333333291147,-0.017666666666661456,-0.014333333333325192,-0.015444444444437364,-0.019333328520647185,-0.0316661095021283,-0.03166570728708853,-0.030444437465882174,-0.04010337356058026,1.2160000000000037,0.974
10,106.559,440.77971876987954,72.68736000670548,199.6459800174687,49.41881321417573,1150.1400482202719,-0.01688872986895162,-0.10677701761364773,-0.10622205870527306,1.3963150889971785,3.242671556055539,4.104444444444453,4.180888888888893,32.754106850721385,104.16639950986672
11,118.72,39.66094275357158,182.6097325729194,1334.528640345631,-0.009777777777759764,-0.0037777777777547373,-0.00955555555554895,-0.020444444444420482,-0.06422183595198695,-0.06977738221179114,0.606578647216616,1.131,1.992,1.131,113.2332509958399
12,138.901,0.9204444444444753,15.707862682049168,34.4750802960662,312.2817695137555,9.074111417366773,754.3321115556348,0.2876835131448094,33.81643342940492,8.240159181776818,6.006353228041383,6.62833336772977,677.3008428192792,36.77436905476503,116.58599361757108
13,115.951,131.65333909796706,363.6201793262838,23.25580524426569,1350.4808758098138,-0.11933333333331739,-0.18199961468978545,-0.24185316210293895,0.7383970286716994,1.059489306895147,7.554,6.559444444444449,115.22466644023024,33.55515660108194,98.95977582481353
14,158.135,-0.0016666666666646194,-0.011444444444438909,-0.016777777777772826,0.3327779581099294,0.27422392805342516,4.74,26.172467895407184,8.09940508792971,172.30069539981866,294.2609223616072,34.928444444444445,714.1011127284388,30.785249862841987,154.9825389004762
15,151.854,-0.1393333333333251,-0.14677777777775888,-0.1463331849530856,2.2431749729077364,4.1866614791200085,41.94383397774267,481.0618020382541,13.391704323741108,97.70483776356176,196.8429420329815,711.9354853372192,2.285000000000003,1.839,126.47332053874293
16,144.975,0.17866667917257323,-0.08411033702206515,0.7398882253271157,20.02318873400538,28.06089152745456,607.7266591284493,15.31588779164214,75.07146976801833,83.17596939385022,195.30157870173971,615.2844834169018,2.0109999999999797,12.989291927759005,140.604016976656
17,123.198,52.30078994920546,183.13868957365463,284.21854792517,123.59134937427456,228.33156344228718,55.99432451958283,253.55545186632392,1263.0076809530892,0.16446029039247836,0.9546773736567634,1.343,5.533333333333334,37.56694823307617,178.58415554546045
18,144.764,1.7206666666666746,2.642666666666693,2.4306699474015767,55.68493627195973,26.124680006130358,788.1037657984566,-0.025664168828259133,34.55245801570305,3.2992929035906204,4.578592149767795,8.362111091325795,653.7110822435234,181.51448224134398,314.71301901633916
19,138.519,2.332111928393905,12.384742114391345,13.098291285461496,110.59970687937383,171.64194975635505,845.9626788914757,-0.0077759446922644245,0.3203283212674104,3.9271749495704205,15.60533433818368,42.59077778774236,91.994590382788,1217.0068067526597,2.169999975668175
20,153.947,-0.04033333333332901,-0.04244444444443703,-0.05322219154702464,-0.06711056726851543,0.512453442780523,9.178555399153614,450.7840034483256,10.684555555041275,18.725999328764495,165.5672752826292,850.8157698539227,5.232666666666667,3.4839992878805752,4.034999975668175
21,150.254,-0.023777777777774046,-0.036444444444428424,-0.054444187944933116,0.46781148089522956,1.642,19.51466623998259,489.19205017980653,41.04501305976121,1458.001245868599,-0.03922158135977042,2.182,1.48,1.644,2.778999975668175
22,142.486,0.5483333333333733,5.626891711002371,17.44087110281825,31.2194276621001,401.7948975058042,5.243,416.78170587581525,13.660855031597276,296.0321790952078,10.38141917818311,17.453740539352253,1049.1346426321525,1.682,5.359
23,123.633,99.39736971850402,183.53584880824937,171.51837163941627,163.4895988848891,818.2796831619762,-0.01266629649365153,0.0014620392729823876,0.2596329801034908,0.46163822243196406,14.231307585968558,23.41170004919187,246.37311786722083,11.318778209697932,292.21335079823615
24,118.81,386.66706525475985,9.950191219899972,94.69814876695534,108.49089487386784,41.74030301783805,1179.6308685158303,-0.005777777777773889,-0.06477682861923352,-0.0686656561715892,-0.035999226619633146,3.221,3.314,3.943000000000039,8.032
25,152.417,0.38444444444445264,-0.003888888888879665,-0.06288885942950141,0.13633462512603625,4.166009800159011,37.50575118208005,158.9444836554717,845.7972198261348,0.6476174075555923,10.951884924373527,27.865982831998842,15.986778893409808,272.2642583343595,237.73563636620887
26,134.174,3.196111133958121,12.673001508557704,98.40273109514342,1249.8532447518235,-0.014444444444432195,-0.03244399137475682,-0.09159794901460902,0.5953659970164394,7.094,7.683,44.93356269679694,19.658580464305288,1461.7702811590398,3.966000005631823
27,146.085,1.9744444444444782,1.8632222522429605,2.1295096732078203,55.530342289212925,42.473836109341896,35.87527282050919,1731.5754827796682,-0.02044442167843237,-0.060666488631587884,-0.03433262014483164,-0.036330750074640365,1.589,0.8540000000000028,2.115888888888893
28,157.606,-0.001333333333333334,-0.0025555555555522714,-0.008777777777768966,-0.010999999999988354,-0.033777625840882085,6.433666666666674,4.867,21.35064358058327,106.04370213975535,1501.2226042848113,1.275,1.175,0.7929978858083786,1.175
29,123.318,45.895267174561596,802.0604035758823,-0.02711097462832258,-0.17022038980503715,-0.35255553717535015,6.611147361764493,28.490126276024412,798.2050376344287,3.357930693969005,37.60089896448351,87.78080692383388,37.944019362607236,28.6340008413943,238.08927282158606
30,145.255,1.9963333333333528,15.427112513026707,1.7873536665235035,63.49573837276326,104.863568663455,159.8932287101396,186.98322282328337,799.8910199742583,6.455484633569697,14.419964867471425,70.37667329200926,47.88996589622899,46.70692228017358,158.49070311919795
31,147.274,0.25011111111113266,1.4463333602352042,18.75688959833358,39.67418635492613,230.13246637591448,36.739360610211754,66.6102095192193,1046.5555051198094,1.2427574992130483,7.8050051161899585,4.417555682682231,58.764611364695206,49.364317463328796,147.53143521626387
32,127.856,8.24712736266649,130.4399406254886,873.2587897306232,-0.22999999999996829,-0.23588888888886375,-0.3457773976438576,6.7486666498620655,7.763444462816179,21.20637708675349,408.7238481536128,46.51716863200615,51.060302296722305,74.35996270121754,255.2360341219731
33,153.683,0.38355555555556387,0.5841111111111235,0.5642223039328785,0.6026684905933242,5.484749193810684,16.4862705787378,261.2518990206084,21.93392223788824,70.7220057219221,1569.4062377481923,2.5819998590736195,2.507048668503217,3.652542840620885,3.969111111111114
34,178.361,-0.00799999999999959,-0.007999999999995908,-0.008,-0.00922222222221823,-0.009111111111107018,-0.009333333333321711,-0.009555555555535925,-0.011777777777766306,-0.01133333333332982,-0.013555555555547496,-0.011888888888881134,-0.017999999999979994,-0.016333314971747632,1.052
