,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.85,0.0,0.0,0.0,366439.0,21741.0,5560039.6,5560042.449999999,0.0,1.0
1,1.81,0.37,0.08,1279.8,366439.0,13797.6,5132379.47,5133661.079999999,0.0173,0.395
2,1.54,0.46,0.08,1368.34,366439.0,11750.74,5130271.69,5131641.57,0.0041,0.177
3,1.47,0.49,0.08,1085.81,366439.0,11195.27,5130155.89,5131243.169999999,0.0011,0.262
4,1.46,0.49,0.08,984.18,366439.0,11134.76,5130149.48,5131135.12,0.0007,0.131
5,1.46,0.49,0.08,915.8,366439.0,11108.19,5130146.82,5131064.08,0.0006,0.081
6,1.45,0.49,0.08,884.25,366439.0,11107.33,5130146.73,5131032.430000001,0.0006,0.046
7,1.45,0.49,0.08,860.43,366439.0,11102.85,5130146.28,5131008.16,0.0006,0.032
8,1.45,0.49,0.08,848.45,366439.0,11101.75,5130146.18,5130996.08,0.0006,0.019
9,1.45,0.49,0.08,838.53,366439.0,11106.14,5130146.61,5130986.590000001,0.0006,0.014
10,1.45,0.49,0.08,833.05,366439.0,11107.51,5130146.75,5130981.25,0.0006,0.009
11,1.45,0.49,0.08,828.89,366439.0,11100.81,5130146.08,5130976.42,0.0006,0.006
12,1.46,0.49,0.08,826.49,366439.0,11111.58,5130147.16,5130975.11,0.0006,0.004
13,1.45,0.49,0.08,824.43,366439.0,11101.72,5130146.17,5130972.05,0.0006,0.003
14,1.45,0.49,0.08,823.84,366439.0,11102.03,5130146.21,5130971.5,0.0005,0.001
15,1.49,0.48,0.08,785.4,366439.0,11401.54,5130176.31,5130963.2,0.0008,0.072
16,1.46,0.49,0.08,769.26,366439.0,11164.45,5130153.05,5130923.77,0.0011,0.043
17,1.46,0.49,0.08,764.47,366439.0,11114.69,5130147.47,5130913.399999999,0.0008,0.008
18,1.45,0.49,0.08,762.87,366439.0,11105.22,5130146.52,5130910.84,0.0007,0.003
19,1.45,0.49,0.08,762.14,366439.0,11097.04,5130146.0,5130909.59,0.0004,0.001
20,1.45,0.49,0.08,762.14,366439.0,11097.04,5130146.0,5130909.59,0.0003,0.0
