,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.642,6.471602693602693,17.19506818181818,16.449229166666665,9.702011647343882,15.55135370879121,7.287800595238095,15.551353708791211,7.287800595238094,15.551353708791211,7.287800595238093,15.551353708791213,7.287800595238094,15.551353708791211,7.287800595238094,16.449229166666672,7.320767628205127,17.549229166666663,7.287800595238093,8.549229166666667,6.551353708791208
1,10.477,12.726602693602686,3.0646136363636365,14.504229166666669,2.809229166666667,11.97635370879121,12.712800595238095,11.97635370879121,12.712800595238095,11.97635370879121,12.712800595238097,11.976353708791212,12.712800595238097,11.97635370879121,12.712800595238097,14.504229166666672,12.74576762820513,10.97422916666667,12.712800595238098,10.974229166666667,11.976353708791208
2,8.88,7.307158249158248,12.02206818181818,11.22377462121212,9.601557101889341,12.203020375457873,6.96234604978355,12.203020375457879,6.962346049783549,12.20302037545788,6.962346049783547,12.203020375457879,6.962346049783549,12.203020375457879,6.962346049783549,11.22377462121212,6.995313082750581,11.223774621212124,6.962346049783547,5.223774621212121,6.203020375457875
3,4.888,11.525321710696703,10.810740450725742,14.67902858946609,12.877168213000452,12.6259940596684,13.63295716089466,12.625994059668404,13.632957160894662,12.625994059668404,13.632957160894662,12.625994059668404,13.632957160894662,12.6259940596684,13.632957160894662,14.679028589466096,13.665924193861692,2.8092291666666664,13.632957160894664,2.809229166666667,12.625994059668402
4,8.905,13.375321710696703,16.772278912264206,2.809229166666667,15.27573964157188,14.475994059668404,15.482957160894662,14.475994059668405,15.482957160894658,14.475994059668405,15.482957160894662,14.475994059668405,15.482957160894662,14.475994059668405,15.482957160894662,2.809229166666667,15.515924193861693,15.209028589466092,15.482957160894662,15.20902858946609,14.475994059668404
5,7.783,10.375321710696706,10.382278912264205,9.825695256132756,10.422406308238545,8.475994059668402,9.48295716089466,8.475994059668404,9.482957160894658,8.475994059668404,9.482957160894662,8.475994059668404,9.482957160894662,8.475994059668404,9.482957160894662,9.825695256132756,9.515924193861695,9.825695256132757,9.48295716089466,9.825695256132757,8.475994059668404
6,11.088,13.275321710696705,0.0,13.585695256132759,9.222406308238545,11.192660726335069,8.48295716089466,11.192660726335072,8.482957160894658,11.19266072633507,8.48295716089466,11.192660726335074,8.48295716089466,11.192660726335072,8.48295716089466,13.585695256132762,8.515924193861695,12.485695256132756,8.48295716089466,9.48569525613276,8.19266072633507
7,13.283,0.0,14.124778912264206,11.052361922799426,10.334906308238548,9.759327393001737,9.59545716089466,9.759327393001739,9.59545716089466,9.759327393001737,9.595457160894663,9.759327393001739,9.595457160894663,9.759327393001735,9.595457160894663,11.052361922799427,9.628424193861694,14.052361922799424,9.595457160894663,14.052361922799424,9.759327393001737
8,6.43,14.26265504403004,16.624778912264205,11.752361922799425,11.038906308238547,11.363327393001736,10.299457160894661,11.363327393001738,10.299457160894661,11.363327393001736,10.299457160894663,11.36332739300174,10.299457160894661,11.363327393001738,10.299457160894663,11.752361922799427,10.332424193861694,12.656361922799425,10.299457160894663,11.756361922799424,10.463327393001736
9,5.445,12.258655044030037,12.224778912264206,9.152361922799424,8.534906308238547,7.8593273930017356,7.795457160894661,7.8593273930017356,7.795457160894659,7.859327393001737,7.795457160894659,7.859327393001735,7.795457160894661,7.8593273930017356,7.79545716089466,9.15236192279942,7.828424193861695,9.152361922799424,7.795457160894661,9.252361922799427,7.959327393001734
