,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,227.821,424.43,363.352,512.78,199.888,315.087,353.652,468.795,447.618,271.173,562.266,374.836,478.324,370.026,647.874,621.324,617.424,72.821
1,260.523,302.958,279.033,368.85,201.68,325.797,360.162,451.711,443.869,250.413,494.304,406.926,484.414,421.316,590.064,576.714,572.814,55.737
2,260.294,190.181,192.534,251.301,192.878,300.064,320.147,390.545,372.179,240.534,453.212,423.732,466.642,439.292,519.442,512.092,510.592,47.708
3,259.203,3.657,6.249,135.667,220.142,890.073,229.924,570.762,275.862,207.628,701.03,422.653,422.803,426.403,440.653,438.753,438.753,336.589
4,295.219,1.581,4.356,69.821,148.771,924.668,149.955,521.973,231.935,130.169,666.514,391.024,388.654,399.674,399.954,392.354,392.354,371.878
5,284.011,0.917,3.542,56.487,113.984,1018.191,109.912,498.994,276.367,77.867,673.787,338.611,343.861,357.271,354.446,340.441,340.441,395.493
6,259.503,13.274,138.149,648.483,100.431,672.051,207.411,441.126,838.041,39.851,258.148,290.303,291.003,314.963,310.158,290.903,290.903,375.012
7,243.991,18.929,130.854,709.183,131.517,514.17,383.989,371.354,898.809,35.514,140.518,254.991,255.241,298.085,287.026,254.991,254.991,305.691
8,235.437,21.763,100.687,731.399,181.754,373.318,635.261,315.232,906.687,46.495,104.811,247.087,252.927,317.877,301.022,248.087,247.087,280.699
9,237.565,356.4,294.307,692.258,288.648,217.653,1123.716,42.544,281.13,719.488,76.008,242.215,267.429,369.71,308.66,243.317,242.267,282.981
10,207.233,278.429,271.752,625.728,532.057,141.644,1184.258,94.78,118.735,711.331,72.389,210.858,269.576,490.146,329.331,213.885,214.035,286.728
11,228.884,211.629,301.004,566.497,853.3,80.27,1132.262,140.745,58.884,719.016,74.057,242.564,333.197,618.796,405.701,246.314,245.744,354.199
12,206.783,112.553,351.866,223.483,1574.03,46.799,159.146,487.01,41.587,727.971,64.881,245.902,408.272,659.25,398.495,250.235,249.645,430.967
13,251.163,80.957,478.985,153.442,1701.882,33.373,104.054,701.389,34.735,828.438,48.881,319.991,560.804,678.397,402.042,323.349,324.084,606.049
14,247.851,80.929,726.544,98.521,1664.865,54.705,94.751,869.406,28.953,980.968,39.131,357.499,670.376,652.189,363.474,365.259,364.594,769.466
