,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,748.638,757.422412,760.599772108,778.099339818924,774.2426196827265,778.0768434300239,782.1709899351436,791.1619501062461,795.8869906051837,795.6168546803422,800.6160106975797,802.2355226547894,804.116956086825,805.8230242624776,810.5808091411652,812.379907522883,813.2683576153601,812.6313552577446
1,838.433,795.154544,763.133234696,739.578797665288,734.1884799143169,782.4595808762876,777.7768835822671,791.6140695613685,791.5395688657549,788.5325643148288,797.302153364625,798.7220967511665,799.791884460913,801.3261089230693,803.294743378454,804.031249891697,804.3987666418054,804.6983278751636
2,738.931,703.31282,689.6342843799999,755.40752801414,748.231711925843,766.8917795515487,774.2480870787239,780.2569735983856,798.8897738624017,793.4735356715024,791.4435599218019,791.4473096821148,791.4704807530684,792.0282988300561,792.5591873359059,792.562030961234,792.5624499302728,792.7312894803425
3,673.682,682.666352,690.226614568,746.3566646833041,765.8372797249547,758.3330632912806,801.2435102786202,792.3495436038836,789.0135381678448,799.900109862502,795.8579870934644,795.4571031450906,795.6813378356553,798.4132204843128,799.6396143818912,799.4473671531274,799.3499657859743,799.4745238201883
4,705.797,683.3663839999999,719.201557256,707.7450460649679,796.6387170976037,781.4181976043587,774.642722442689,796.4564811611633,789.5446663495517,803.5273250187553,798.972884743624,799.4705612046495,801.9905055210355,806.7418874989514,808.5282330614566,808.7888625953337,808.9183967327383,809.9159603360057
5,657.802,669.700224,800.2693888160001,764.4242565416481,756.4577331542735,770.2292192917251,765.8177917830576,794.2741293227456,786.9688280295181,813.821413405282,808.384482511445,812.0714605813992,815.5947221996549,813.0470713108563,809.413355954302,811.4843972423935,812.4262358451512,813.954901609306
6,609.276,698.5110680000001,689.799795212,881.6411618370362,863.2113484384583,843.4317314243738,830.0465517215838,817.2724703423169,809.6197756388937,808.3456094337826,809.645876167746,815.4383526630751,813.2139956050859,810.0763596226656,809.0938678245523,812.0999900889032,813.4049630988143,812.7392581357154
7,716.366,682.19602,724.89710918,818.6427400485401,802.1473505075207,784.4259344458477,777.8544474947141,782.247256887304,792.8930243184309,790.5628721238835,826.8029510190163,823.9433512149403,821.6907821612955,819.0666110326504,815.2729329774871,814.0164331115321,813.3696486784206,812.6664950297421
8,668.41,673.7588760000001,760.9062670840001,765.119334531052,763.9999015059,766.5772377712643,794.312145966924,784.6791274854863,805.5321662106315,805.1643568809465,814.6567743827799,811.5240312852487,811.7870651913929,813.7128689306273,810.1380195859741,811.9208915468023,811.9632206552554,814.3398664346003
9,636.154,773.1897560000001,745.274834004,743.933038805812,760.2947679908899,761.5994713270995,799.249351785866,790.1484808055062,827.5855259974512,821.7953457894715,817.7447863689453,814.8989272234695,813.2030814417991,811.8962251160318,823.0612239904517,822.0222255424708,821.3226133169284,821.3507887036114
