,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39403385.0,1069264.0,658735252.8,658735254.0999999,0.0,1.0
1,1.23,0.05,0.07,265463.12,39403385.0,1013757.02,615694540.43,615960004.78,0.0327,0.052
2,1.19,0.09,0.09,439236.98,39403385.0,973723.86,598124137.89,598563376.0600001,0.0243,0.041
3,1.13,0.13,0.11,609832.55,39403385.0,927969.75,587340118.95,587949952.63,0.0287,0.047
4,1.11,0.15,0.11,670644.72,39403385.0,908521.73,584133541.56,584804187.39,0.0134,0.021
5,1.08,0.17,0.12,732983.81,39403385.0,887833.1,581733815.99,582466800.88,0.0142,0.023
6,1.06,0.18,0.12,771927.91,39403385.0,873707.98,580430675.17,581202604.1399999,0.0112,0.016
7,1.05,0.2,0.12,807755.11,39403385.0,858945.01,579490163.87,580297920.03,0.0122,0.017
8,1.04,0.2,0.12,823902.56,39403385.0,853413.58,579172612.73,579996516.3299999,0.0074,0.01
9,1.03,0.21,0.12,834180.06,39403385.0,846835.39,578951812.91,579785993.9999999,0.0062,0.008
10,1.03,0.21,0.12,841334.41,39403385.0,841512.16,578801479.27,579642814.7099999,0.0047,0.007
11,1.02,0.22,0.12,843520.03,39403385.0,838304.72,578730652.72,579574173.77,0.0033,0.004
12,1.02,0.22,0.12,845427.52,39403385.0,836627.39,578703968.62,579549397.16,0.0027,0.003
13,1.02,0.22,0.12,847019.61,39403385.0,833397.46,578672921.82,579519942.45,0.0027,0.004
14,1.01,0.22,0.12,847371.21,39403385.0,833209.34,578660374.65,579507746.87,0.0027,0.005
15,1.02,0.22,0.12,848379.27,39403385.0,834119.82,578647155.34,579495535.63,0.002,0.002
16,1.02,0.22,0.12,848924.97,39403385.0,833309.48,578639878.41,579488804.4,0.0014,0.001
17,1.02,0.22,0.12,848940.35,39403385.0,833223.14,578634636.19,579483577.5600001,0.0014,0.001
