,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,3,9.47,5.13,2475.0,1340.61,12545.0,0.46,0.31,0.002425,0.2625
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,3,9.47,5.13,2475.0,1340.61,12545.0,0.46,0.31,0.002575,0.08055
2,1,100,3,10,0,0,minizinc_fw,0,,,,2,9.47,5.74,2475.0,1499.99,12545.0,0.39,0.31,0.0033666666666666667,0.16333333333333333
3,1,100,3,10,0,0,ogsa_fw,0,,,,2,9.47,5.74,2475.0,1499.99,12545.0,0.39,0.31,0.003533333333333333,0.0005
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,3,20.78,11.43,2400.0,1319.99,5543.0,0.45,0.28,0.0012000000000000001,0.2675
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,3,20.78,11.43,2400.0,1319.99,5543.0,0.45,0.28,0.001225,0.07555
6,1,100,3,10,0,0,minizinc_fw,1,,,,2,20.78,12.12,2400.0,1399.99,5543.0,0.42,0.28,0.0015000000000000002,0.14
7,1,100,3,10,0,0,ogsa_fw,1,,,,2,20.78,12.12,2400.0,1399.99,5543.0,0.42,0.28,0.0017,0.0005333333333333334
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,2,35.46,19.5,4000.0,2199.99,5414.0,0.45,0.43,0.0013666666666666669,0.22666666666666666
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,2,35.46,19.5,4000.0,2199.99,5414.0,0.45,0.43,0.0014666666666666665,0.0605
10,1,100,3,10,0,0,minizinc_fw,2,,,,2,35.46,19.5,4000.0,2199.99,5414.0,0.45,0.43,0.0015000000000000002,0.15666666666666665
11,1,100,3,10,0,0,ogsa_fw,2,,,,2,35.46,19.5,4000.0,2199.99,5414.0,0.45,0.43,0.0017666666666666664,0.0005
