,1,2,3,4,5,6,7,8,9,10
0,"[2, [44, 16, 14, 17, 41, 46], [44, 16, 14, 17, 41, 47]]","[4, [44, 16, 14, 17, 41, 45], [44, 16, 14, 17, 41, 47]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]","[2, [44, 16, 14, 17, 41, 46], [44, 16, 14, 17, 41, 47]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]"
1,"[10, [31, 38, 2, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[10, [31, 38, 4, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[3, [13, 31, 4, 46, 24, 34], [13, 31, 4, 46, 24, 35]]","[2, [44, 16, 14, 17, 41, 46], [44, 16, 14, 17, 41, 47]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[16, [34, 35, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]"
2,"[6, [26, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[12, [28, 40, 19, 4, 12, 3], [27, 40, 19, 3, 12, 3]]","[11, [22, 6, 36, 26, 47, 31], [22, 7, 35, 26, 47, 31]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [35, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[20, [33, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]"
3,"[17, [18, 37, 46, 21, 38, 13], [18, 36, 46, 21, 37, 13]]","[16, [18, 35, 45, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[15, [22, 7, 36, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[16, [34, 35, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]"
4,"[48, [33, 37, 26, 21, 40, 28], [35, 36, 27, 21, 40, 26]]","[38, [34, 35, 28, 21, 40, 24], [35, 36, 27, 21, 40, 26]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[2, [29, 46, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [35, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[20, [33, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]"
5,"[24, [17, 8, 45, 7, 34, 46], [17, 8, 45, 8, 35, 47]]","[20, [17, 8, 45, 9, 35, 45], [17, 8, 45, 8, 35, 47]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]","[2, [44, 16, 14, 17, 41, 46], [44, 16, 14, 17, 41, 47]]","[6, [22, 7, 36, 26, 47, 31], [22, 7, 35, 26, 47, 31]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[6, [22, 7, 34, 26, 47, 31], [22, 7, 35, 26, 47, 31]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]"
6,"[9, [29, 46, 2, 19, 22, 7], [29, 47, 2, 19, 24, 8]]","[9, [29, 45, 2, 19, 24, 9], [29, 47, 2, 19, 24, 8]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[5, [17, 8, 45, 8, 35, 46], [17, 8, 45, 8, 35, 47]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[9, [22, 7, 35, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[3, [13, 31, 4, 46, 24, 34], [13, 31, 4, 46, 24, 35]]","[2, [29, 46, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]"
7,"[21, [22, 7, 33, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[31, [22, 6, 34, 25, 45, 31], [22, 7, 35, 26, 47, 31]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[3, [13, 31, 4, 46, 24, 34], [13, 31, 4, 46, 24, 35]]","[6, [22, 7, 34, 26, 47, 31], [22, 7, 35, 26, 47, 31]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[9, [22, 7, 35, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]","[6, [22, 7, 36, 26, 47, 31], [22, 7, 35, 26, 47, 31]]"
8,"[20, [13, 31, 3, 46, 22, 34], [13, 31, 4, 46, 24, 35]]","[12, [22, 6, 16, 28, 9, 8], [22, 8, 16, 27, 9, 8]]","[9, [17, 8, 45, 8, 34, 47], [17, 8, 45, 8, 35, 47]]","[20, [33, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]"
9,"[19, [22, 7, 16, 26, 9, 9], [22, 8, 16, 27, 9, 8]]","[2, [13, 31, 4, 45, 24, 35], [13, 31, 4, 46, 24, 35]]","[20, [33, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[2, [29, 46, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[3, [13, 31, 4, 46, 24, 34], [13, 31, 4, 46, 24, 35]]"
