,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.09,4.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
3,4.192,4.692,0.072,4.192,4.192,4.192,4.192,4.192,4.192,4.192,4.192
4,4.5,0.0,4.62,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,9.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6,10.12,0.0,0.0,3.6,3.6,3.6,3.6,3.6,3.6,3.6
8,6.526,0.001,0.006,6.526,6.526,6.526,6.526,6.526,6.526,6.526,6.526
9,0.605,0.605,1.125,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605
10,0.015,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
13,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
14,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
17,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
18,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
19,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
22,0.143,4.443,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143
23,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.3,0.0,5.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3
25,4.3,0.0,7.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3
26,3.0,8.1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
27,7.1,0.0,0.0,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1
28,2.3,3.3,8.4,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
29,2.9,3.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
30,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
31,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,5.1,0.0,1.1,1.1,0.0,0.0,1.1,0.0,0.0,1.1
34,0.0,5.45,5.1,1.45,1.4,5.1,0.0,1.4,0.0,5.1,1.4
35,5.45,0.0,7.925,0.0,0.05,7.85,5.45,0.05,5.45,7.85,0.05
36,7.575,0.0,0.0,6.475,6.475,0.075,7.575,6.475,7.575,0.075,6.475
37,2.4,2.475,2.4,6.4,6.4,2.4,2.4,6.4,2.4,2.4,6.4
38,0.08,2.48,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
41,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
45,0.011,0.011,9.991,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
46,1.911,9.991,0.011,1.911,9.991,1.911,9.956,1.911,9.956,1.911,1.911
47,8.08,0.0,0.0,8.08,0.0,8.08,0.035,8.08,0.035,8.08,8.08
