,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.31,0.0,0.0,0.0,89923.0,8080.0,1456415.0,1456419.31,0.0,1.0
1,3.06,0.29,0.13,57.55,89923.0,5732.04,1262126.36,1262186.9700000002,0.0219,0.327
2,2.48,0.43,0.14,79.69,89923.0,4645.29,1259064.91,1259147.0799999998,0.0084,0.2296
3,2.35,0.46,0.14,77.7,89923.0,4400.58,1258980.78,1259060.83,0.0022,0.0543
4,2.24,0.48,0.14,75.97,89923.0,4201.21,1258922.12,1259000.33,0.0015,0.0562
5,2.24,0.48,0.14,75.32,89923.0,4200.38,1258922.04,1258999.6,0.0008,0.012
6,2.24,0.48,0.14,74.99,89923.0,4200.05,1258922.0,1258999.23,0.0009,0.0053
7,2.24,0.48,0.14,74.73,89923.0,4200.16,1258922.02,1258998.99,0.0007,0.0056
8,2.24,0.48,0.14,74.42,89923.0,4200.05,1258922.0,1258998.66,0.0007,0.0051
9,2.24,0.48,0.14,74.18,89923.0,4200.17,1258922.02,1258998.44,0.0007,0.0046
10,2.24,0.48,0.14,74.18,89923.0,4199.75,1258922.0,1258998.42,0.0007,0.0001
