,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,-3.8851504565905635,6.336156312524425,-13.664945441971838,-22.065444227145388,-22.31462847417228,-16.89794080219285,-28.58732690730629,-26.199795829634443,-36.19133375988258,-51.214602564901504,-57.80451141503787,-64.34722714997517,-99.29622380356314,-90.6342415272175,-86.95899019425212,-80.72156591575921,-57.49829201340551,-47.36620953344149,-34.638144024247396,-33.70942900442222,-29.70919495884577,-28.735024313598934,-28.259514423096384,-25.158008933402073,-24.464369716448385,-20.698892328715868,-31.895407846904234,-32.918635617556006,-35.25076887072022,-44.9003291411563,-43.42385587211286,-38.382183383152494,-38.114410863175216,-37.66525022252789,-35.28196092991923,-34.86424673651605,-33.54961757700953,-30.624012984315637,-26.60155103299029,-29.960993522350016,-25.30743937474458,-29.180578695869475,-23.572449072865492,-26.199709874973156,-26.11423513582298,-24.5002030634337,-30.230120986224268
1,0.0,157.1760916624765,215.26811332929495,242.39604234230242,251.20280811782555,263.6363480802522,263.43448003255725,247.60125320728562,241.08941939695382,224.24046270406242,212.83995475778912,206.7121859064587,200.2619601070132,177.1552675091135,169.56824823263403,172.16855877295987,156.6780788753224,171.356575015674,107.491379696691,118.1435830671921,118.91457089804233,123.17837328706865,124.27968955986704,124.6334000624401,127.75777710792407,128.31199889198925,111.9539131392903,120.49007250264937,121.33289378273734,123.44717548005251,133.26698431884134,134.5303124417027,139.32169341604583,139.38516195185989,93.02674982908722,96.35780889756597,96.84188287220009,98.4364604462147,101.67014434391608,105.88348754011182,108.10924523228142,109.78582545932699,110.77117328908025,115.50366727986994,115.02372839831317,114.84669582411115,116.55578043331455,116.55552846431488
2,0.0,158.0350871967288,218.55269169472837,120.45957351391834,84.458059622483,59.4557111937781,65.8926270709611,62.905186421604284,61.35960107466919,60.59599801480432,58.89806796507684,58.39596135379377,56.20961200111588,54.88654286173324,51.10457718684421,41.510880367140565,36.42707340627013,-3.8056016776869583,-100.91216209116895,-85.13754931973658,-83.61990105397166,-77.50809151935881,-75.69686990834279,-74.885396364321,-69.69178863272427,-68.84642719708678,-63.13408359471318,-50.739129949797,-49.54559210588557,-52.14787986772888,-37.99740559668354,-40.21568492862904,-48.4652065238285,-47.91102227446486,-51.80782760035366,-47.43793473294376,-48.105885671496175,-49.706894025234895,-45.32575040308427,-46.88486747061379,-43.87888536127994,-59.488959953386704,-56.96056147005591,-50.909255677261065,-50.365333001568516,-50.349962230183344,-47.627048566611755,-45.306313844663585
3,0.0,22.51321089966595,43.446007968643315,41.266399597571805,-6.2855397293662465,-18.561223115197354,-113.48760936923496,-107.19622862419376,-103.22290832776743,-94.65409282947293,-90.31803660126123,-87.89589617594984,-94.86993143459235,-83.7935406476619,-87.7543456849044,-99.08041190591629,-81.32336761681637,-118.04746270773067,-107.03167577971125,-90.2333286468121,-88.37641077291943,-85.7456039087846,-83.6325737120512,-82.60156790183271,-76.14149332752685,-74.98954212059498,-61.99133016816374,-62.46012392687459,-64.58050981236913,-68.25853116232693,-78.93678508986777,-79.90451266546265,-84.30406313702515,-83.66913190675172,-74.73494553091898,-79.45479810993204,-80.02194717941545,-80.18388574805675,-87.15247225025993,-81.32023563340248,-81.81254138071586,-83.32869364241604,-80.42067866947788,-93.82723533147609,-93.19082957974096,-93.05652640335558,-89.52916128665204,-86.56485322437018
4,0.0,124.20736519993633,35.65952227441897,74.00730591809344,10.400022235303316,19.449919111446203,4.101689500527095,4.910545222618527,2.35079699087778,7.296642813443632,7.3120912146540205,6.0322174210793635,-9.582096615955727,-2.6364789194140377,-14.927306434995987,-13.347368157810218,-35.00137076798606,-19.559692086033216,-1.161531376066636,-28.555467951498564,-26.832225480204656,-58.307610980168846,-56.05027896409701,-54.952036101428405,-47.60047827323747,-46.43744682521872,-37.06456766855265,-24.448133265589494,-26.181879130963605,-30.842373050872656,-37.20127080109533,-35.39588588269816,-28.355405514788274,-27.548844332754474,-19.84680571844108,-21.16912036737,-21.81814418691417,-22.235387230455828,-26.042450863392766,-39.29126678643443,-35.73735539847672,-33.464059503679174,-30.510132945617354,-44.43263478066794,-43.924384194351724,-43.820083332620484,-40.88932516541941,-37.78900365761982
5,0.0,10.754441398004364,-278.8559250104907,-197.8403419975712,-186.15566884683363,-126.82465607605067,-114.7301533813688,-113.58433745797218,-128.70033323140512,-124.30464542284066,-128.1042447065758,-137.28434699850752,-129.06584943726148,-124.17999237555375,-114.02437197509376,-110.24714463110747,-143.98508859822888,-117.64733160508827,-91.8210778115106,-116.86724160622944,-114.86513856571959,-117.81922580395947,-115.46742550238629,-114.13005363928649,-107.06010017368385,-105.72157493687587,-86.48240696800858,-96.12626828069996,-94.97886807297111,-92.71378434195884,-97.57534098626458,-95.42751379145632,-86.7627110870336,-85.74602551318885,-75.05463890663138,-75.39687663792397,-74.84734442838706,-77.66548576982181,-72.95116696120868,-97.96776430949988,-94.35766511927176,-91.02727488701198,-89.26632411953864,-85.23802963788297,-84.57755921478063,-84.40874109206122,-83.99822093047322,-80.40504382078284
6,0.0,-235.96546489474272,-142.23135896120587,-117.19297019437825,-178.56720532261164,-136.87252634566022,-121.46472484406377,-136.49239576038397,-159.82772173570308,-185.71367586574453,-192.563630017594,-207.20849774720267,-195.8861365719784,-236.2596959117566,-222.40672857887915,-217.08896604882716,-201.81390168589593,-173.024762802922,-149.0872003099228,-173.50458981203892,-172.86302133609192,-167.7850644989235,-174.88410218185462,-173.27620499144032,-172.85753444740567,-171.2622883863171,-145.62670496907094,-148.72743811363713,-148.33741259798842,-148.2855573514589,-153.01399190392462,-155.8777200044272,-152.56781589875663,-151.38961426326998,-140.9187317594656,-145.03005554334055,-145.58868978895697,-153.38197152470806,-147.9161122985609,-146.22175852559405,-154.87099835672166,-151.41601108027393,-157.14585376979832,-150.01641608778888,-149.12546558361245,-148.87847397479658,-168.46412174005957,-164.24319829014576
7,0.0,174.17939347957244,224.2800043620262,-37.56742438072446,-19.228399592911604,-16.849998480915357,8.472309197838436,-22.586587793105128,-12.959851162060735,-61.62468427539438,-47.47205900834287,-41.990033613809416,-33.99216158422593,-120.72507464068332,-108.82198502008124,-105.26720620516875,-87.80791461176617,-72.1623885293504,-63.41666791307639,-51.203998495310564,-58.13699959522239,-53.78553792007691,-60.77900142307097,-59.76293394665063,-103.07486524007491,-101.56503526025813,-89.53157429005503,-74.4336378616099,-73.45630187775618,-70.68867889346642,-57.36191554104576,-62.78905414259347,-55.18757749643975,-54.24993552155674,-49.8621944670057,-60.433394456100544,-60.0674731045902,-59.00367831413252,-67.84638288312514,-63.62307473663701,-73.9744376949622,-71.95755604333567,-71.7174622740996,-65.2020963434959,-64.64038542217266,-64.59092110871396,-66.73184033122028,-63.57245401250953
8,0.0,64.37488745203237,137.49822581213408,73.00068078642397,80.81206058487757,-231.24652475818368,-190.75334976160087,-166.75590370522613,-151.29434027336052,-126.56284690612935,-109.82553720498049,-106.08347400803673,-101.64965941028116,-80.89708049978216,-69.27608841008437,-65.80461315382556,-47.396964552774115,-145.99926467537708,-101.1373117477737,-87.4384232041867,-86.25121691576629,-81.89901910085905,-80.66226915427542,-81.12109269474453,-85.43338017126317,-84.246340560918,-70.78543964894679,-73.86080793741287,-75.55892816030509,-72.6351299156381,-67.27618742642593,-66.00109202821486,-83.74931151907928,-82.53301877427438,-76.07051078288919,-72.65850841794051,-72.05268272033446,-70.36988677695305,-85.88550795295669,-81.19433086776318,-78.48640100514493,-76.20846633563721,-87.47276104672082,-80.85761099429821,-80.1461847091064,-79.96940952493219,-77.83728275761912,-77.9222016429932
9,0.0,-390.33730438831395,-244.811339105284,-178.61450357059286,-148.77514026628324,-177.50334646485274,-139.55341005647304,-126.87692093382779,-121.30992757133565,-110.07895509951344,-109.88450111877574,-126.83408910089821,-133.47788243620565,-201.19074705554436,-186.16416478469972,-181.60074942467804,-160.2940321315806,-168.53429147724265,-147.26633552492592,-148.5863848325949,-146.3730950777301,-141.84194628987902,-139.64905117845234,-145.72874000117733,-140.85172857399454,-147.39565511532876,-124.04994601807489,-134.2460441987051,-133.32900416122607,-142.1896603510932,-126.71584870058035,-124.80330820790054,-162.79037866781508,-161.25888251873582,-151.77528115760083,-147.2320105989753,-146.5058399840949,-144.7091118497344,-141.45591180927124,-136.6427978749443,-132.87935895801388,-129.99127289759414,-131.23886624331305,-126.01632551560706,-125.11820807204144,-124.84390972421859,-122.06254805593143,-132.2828288546173
10,0.0,-1163.3897125905562,-918.2029778247576,-795.5610084759401,-734.5758987396011,-644.0841997384981,-582.7133725750296,-545.0090520980301,-520.660879774597,-476.40980330768133,-450.73300365632815,-439.62284607235915,-424.02044962747453,-374.37248122672304,-358.3301075695674,-351.7608595934578,-330.96642286507426,-308.8525060233943,-279.483101771447,-262.9718490464074,-260.19623633192236,-254.70880374333143,-252.10427605750573,-251.32874252115042,-244.43841861464261,-251.21780258175636,-210.06957474886192,-226.40640224336695,-224.85781857268742,-224.94171106800763,-206.6262123886039,-204.55033097066087,-200.9915455157073,-199.1348138383581,-187.74263762165586,-183.01667554511562,-182.25864246035894,-180.4878889235869,-175.72041362783622,-170.87001780741875,-181.43768615959542,-178.23739314430748,-175.88043288289143,-205.50297509934597,-204.248987359581,-203.8963957470346,-200.94797287629947,-197.46741511261192
11,0.0,-62.24245485589906,-42.63283483107946,8.894898145398816,1.3310715593019649,3.0590869962605263,-70.58210404668978,-59.48461788621506,-64.9137648458261,-51.13227885147902,-34.66827297630871,-29.366332219663004,-64.18803652653747,-42.42577826163403,-52.14184226644737,-48.00594841140802,-136.41860691192758,-119.61455230507887,-105.8518703328634,-89.70285633699794,-87.53037842661516,-85.13537479509795,-83.00877653551373,-81.72112155929277,-78.15820087651687,-77.92583344877673,-63.58870469968859,-50.099325247103074,-48.888897769016346,-46.90803893581622,-80.65762703860567,-79.00013022417512,-73.91519809731662,-72.27905469622948,-67.41423170178902,-63.33188030735516,-62.74420296164408,-61.74780910055247,-57.64806157408612,-55.22264671947953,-56.20762185626815,-55.01896684627804,-53.347283606922296,-58.892332739808765,-57.95599120123888,-57.84341585238037,-56.33399569766002,-52.24116397032129
12,0.0,36.752718709299685,-567.8358579013362,-466.24198040652846,-420.42966128895733,-351.12408543492023,-306.9690025292337,-277.1377097438143,-259.1197663410158,-221.8773571711972,-200.61619131257322,-192.1492193887062,-195.69436531168128,-170.5300855781849,-156.43019248855717,-151.49706908376035,-164.1226645139319,-147.59159487502183,-132.9394527866825,-118.93201727330845,-116.66793347954163,-114.16048689989348,-112.00696720561203,-110.63210737456819,-107.3396684159135,-106.39454728253178,-90.87522809038187,-76.2448122388277,-74.94777423590742,-72.65320024621725,-144.64087057714744,-142.8439795280578,-137.05311985063994,-135.23327550715953,-129.55445463892255,-125.04566788431622,-124.39052340213306,-123.31659960341639,-119.29110363315073,-116.67983705860503,-114.2006094498291,-112.52997675325086,-110.89099074644379,-107.02177739142957,-105.87890715719094,-105.71402663912973,-104.13019582447498,-101.01490738404104
