,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39403385.0,1069264.0,658735252.8,658735254.0999999,0.0,1.0
1,1.15,0.11,0.1,1138428.38,39403385.0,947283.11,592684854.98,593823284.51,0.0807,0.223
2,1.14,0.13,0.11,1486191.4,39403385.0,932400.11,584622810.25,586109002.79,0.0413,0.123
3,1.11,0.15,0.12,1662826.49,39403385.0,907552.55,581341126.6,583003954.2,0.0275,0.08
4,1.09,0.17,0.12,1718759.85,39403385.0,892274.02,580396253.93,582115014.87,0.0157,0.045
5,1.07,0.18,0.12,1754005.21,39403385.0,874280.2,579392749.18,581146755.46,0.0192,0.067
6,1.06,0.19,0.12,1762067.18,39403385.0,867758.02,579101784.62,580863852.8599999,0.0115,0.045
7,1.05,0.2,0.12,1753191.26,39403385.0,857925.73,578918493.33,580671685.64,0.0099,0.033
8,1.04,0.2,0.12,1749162.59,39403385.0,853151.48,578827579.71,580576743.34,0.0074,0.021
9,1.03,0.21,0.12,1729447.04,39403385.0,847728.2,578748324.54,580477772.6099999,0.0092,0.037
10,1.03,0.21,0.12,1724844.05,39403385.0,844822.16,578690127.21,580414972.29,0.0034,0.022
11,1.02,0.21,0.12,1722642.96,39403385.0,841094.4,578661101.46,580383745.44,0.0048,0.012
12,1.02,0.21,0.12,1717903.08,39403385.0,839416.14,578634942.79,580352846.89,0.0047,0.014
13,1.02,0.22,0.12,1673253.12,39403385.0,835694.94,578613320.67,580286574.81,0.0081,0.052
14,1.02,0.22,0.12,1668379.31,39403385.0,833914.9,578592036.89,580260417.2199999,0.0054,0.016
15,1.02,0.22,0.12,1665523.96,39403385.0,833418.96,578581156.57,580246681.5500001,0.004,0.008
16,1.02,0.22,0.12,1644148.36,39403385.0,834573.94,578576006.18,580220155.56,0.0047,0.025
17,1.02,0.22,0.12,1610127.34,39403385.0,834868.78,578563664.38,580173792.74,0.0047,0.034
18,1.02,0.22,0.12,1530213.84,39403385.0,838180.44,578596004.28,580126219.14,0.0067,0.061
19,1.02,0.22,0.12,1520061.96,39403385.0,834953.2,578567519.19,580087582.1700001,0.006,0.02
20,1.02,0.22,0.12,1521170.24,39403385.0,834188.15,578556360.56,580077531.8199999,0.0028,0.003
21,1.02,0.22,0.12,1509898.14,39403385.0,834581.58,578559530.43,580069429.5899999,0.0028,0.01
22,1.02,0.22,0.12,1508938.6,39403385.0,834216.3,578557352.39,580066292.01,0.0021,0.003
23,1.02,0.22,0.12,1508493.34,39403385.0,833934.82,578555401.99,580063896.35,0.0021,0.002
24,1.02,0.22,0.12,1499198.51,39403385.0,834675.11,578559006.05,580058205.5799999,0.004,0.01
25,1.02,0.22,0.12,1499935.49,39403385.0,834066.17,578555288.5,580055225.01,0.0021,0.002
26,1.02,0.21,0.12,1363441.36,39403385.0,839687.05,578652677.92,580016120.3,0.0099,0.091
27,1.02,0.22,0.12,1368456.0,39403385.0,835617.97,578586291.67,579954748.6899999,0.0061,0.019
28,1.02,0.22,0.12,1369186.73,39403385.0,835273.79,578577977.68,579947165.43,0.0021,0.002
29,1.02,0.22,0.12,1370047.05,39403385.0,834324.34,578572811.14,579942859.2099999,0.0041,0.005
30,1.02,0.22,0.12,1365117.44,39403385.0,833753.56,578564128.89,579929247.35,0.0053,0.018
31,1.01,0.22,0.12,1365612.45,39403385.0,833126.61,578557548.81,579923162.27,0.0027,0.003
32,1.02,0.22,0.12,1359828.95,39403385.0,833634.04,578558904.65,579918734.62,0.0034,0.011
33,1.02,0.22,0.12,1360289.07,39403385.0,833428.59,578555512.1,579915802.19,0.002,0.002
34,1.02,0.22,0.12,1326743.7,39403385.0,834864.7,578577941.59,579904686.3100001,0.0059,0.028
35,1.02,0.22,0.12,1325662.96,39403385.0,834114.31,578567735.09,579893399.07,0.0034,0.006
36,1.02,0.22,0.12,1325930.03,39403385.0,834001.12,578564519.86,579890450.91,0.0014,0.001
37,1.02,0.22,0.12,1323865.13,39403385.0,834159.65,578562713.98,579886580.13,0.0027,0.003
38,1.02,0.22,0.12,1324111.21,39403385.0,833506.9,578559044.89,579883157.12,0.0027,0.007
39,1.02,0.22,0.12,1317059.52,39403385.0,834025.62,578559620.27,579876680.81,0.0033,0.009
40,1.02,0.22,0.12,1314924.27,39403385.0,834204.1,578556667.27,579871592.56,0.0028,0.005
41,1.02,0.22,0.12,1306768.64,39403385.0,834599.04,578558168.82,579864938.48,0.0047,0.008
42,1.02,0.22,0.12,1304468.77,39403385.0,834121.32,578555721.99,579860191.78,0.0027,0.004
43,1.02,0.22,0.12,1300396.73,39403385.0,834439.99,578556355.02,579856752.77,0.0035,0.009
44,1.02,0.22,0.12,1300176.28,39403385.0,834072.88,578555366.08,579855543.38,0.0021,0.002
45,1.02,0.22,0.12,1300008.41,39403385.0,833914.73,578555513.88,579855523.31,0.0014,0.001
46,1.02,0.22,0.12,1296065.37,39403385.0,834121.71,578555914.05,579851980.4399999,0.0033,0.005
47,1.02,0.22,0.12,1294352.09,39403385.0,834212.73,578555850.61,579850203.72,0.0027,0.005
