,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,-110.80470683482474,-58.62593722238202,-170.34943614216013,-134.81565198795528,-47.51289251838309,24.134861630206686,-136.80448796236314,66.66677082876052,-75.54840046858875,-281.3565063454334,-231.31274957536493,-194.74670813036974,-306.78217561460286,150.68158400692732,98.7253030000233,32.85843346409133,199.12022473214367,-0.12611673537706392,193.89208057477376,74.89725311801364,109.56776638264287,68.42482695540954,56.30519197844065,79.39336958563743,93.87490547551982,29.594488997104413,-260.45768498004463,-229.98102522463859,-231.67946844278978,-255.12762957331506,122.0343459216841,112.19217809241611,36.89178240114378,13.156027428188006,94.46158288930326,103.59958256063688,114.18399762551475,101.39537730957028,115.75629048047062,-286.606712582483,192.3901821826287,-359.30311610909877,212.760209713272,-389.34294373971125,40.841446799723215,78.72777503144549,-378.05759251609584
1,2.5899632494769236,46.97747165595498,-84.77469006818299,-74.64458272388612,-15.750131681656356,43.87593584068087,-129.44624986712498,19.847024797014384,-99.74997189716024,-236.7983814980588,-207.84579727474159,-192.6189120930261,-251.7297787614559,143.75902076720465,132.02646852730638,52.7513630051378,179.7744887442753,40.13875414374382,213.85539506420582,99.65550253526322,116.56215227289638,105.05330472604156,72.43879656446104,83.89774551094541,107.94713859240257,-12.695923036939927,-208.54492307528253,-183.40975149544374,-178.08420227888843,-200.61765155133725,135.90322945377403,133.05018380728941,19.106745789503055,-0.7561286534753938,114.06321093957841,139.94666042558234,131.28119670258158,131.8315598492528,135.94737478342253,-244.14094994512013,180.52495319103215,-340.44296675844976,188.89497009015008,-458.23088421590194,3.7315676788436374,105.13291794245593,-400.68990417665754
2,90.79254422843948,90.86337014329162,11.446510591664376,9.117538488235166,37.47841210682105,30.045411210038647,-104.8710243397787,-1.4091664534694641,-120.94298914626755,-200.9123006899779,-161.2151265594919,-137.77572940144847,-177.93136226599265,147.637063693907,138.02040356612397,76.9281844762354,223.42118832410733,68.58878336452312,181.28959028728357,100.38077359753413,140.18405689768338,121.53622177531555,80.27593239477252,118.59991944975167,119.83955547551938,0.015936716052158593,-140.98657470435543,-130.11851645270903,-89.58161552872107,-115.59216943696049,189.31985183119806,169.66764486094203,39.505548414840256,-34.47285818619755,151.0248380500328,138.8859894870437,157.88027877089294,151.16695850615153,164.6125385657191,-167.74238637733222,178.81813955466845,-293.84618678841963,192.28975516781742,-489.6290221710838,14.702014796638126,112.83148636813131,-391.73629092879395
3,231.98610735975316,179.9066069652932,155.78138653794025,62.38265537135211,92.00650049212003,24.9422139919414,-86.90293581719015,3.1469922766892804,-100.94274987671365,-137.34174657742358,-127.9224440198093,-124.13978177889558,-123.78386691842869,-77.48583157748823,163.0852189729393,-165.179962140306,200.9087687436877,-232.90652399478404,206.82625154269476,112.5336156305012,151.891416205043,152.22382894592258,105.50824775865388,137.7811831860153,118.12757611044007,-3.7423944527789947,156.11541735913679,157.40312640443403,154.06876682421986,186.4479847595064,184.95176597261212,174.872727542966,57.28499896429083,-447.2137131645532,188.77236443355923,181.92415126970573,189.0373105169251,160.14230293245106,169.43572204890262,138.58761183827298,157.59090545543432,56.48783191780579,201.19257309442182,-130.76140772917606,-7.614337083061121,142.9733593840042,-32.88485916340488
4,220.22914573219927,215.88061872999916,191.65695652351067,157.012802224499,159.58165952606834,93.53542206976716,-77.92388087213526,-25.217606929659897,-82.2397951148087,-93.02471269463963,-96.96571703568227,-94.56048957110337,-87.27629808017875,-111.06652010858618,174.05554389638192,-149.26607655530285,199.36008290011938,-274.4868072115673,214.29372584453682,130.50630809081883,196.4495323095269,166.55725021746161,97.38572588836728,155.1955559505058,151.41665046941458,-32.26841296367982,186.984887597232,191.5399359282437,186.4901757878055,224.84854245181407,196.29207770948645,193.11338435674043,55.29036714843402,-487.5511066754544,219.38413036044267,180.90714213831424,218.2675416452737,192.06668851745437,205.11401397756222,187.1900566562005,125.48448121300972,124.59397943695343,208.05849976477654,-19.031011063192576,-34.07145562026159,144.42283837560095,54.95954235174677
5,252.61027005816592,233.68172504700874,206.92888293043723,218.70649086918777,185.18987141943833,140.67275540310058,-51.533455559076366,-40.415456441259444,-31.105243527507074,-63.597984672661845,-72.91928846425377,-35.31795698964962,-33.03734793091285,-108.48108558477666,157.46630290404087,-133.00459843692997,188.12970194773857,-368.22050884326967,218.98157083451412,132.09960296261357,196.9538612861058,171.50271838981217,98.24096719938183,144.09436547431534,135.3244425606564,-15.436377787144789,218.12515362287306,192.95765021395795,203.6302906337439,257.6955837570003,173.13251492385928,202.12428911864518,58.48059521035261,-581.5075940214421,240.0467664482114,217.60049012366218,221.06288871487087,208.18231152507747,195.2696523392006,225.25735747956026,34.60638694453311,175.04097154288667,227.35276607318076,25.326645293848046,-20.32305310037715,169.26741990518275,94.43070344503931
6,220.7705942018584,210.10763805773018,-350.77008654453294,-233.44989008319328,-114.40704419340409,134.95832661405842,-16.53481061193578,-36.855284585337664,0.12046882323065916,-21.839169043846212,-13.291852749968134,-38.917660566774366,-4.045233695410993,-94.5547474271614,-316.3439699231316,-107.89642148814598,-292.1360141694776,-484.0111311653924,219.26392531044752,130.2990147175253,200.2893896743843,178.75368907014246,110.15673068384106,139.67219880764878,116.00220126306513,-7.203181361948703,219.93304251176167,202.08544242175012,-170.5982555847432,249.14927926005103,-254.6056363470918,-247.90567624932035,84.28076190671925,-147.1716925340394,229.2354409963484,-259.0261509019789,-205.8114266086947,204.71016342092918,-103.81431028151243,193.9580990683271,-590.3930033024758,200.97473086096807,221.33594411612415,76.69807729560307,-23.82848469294336,169.07931751510574,133.12524275806538
7,239.83241724431298,211.9256718724055,-351.5588847463312,-240.8486996070027,-92.91014688019104,98.16980124268676,-11.89807013019542,13.710447252269235,16.000808728423532,3.599483192806072,9.78969963098421,-19.727418142531967,15.071445703621379,-44.81712563228948,-399.1028625971248,-44.230930645654844,-405.3000141694781,-524.1866246718859,234.1914519210918,129.91193809969872,165.7964127156703,161.32091569462543,104.7801042100001,145.72955793463285,111.81971713608104,4.753817892176006,186.5664272423353,181.9339461234578,-185.96505907537025,249.94735068862255,-269.3997873849429,-268.57907917972335,64.81087403963143,-53.63656949917927,223.73295744887113,-256.170667052495,-216.61132893844362,198.4826237774558,-92.02688986859211,194.73354695573386,-680.7983539518254,173.27501301019134,214.37569024096703,74.53150243670524,0.7977503711513538,145.78496824275618,125.7775216268574
8,248.07450961539217,228.01482196577624,-305.28231427453204,-205.27547882778182,-81.39412883683093,-30.629841614456094,3.7970032871280877,12.450721519668452,24.600402986126653,1.6570452418680244,20.558003477138055,-39.12677084246358,19.73976269708545,-42.11443875937986,-432.66069275585477,-9.714045933875747,-449.4508713123353,-587.5186722909332,234.36309924891037,160.53425311801374,161.47525001725762,186.15784072121176,115.10306720871314,159.07362005307002,125.1670107868746,-3.624057107824001,182.73242796256844,162.01040346071105,-213.4398298144351,234.89294968611614,-253.41842584648126,-273.68743815408226,79.53528221163954,13.725620977011047,223.53925185607667,-200.19205533088322,-159.35258137059924,172.9779790836133,-22.71977997848225,165.61990837209515,-723.946852120324,198.36091700815416,179.69511448339122,69.8225024367052,-11.96382729460399,179.3684847262729,157.61713143809902
9,-46.42652090963888,64.97399479490758,-90.18740966525266,-242.0655264468295,-101.14868867515246,-686.4572364090106,36.0463001798904,25.96882890009289,26.648588849040017,20.92791111488397,30.78843403316618,-88.39420131842039,27.604456545872313,-55.118073514413055,-467.0095506585134,212.96949600070877,-417.1602992005636,-39.7813364296866,236.94273170142526,166.09720549896613,133.87223675437653,196.92994201044542,113.55898290576106,176.24949087832326,154.43960126306519,9.728171692787166,-47.59194161522243,-319.40573939643144,-205.0428448520292,-233.1952880378716,-195.149908471964,-216.65507892746461,61.8582845585243,70.76454579091137,-348.76278096906066,-201.68969000013556,-100.05720127111705,-357.19657327374904,195.16236622586382,-82.06407290748967,-209.26747155644279,221.68824404734312,-442.9581855760268,67.06535957956238,4.035277968553937,190.16003687020734,148.57489392122991
