,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,227.821,313.6252931651759,267.87406277761835,323.0415638578396,327.7503480120442,307.44310748161655,281.9078616302067,289.46951203763746,235.05277082876074,294.68759953141154,312.8674936545665,316.21125042463524,310.8772918696305,348.0918243853974,236.8655840069275,238.1923030000236,268.1774334640913,230.77222473214363,278.4158832646234,223.40008057477385,208.31825311801373,264.0107663826431,223.0458269554096,226.22619197844082,249.8143695856379,224.09590547552003,257.415488997105,311.43831501995504,312.11497477536153,322.56653155720977,318.9683704266848,232.2013459216842,256.75917809241633,224.91278240114397,277.002027428188,240.4845828893031,237.96658256063685,265.75099762551525,241.41837730957053,267.453290480471,358.48928741751655,225.72818218262867,355.3928838909008,242.468209713272,335.4630562602891,228.96244679972347,242.7487750314455,337.28840748390405
1,260.523,305.54796324947756,280.18547165595555,270.71630993181736,279.5474172761139,283.9438683183437,281.888935840681,294.2177501328755,249.02302479701473,302.5760281028401,312.8156185019412,314.66820272525865,308.8950879069743,345.33422123854433,229.46902076720465,241.0464685273068,267.5933630051378,212.27748874427527,280.76175414374416,246.9133950642061,227.6285025352633,243.25715227289672,241.3263047260416,236.51179656446124,242.97074551094582,232.42013859240268,247.82707696306062,317.7910769247171,308.3762485045563,306.8797977211116,323.16834844866287,221.52322945377412,247.17018380728976,219.17974578950324,283.0948713465248,232.11121093957817,246.26666042558233,252.40119670258207,243.8795598492531,257.3923747834231,346.3950500548793,222.34895319103202,366.3860332415505,221.92597009015006,353.3081157840985,230.45456767884386,252.90591794245609,348.5890958233428
2,260.294,280.97354422844006,253.48237014329186,267.51651059166477,273.2495384882351,288.45041210682086,263.92941121003895,294.9209756602217,253.18283354653087,298.1890108537327,290.4796993100221,324.9768734405082,337.2662705985516,348.51063773400733,229.8730636939071,214.59140356612417,279.0711844762357,251.5001883241071,291.07078336452327,217.3435902872837,213.8247735975343,244.55005689768382,239.18022177531563,237.4199323947726,261.94391944975223,232.58355547551955,260.3099367160527,292.2124252956445,271.2304835472914,296.76538447127876,317.1568305630397,241.89085183119823,250.7386448609419,217.7495484148404,286.4911418138025,238.57383805003303,212.10698948704385,245.90127877089336,232.71595850615176,253.30853856571918,322.0566136226677,227.73613955466834,356.79581321158037,222.24675516781747,339.8229778289166,244.79601479663845,242.57548636813144,331.5557090712058
3,259.203,235.6431073597532,247.87860696529341,252.97138653794084,239.9446553713523,277.05050049211997,235.1202139919414,276.0500641828105,275.7499922766895,316.1102501232867,296.4112534225763,306.9305559801908,298.5632182211043,319.2691330815717,292.00316842251215,226.4942189729396,321.0070378596942,232.7477687436878,321.6394760052154,245.52425154269505,210.98661563050123,234.78941620504332,250.6768289459229,242.66124775865399,254.43418318601599,219.98057611044032,255.46060554722152,242.60441735913685,224.09212640443403,228.0857668242203,259.63698475950656,230.9207659726124,240.2417275429658,227.7379989642909,364.67428683544756,253.54136443355947,233.79315126970567,250.4063105169249,218.91130293245124,232.0767220489026,241.97661183827347,228.1169054554343,271.7568319178062,227.8315730944218,259.35759227082406,235.48866291693912,248.12635938400447,249.13414083659535
4,295.219,221.81014573219935,253.22161872999934,238.91495652351094,255.59380222449906,266.84665952606866,243.88942206976728,281.5801191278653,295.7863930703402,303.18420488519155,294.3292873053603,291.48828296431793,299.0135104288966,306.4777019198212,284.541479891414,231.21954389638222,314.46392344469757,240.98408290011955,336.0981927884322,239.5127258445368,213.4753080908188,248.6835323095268,242.02625021746186,220.75472588836743,257.7645559505064,242.88565046941457,262.95058703632077,225.7348875972318,222.48993592824363,239.25017578780563,262.29854245181417,236.6600777094866,251.88138435674026,227.25936714843405,374.6088933245466,258.589130360443,214.6801421383142,259.1405416452737,225.2716885174545,254.42901397756225,242.24005665620072,246.91748121301012,255.7239794369537,230.3384997647765,236.3989889368075,240.04754437973878,229.59183837560113,234.78954235174697
5,284.011,253.52727005816595,257.02372504700884,242.37288293043738,278.4364908691876,251.40287141943833,256.4347554031008,281.05754444092423,279.5255435587407,304.30575647249304,275.8430153273384,267.52171153574625,318.0030430103505,308.8036520690874,296.63191441522366,222.4813029040412,326.8714015630703,238.84470194773857,362.0094911567304,242.51857083451415,218.96060296261354,237.51086128610567,238.4707183898123,222.40196719938194,243.45536547431587,242.18544256065667,268.57462221285584,238.63315362287318,211.05065021395785,251.12629063374416,281.1785837570002,222.74651492385942,268.13828911864505,230.1415952103526,390.453405978559,265.2847664482118,247.16449012366212,257.1568887148706,227.4703115250776,268.27265233920053,256.5173574795603,261.0893869445334,250.201971542887,246.3257660731808,219.93564529384813,249.68794689962314,248.4284199051826,222.7397034450396
6,259.503,234.04459420185844,279.00963805773034,349.9299134554671,327.58110991680604,299.6019558065956,253.43832661405878,267.6181893880649,252.44771541466278,287.0234688232305,266.963830956154,277.6111472500324,276.0953394332257,283.4577663045892,291.492252572839,317.11403007686823,306.965578511854,335.1719858305221,351.24086883460797,248.48292531044783,214.7020147175254,244.53838967438418,234.01368907014248,224.75973068384104,232.4751988076491,218.90520126306544,252.2998186380519,233.8230425117617,220.28444242175004,298.5317444152564,260.5882792600511,300.11536365290834,333.05232375067874,235.0837619067193,288.52730746596075,241.35744099634843,299.15484909802126,330.3595733913049,224.6321634209292,299.7536897184878,214.85009906832732,371.696996697525,244.06673086096845,244.62294411612407,219.23807729560326,229.674515307057,237.08231751510561,217.2652427580657
7,243.991,258.76141724431307,267.0826718724056,351.906115253669,317.69630039299665,314.9558531198087,277.53280124268673,240.74292986980507,268.70144725226953,268.6418087284237,257.54048319280594,264.78069963098443,279.7575818574679,267.7124457036216,289.2138743677108,331.02413740287545,291.2500693543452,337.3989858305221,370.6283753281145,260.84345192109197,212.25293809969878,240.49041271567037,226.81891569462545,218.22110421000014,240.5705579346332,215.8607171360813,248.74481789217657,221.7794272423351,226.8699461234578,310.22194092462945,264.8313506886223,300.97621261505753,330.45892082027586,216.25187403963145,247.1804305008206,239.37195744887114,293.66533294750514,301.58467106155615,248.3586237774559,291.6811101314083,240.08854695573407,401.5256460481741,220.95501301019155,268.366690240967,205.3595024367054,234.28875037115162,227.0259682427564,209.00552162685773
8,235.437,269.8375096153922,276.55982196577634,355.8756857254678,350.4985211722171,300.2278711631688,283.9711583855439,247.23400328712862,258.3377215196689,268.0374029861266,246.49404524186798,268.64500347713835,285.5102291575364,263.1767626970857,281.0695612406204,368.58630724414536,270.8849540661243,366.3041286876648,386.05432770906697,248.57109924891043,223.38125311801375,245.05825001725776,232.92184072121174,214.89006720871313,234.42062005307037,211.51401078687482,231.81294289217655,241.71642796256828,237.50540346071114,296.9591701855647,254.62294968611624,288.18957415351895,321.33056184591703,230.22228221163965,225.56062097701113,242.94425185607685,320.0399446691167,306.4194186294003,251.56297908361356,287.8192200215182,246.63590837209546,417.24814787967614,237.62691700815432,264.1491144833911,193.36650243670536,218.9731727053963,240.56548472627287,223.86113143809916
9,237.565,309.97347909036165,316.26599479490824,302.6775903347473,333.92747355316976,293.73931132484716,432.76076359099125,276.7113001798911,268.0358289000933,266.3135888490402,260.94491111488384,275.20543403316645,288.1757986815796,267.26945654587263,278.17192648558716,377.36744934148686,250.2594960007087,375.27470079943635,271.0486635703137,249.85873170142528,218.1242054989662,266.42223675437685,238.4629420104455,209.77398290576124,242.97649087832346,232.2666012630654,247.29317169278778,299.86205838477764,314.88626060356825,330.9031551479703,337.28671196212827,298.16209152803634,328.89192107253433,222.97328455852428,232.3975457909113,341.4832190309392,291.85130999986444,312.963798728883,355.2664267262516,256.4633662258639,297.47292709251076,312.7375284435567,258.1322440473433,382.39081442397304,203.08735957956256,234.60027796855414,246.8260368702074,216.59689392123008
