,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,748.638,782.4244625434098,784.775907913525,790.8957860309488,794.9301043294937,800.618892329172,801.8387215650009,804.3721156017701,802.9627323867513,806.384858912497,808.7999738686857,810.5646501013462,812.6152861051796,824.5399987623236,822.4866814776151,821.4574294265419,821.2920432145149,816.9828104064394,819.0120126387928,816.3849137045423,815.8850735511811,815.2444025712016,814.9093264238583,814.6798236128859,814.0803157222203,813.8303542898628,809.4370697930212,811.5651599945198,811.7254730881851,812.2979042914923,814.9438259041364,814.585840708044,813.9267445346227,813.6225751987644,814.5456082296773,813.9253523715728,813.8077672516745,813.6585043692164,812.9889921082867,812.6754790137786,813.746806374185,812.6433381226182,813.7070636915039,812.5634685330214,812.9955298957019,812.8867473950814,812.5134645548162,813.5380632939344
1,838.433,810.0110976624763,803.6289785912949,798.0793983833424,796.9946981370189,796.8811554681596,794.1165010880088,795.5873515679074,796.7523176920025,801.4456897621944,802.8787228206422,803.6354647525576,805.2026850492666,811.9287707543698,812.9087354259664,811.8470260687455,815.6094094887135,812.1062923882098,824.7723853095022,822.828048567747,822.2898320020955,821.2767717800813,821.0064628574006,820.7360858133787,820.0852660013533,819.8551988076316,816.8640848626094,814.7761439632254,814.4618571003922,813.9818589811191,813.7862395168887,813.415862874156,812.8311637937421,812.5757793888007,821.4562819777938,821.1920358533804,821.0664816010586,820.9033933788867,819.8586427460593,819.2729204566358,818.8802259842228,818.2181743652527,818.0560327993824,817.0339910545792,816.8313075254731,816.7397003721438,816.2867349586071,815.738618216981
2,738.931,744.2188921967287,753.8661806797282,778.1738233801184,787.9659182447039,796.4628422883102,797.2944172662393,795.9183405404383,795.5732799570077,796.6140677784963,796.0505221939676,796.2303581319378,796.862217224366,797.7714246133743,798.795492830459,800.5389246856065,802.2529666167744,810.2981191636602,828.4532717788561,827.042155872888,826.512038023075,825.5477881669174,825.1524081388745,824.817845126802,823.6443304434875,823.2896016409726,815.0602876190828,812.8232012109369,812.5668743925268,813.0326042981914,812.4387838542501,812.6693109539518,814.563208404044,814.2971978235519,812.8123903349186,812.2775578947169,812.3781404635369,812.756097031393,812.1386807161472,812.7427187685446,812.1868779466827,815.2131492481121,814.7628912946369,814.4242740125494,814.0313536288625,813.9002587136171,813.3541262724697,812.5380151202223
3,673.682,734.7242588996663,764.0276920646438,768.7349889658924,780.6877831173799,787.8004041008166,810.5732446220587,808.9684231853872,808.4655167938124,808.6017945626085,808.3241232681944,808.5307497750723,810.1597894731154,809.7312987728452,811.2096003048746,813.7290625159445,812.3665449444978,820.9224968264989,816.3161252229303,815.9518963357766,815.5019065347216,815.99445022578,815.7168702601098,815.432841182384,814.5819316658476,814.3490680227928,807.7225284521759,808.3508163796787,808.6917766135709,809.5245788314835,812.407360924054,812.5365799104175,813.8553234205203,813.6111998776787,809.9293609635474,811.1113885455675,811.2128112894286,811.4785774453808,812.7147227008236,812.5524625631213,812.9018383248252,812.8902030254808,812.5857544117473,815.7070728520181,815.3928879873862,815.2600894462045,814.9430364836602,814.3076785570905
4,705.797,733.8115311999364,776.0908958564191,776.0483296135336,789.8572898644486,797.7803628094388,799.9075032321099,798.6860071010592,799.3449821698712,802.2677721408144,802.7640716968225,803.5987301374619,806.2553889223975,809.4169413709449,813.3877871307172,811.7971566593773,817.9932909287717,815.0244571130348,805.7091497218584,812.7492595244679,812.2219478133338,819.1341805804343,818.9675702218243,818.6403533861211,818.4207873194365,818.12301623627,813.0484202543407,811.1468408867689,811.47529307309,812.3818532921607,814.9181914677633,814.477603999354,813.2826649785612,813.1115360196084,809.4241999840556,810.3263253009117,810.4746300356992,810.7830126694897,811.2842362372531,814.1415711303058,813.8266433286798,812.86034723366,812.6612281647725,816.0386850797283,815.7315870263237,815.5977289168343,815.2773130227881,814.8087613396466
5,657.802,719.5815173980047,812.3583386415106,809.47302056227,806.5656623978147,804.7860199752063,801.4023822475815,801.4870324952227,804.6926469527727,809.1627794945226,810.8503228626055,813.4271177598436,811.5526028144727,816.7791403590903,814.457238635796,812.6656370948953,821.7760735846238,817.9570830635474,809.0611965623383,815.6098672801425,815.3111169939933,815.6162372001563,815.8838701127172,815.6336093845867,815.5795062199508,815.3167342439714,810.6013980773818,813.2089304688279,812.9526802790577,812.1749262683098,815.4529928330193,815.1371020263697,814.5667489567962,814.3890756105533,811.8657753856459,812.7107191685997,812.5473867823301,813.4219492472632,812.5902000107567,817.6767453597179,817.6452620015999,816.5259408168927,816.7563147215504,815.9706744536363,815.6976914685556,815.5662363405917,816.1362766150164,815.8952162369793
6,609.276,755.9916921052576,759.9832567277945,774.3331162395021,785.3079872217442,794.4926452982237,791.6130240758454,793.9049824451682,799.6817595275324,806.9132295907514,810.626181518859,814.3951600508128,812.1274740168649,824.5089229264669,822.0808083579328,820.5139185924904,817.5925358393887,815.2546258465029,807.4326366318872,814.2998503909349,814.434552546273,812.6212436446177,814.544003037256,814.3944180172319,815.8702123311799,815.6699848987113,806.93884744702,809.731466806548,809.5737325123564,809.3246920333341,811.7207249919421,812.264184740752,813.3894018942257,813.2356410941264,810.0884644479237,811.6885514868044,811.7584996341577,813.3986753301374,812.9633410283005,811.6415477213257,813.7737113589634,812.4319089576857,814.0546465880094,812.9514287667986,812.7261755812658,812.5747915489169,816.9435424560353,816.7933625849687
7,716.366,744.0087484795723,741.7086096970262,817.1392925274756,803.9088500544195,820.1303724400445,810.7139684273552,813.1232206818376,808.4741403349082,819.9126625361866,816.3787761733834,813.8606555457361,811.9795719270859,829.7987047280402,827.4843258787428,825.7068302064646,821.4139458895763,820.8726207149464,813.4821327673184,811.4107661714763,812.9514097775641,811.1117673589818,812.8020279401505,812.6369493578445,822.4812192313753,822.4025070422493,815.5442276629243,814.3264688542629,814.0205066246848,813.1866205664622,811.8954525286042,813.1591738228475,813.4313809613814,813.2462170193487,810.9635138027545,813.4238295640411,813.2425026915313,812.5760895546007,814.657474610527,812.5736740395722,814.913402337366,813.788509268734,814.2897187767218,813.4079920778681,813.1743148223486,813.0192304355628,813.4259754553351,813.4187926951131
8,668.41,755.7233364520325,765.9387615851343,786.3606936975842,777.7166529150356,855.3047018858539,847.693901683455,838.2218484421428,833.3952750789136,828.1957436781106,826.0725503864062,824.0654125322533,823.0270487184448,817.94380680625,816.2374246990513,815.0499598504371,812.6025941263819,834.5744750086876,820.579861815563,817.4926668878833,817.2950219060276,815.5835173327168,815.3192096699997,815.5573031718822,816.5662717366973,816.7819580432265,809.0745937822207,812.4517578585625,812.7508485040784,812.0909728654234,812.7135555045766,812.1005716739946,817.0113438824059,816.9792953164078,814.0057385132538,812.9448833824256,812.7304466882313,811.9890022433871,815.277691844241,813.2225301312596,813.0804856888828,812.0899652648384,814.546924827353,814.0459037069089,813.8731429626984,813.7620088192008,812.8943584947932,813.713151403157
9,636.154,833.4892646116865,830.8309099077163,815.4622055213674,805.0603319165388,810.6693930817203,808.5937312105042,804.3683416713392,803.0345825191229,803.5770871175981,806.1777021695594,809.588835747977,812.1850854647853,825.267534514595,824.9722882803175,823.814212015819,822.3393802729039,821.6292569054895,812.6219644064596,814.633609100163,814.2765408732295,812.7716933015711,812.3656654942233,813.896497238153,812.1932562929426,814.0958757818744,807.835869567483,812.859648890727,812.6762215420273,814.0614292236439,813.3529152618116,812.6736274626041,822.1469487103142,822.1301742046372,819.0463939775177,818.2128804853326,818.0866962091287,817.4567557349095,816.6092937022803,814.8519107870032,814.4870361606239,813.4518230600945,813.4666893305448,813.9472060580862,813.7644044385044,813.6554741738166,812.6915589226136,815.845922589035
