,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,2131491.0,90075.0,31856234.5,31946311.53,0.0,1.0
1,1.37,0.32,0.06,43610.4,2131491.0,60890.7,29879636.89,29984139.36,0.0858,0.324
2,1.15,0.43,0.06,38601.63,2131491.0,51087.3,29848608.67,29938298.75,0.0407,0.161
3,1.07,0.47,0.06,34594.65,2131491.0,47428.38,29841804.23,29923828.33,0.018,0.108
4,1.06,0.48,0.06,29676.22,2131491.0,47287.14,29842363.15,29919327.569999997,0.0142,0.143
5,1.05,0.48,0.06,28880.36,2131491.0,46436.95,29841048.86,29916367.22,0.009,0.027
6,1.06,0.48,0.06,24432.78,2131491.0,47113.54,29842426.46,29913973.84,0.0135,0.154
7,1.05,0.48,0.06,23996.59,2131491.0,46492.26,29841198.31,29911688.21,0.0079,0.018
8,1.04,0.49,0.06,23732.63,2131491.0,46187.62,29840943.62,29910864.91,0.0025,0.011
9,1.06,0.48,0.06,19816.75,2131491.0,46983.04,29842664.11,29909464.959999997,0.0071,0.165
10,1.04,0.49,0.06,19442.13,2131491.0,46124.29,29840928.83,29906496.289999995,0.0025,0.019
11,1.04,0.49,0.06,18956.08,2131491.0,46200.03,29840979.64,29906136.79,0.0028,0.025
12,1.04,0.49,0.06,18880.26,2131491.0,46052.16,29840888.15,29905821.61,0.0015,0.004
13,1.06,0.48,0.06,15217.49,2131491.0,46911.39,29842435.73,29904565.669999998,0.0074,0.194
14,1.04,0.49,0.06,14921.14,2131491.0,45973.16,29840874.0,29901769.34,0.0025,0.02
15,1.0,0.51,0.06,0.0,2131491.0,44406.06,29840874.0,29885281.06,0.0002,1.0
16,1.0,0.51,0.06,0.0,2131491.0,44406.06,29840874.0,29885281.06,0.0003,1.0
