,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,35.398,46.363790800000004,38.8992204812,41.27527689780183,43.394049485626695,44.020855680764775,45.447884255927,46.05081633932031,45.54425735958779,46.60740648062166,45.72186575748985,45.945159498167996,46.004977831603895,37.080012132272735,38.36737113774758,44.40606249999999,44.40606249999999
1,39.001,51.3266188,43.06303317319999,44.98939781906582,46.577051115149935,45.31947073504089,46.54651259184459,45.70867536519139,45.91637693617428,46.91812632707138,46.026681926857016,44.876014878685595,44.94010979059942,46.067186919794565,45.145843181398675,44.40606249999999,44.40606249999998
2,45.993,54.3684108,45.61509666119999,47.26583845036182,40.50682355196008,41.21158484730715,43.07124113082185,43.716952790467055,43.94656330977192,45.273331949025405,46.03307180199392,44.882245006944075,44.94631499834487,46.072188317237384,45.15074455089264,44.40606249999998,44.40606249999999
3,45.52,54.04866279999999,45.34682808919999,47.026542884137825,40.30174725170611,41.01204560716005,42.9024309336574,43.55118117685157,43.7826151839062,45.13643526392753,45.898776153912905,46.11764713468047,45.933176546141745,46.86759872476167,45.930246750266434,44.4060625,44.40606249999999
4,36.4,48.7259428,40.8810660092,43.04308310877783,44.90905940843312,45.49496033565543,46.69497679396449,45.85446721167313,46.06056507234472,38.46057183540784,39.34975413053509,39.7323506618871,39.81702023066811,41.93797673448993,43.12817644792044,44.4060625,44.40606249999999
5,34.711,46.7417788,39.21635241319999,41.558158581145825,43.63647908825251,44.25673968411969,45.647442122765256,46.246782164555476,45.738067560745364,46.76923799858823,45.88062247661505,46.09994729931506,45.915547510117804,46.85338972172637,45.91632192729184,44.4060625,44.40606249999999
6,28.397,41.6311148,47.63850720608888,42.49354842783128,44.43810818686194,45.03672479706667,46.3073095283184,45.47377795680867,45.68406339928377,46.724144523767805,45.83638577781622,46.0568165179862,45.87258925191425,46.81876536561431,45.88239005830202,44.4060625,44.40606249999999
7,14.097,34.491514800000004,41.6483828060889,43.727529691602726,45.49563012991407,46.06569364765639,38.971576825917296,39.69108244305079,39.96497753617722,41.948707828073836,42.77161553934043,43.068665535472306,43.139989844758986,44.61629024344717,45.75292368669852,44.4060625,44.40606249999999
8,36.227,46.986177408695646,39.421402845895635,41.741063567110345,43.79322866122409,44.40925701862104,45.77647178775341,46.37348929557385,45.86338091332254,46.87387464799017,45.983271029678356,46.20002963855178,46.01522951999757,37.08827499311804,38.37546874137598,44.40606249999999,44.40606249999999
9,33.687,45.30012871304347,50.71680987913236,45.23939441218607,46.79129819545398,45.52793314417673,46.72287178997351,45.88186009775399,46.087656636678695,38.48319329162671,39.3719457790858,39.75398751922403,39.83857054057571,41.95534628427544,43.14519860671024,44.40606249999998,44.40606249999999
10,22.968,37.99210210434782,44.585375554436716,46.34732722312898,39.71965943022154,40.44567415685556,42.423280686699805,43.08065563433921,43.31726542236147,44.747868213037684,45.51759187698997,45.745992464680604,45.806607466250455,46.765584046369284,45.8302723654419,44.4060625,44.40606249999999
11,33.675,45.26102540869565,50.68400220678454,45.21012996845181,46.76621856717373,45.50353066586004,46.70222729331759,45.861587202037875,46.06760674281546,38.46645163025091,39.35552220927614,39.73797453865962,39.82262161193355,41.94249144778986,43.13260086695437,44.40606249999999,44.40606249999999
12,45.654,53.32783810434781,44.74205616954781,46.48708633180808,39.83943298635952,40.56221382697782,42.52187324762323,43.177473529166015,43.41301832034519,44.82782188285408,45.596026427079856,45.82246615101825,45.882775257842745,46.826975286392674,45.89043578066482,44.40606249999999,44.40606249999999
13,44.199,52.37524940869565,43.94283425389565,45.77418038304635,47.24960977248125,45.97387030862426,47.10013463109612,46.25233220773639,45.743556553451285,46.77382130749768,45.88511870265522,46.10433111970423,45.91991379522541,46.8569089475231,45.91977076857264,44.4060625,44.4060625
14,40.368,49.75450210434782,41.74402726554782,43.812844549440086,45.56874496308068,46.1368343803275,39.031761885757064,39.75018417181344,40.02342914592349,41.99751492221196,42.81949529868994,43.11534830083807,43.18648587906329,44.65376604709644,45.789649974274816,44.4060625,44.40606249999999
15,55.106,37.25165599999999,43.96414127288888,45.79318624398831,47.26589779530851,45.989718554835186,47.11354224739057,46.26549848693754,45.756578003581225,46.78469421835618,45.895785028207406,46.11473078711761,45.93027186396914,46.86525755093055,45.92795239991194,44.4060625,44.40606249999999
16,80.429,54.37000399999999,45.61643335599998,47.267030782123406,40.50784538027976,41.21257908626221,43.07208225697782,43.71777877635222,43.94738020981235,45.27401406055916,46.03374095340853,44.88289742957332,44.9469648112836,46.07271206646601,45.15125782513669,44.40606249999999,44.4060625
17,57.255,38.70437999999999,45.18297670888889,46.880387452900315,40.17649204713557,40.890172293112904,42.79932610997352,43.44993223999399,43.682479985354064,45.05282237313649,45.816751908046896,46.03767349496111,45.853522800981274,46.80339780616233,45.867329850039084,44.40606249999999,44.40606249999999
18,53.478,36.151127999999986,43.04079828088888,44.969564295124314,46.56005378513206,45.302932332933494,46.532521103661736,45.69493572379582,45.90278843083407,46.906779925112296,46.01555110653517,44.86516232887179,44.92930065098487,46.05847475326523,45.158981047673606,44.40606249999998,44.40606249999998
19,56.42,38.13991999999998,44.70939476888887,46.45795236242031,39.814465174594204,40.537920146130155,42.50132079362611,43.15729101934084,43.393057818128085,44.8111548635028,45.579676081096245,45.80652456368422,45.86689743685806,46.81417776267902,45.877894207425435,44.40606249999999,44.40606249999998
20,39.823,49.41707340869565,41.46092458989564,43.56031696275834,45.35232882129442,45.926261474369475,47.059857557316576,46.21278012128487,45.70443953995074,46.74115860122472,45.85307658780145,46.0730900577218,45.88879769749091,46.8318293727491,45.895192785294114,44.40606249999999,44.40606249999998
21,34.25,45.64972540869565,51.01012150678454,45.50102838405181,47.01551850934293,45.74609950959067,46.9074405351137,46.06310660548166,45.55641243282136,46.61755596677169,45.73182240340303,45.95486722793334,46.01464673045018,37.08780526474284,38.37500840756828,44.4060625,44.40606249999999
22,33.393,45.070393408695644,50.524061958784536,45.06746326723581,46.643953204231615,45.38456646771736,46.601583581688885,45.762755077218486,45.96986177136908,46.96278616445904,46.07049322733432,44.918730896650956,44.98265494449293,46.10147831383272,45.179448747556066,44.4060625,44.40606249999999
23,32.518,44.47889340869565,50.02779345878454,44.624791765235805,46.264583727017616,45.015439966388136,46.28930256156436,45.45609511545621,45.66657506918619,46.70954176813632,45.82206047454173,46.042849347293576,45.8586779499044,46.80755285619437,45.87140179907048,44.4060625,44.40606249999999
24,40.947,50.1149148,42.046413517199994,44.08257308591383,45.799902318838676,46.36175048748004,39.222040912408104,39.93703817598476,40.20822775604892,42.1518217616667,42.97087030819504,43.262938935105545,43.333486150793696,44.77224826611114,45.90576254890922,44.40606249999999,44.40606249999999
25,59.8,40.42479999999999,46.626409088888884,41.59075690728888,43.6644158537571,44.283922156955654,45.670438494784484,46.269364601878365,45.760401591257704,46.78788691406603,45.89891706269878,46.11778452074669,45.9333133826637,46.86770901499836,45.9303548346984,44.40606249999999,44.40606249999999
26,51.903,35.086427999999984,42.14751498088888,44.172755591524314,45.87718872614686,46.4369501617909,39.2856598368751,39.99951195981134,40.27001432825342,42.20341354945746,43.021481852017764,43.3122851903327,43.38263502099994,44.81186225549738,45.94458425850774,44.40606249999999,44.40606249999998
27,55.563,37.56058799999999,44.223335220888885,46.024387245604316,39.4428998694829,40.176387104256854,42.1954638402013,42.856939491077675,43.096010156675824,44.56312006619016,45.33635394493255,45.56928548092462,45.63060731042949,46.623727920777604,45.69125336236205,44.4060625,44.40606249999999
28,39.741,49.33065010434782,41.38841543754782,43.495638798864086,45.29689963483705,45.87232887594645,47.0142305790507,46.16797442862778,45.66012670991287,46.7041573881431,45.81677839776839,46.037699322439565,45.853548525149805,46.80341853984217,45.867350169045324,44.40606249999998,44.40606249999998
29,25.059,39.43660940869565,45.797317182784546,47.42837915561524,40.64612093636226,41.347121202330484,43.18590488717159,43.8295525992025,44.05792452061127,45.366318560076266,46.12429166743482,44.97118437574895,45.03489860967452,46.143586707969085,45.220714973809706,44.4060625,44.4060625
