,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,10.972011111111108,-12.109,8.190914285714285,6.588289473684213,10.094031249999999,5.653424999999995,14.2057037037037,-12.109,5.220195121951217,-12.109,6.108871794871797,8.190914285714287,-12.109,21.706987468671663,2.6930208333333283,2.6930208333333288
1,15.724011111111105,-7.357,12.942914285714288,11.340289473684216,14.846031249999996,10.405424999999996,18.9577037037037,-7.357,9.97219512195122,-7.357,10.8608717948718,12.942914285714288,-7.357,26.45898746867168,7.4450208333333325,7.4450208333333325
2,7.149011111111109,-15.932,4.367914285714285,2.7652894736842155,6.271031249999998,1.830424999999998,10.3827037037037,-15.932,1.3971951219512189,-15.932,2.285871794871798,4.367914285714285,-15.932,17.883987468671688,-1.129979166666666,-1.129979166666666
3,11.94701111111111,-13.734,6.565914285714282,4.963289473684209,-13.734,4.028424999999997,-13.734,7.796212121212118,3.5951951219512157,-13.734,-13.734,6.565914285714282,3.1825952380952347,-13.734,1.0680208333333292,1.0680208333333294
4,11.72501111111111,-13.956,6.343914285714284,4.74128947368421,-13.956,3.8064250000000004,-13.956,7.574212121212123,3.373195121951217,-13.956,-13.956,6.343914285714284,2.9605952380952347,-13.956,0.846020833333331,0.8460208333333316
5,14.370011111111102,-11.311,8.988914285714285,7.386289473684206,-11.311,6.451424999999999,-11.311,10.219212121212122,6.018195121951219,-11.311,-11.311,8.988914285714284,5.605595238095238,-11.311,3.4910208333333306,3.4910208333333292
6,8.650011111111109,-17.031,3.2689142857142848,-17.031,5.172031249999996,0.7314250000000003,9.2837037037037,4.499212121212123,0.29819512195122067,11.38887999999999,-17.031,3.2689142857142843,-0.11440476190476447,-17.031,-2.228979166666666,-2.2289791666666665
7,10.35401111111111,-12.727,7.572914285714289,-12.727,9.476031249999998,5.035424999999998,13.587703703703694,8.80321212121212,4.602195121951215,15.69287999999999,-12.727,7.572914285714287,4.189595238095232,-12.727,2.0750208333333306,2.07502083333333
8,6.8460111111111095,-13.835,4.064914285714288,-16.235,5.968031249999997,1.527424999999995,10.079703703703698,5.295212121212118,1.0941951219512152,12.184879999999989,-16.235,4.064914285714287,0.6815952380952363,-16.235,-1.4329791666666711,-1.4329791666666696
9,4.441011111111109,-16.24,1.659914285714288,-18.64,3.5630312499999968,-0.8775750000000048,7.674703703703701,2.8902121212121217,-1.3108048780487824,9.779879999999986,-0.42212820512820187,-18.64,-1.7234047619047654,-18.64,-3.8379791666666696,-3.8379791666666705
