,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,63648786.0,1714871.0,1021373812.3,1021373813.5899999,0.0,1.0
1,1.23,0.05,0.05,205878.52,63648786.0,1635986.93,974914283.94,975120163.69,0.0309,0.046
2,1.19,0.08,0.06,306763.69,63648786.0,1583635.35,956212756.5,956519521.3800001,0.0215,0.032
3,1.18,0.09,0.07,348830.08,63648786.0,1559880.82,950252045.87,950600877.13,0.0101,0.015
4,1.16,0.11,0.07,393495.1,63648786.0,1531802.97,945827303.24,946220799.5,0.0124,0.018
5,1.14,0.11,0.08,413219.81,63648786.0,1518016.74,943668898.23,944082119.18,0.0068,0.009
6,1.14,0.12,0.08,427692.05,63648786.0,1508908.64,942558039.97,942985733.16,0.0048,0.006
7,1.13,0.12,0.08,434767.49,63648786.0,1501364.1,941804021.16,942238789.78,0.0041,0.005
8,1.12,0.14,0.08,460902.48,63648786.0,1478843.64,940334907.31,940795810.91,0.0096,0.015
9,1.11,0.14,0.08,467649.69,63648786.0,1468491.73,939906508.53,940374159.33,0.0048,0.007
10,1.1,0.15,0.08,471682.54,63648786.0,1461149.27,939555763.17,940027446.81,0.0042,0.005
11,1.09,0.16,0.08,477873.8,63648786.0,1447998.93,939172198.21,939650073.1,0.0048,0.009
12,1.09,0.16,0.08,480270.79,63648786.0,1443654.93,939067117.61,939547389.49,0.0021,0.003
13,1.04,0.19,0.08,467428.42,63648786.0,1383021.42,938220433.97,938687863.43,0.0128,0.042
14,1.04,0.2,0.08,469605.68,63648786.0,1380255.38,938066918.17,938536524.8899999,0.0021,0.002
15,1.02,0.21,0.08,461968.74,63648786.0,1347129.25,937981255.38,938443225.14,0.0097,0.024
16,1.01,0.22,0.08,461303.87,63648786.0,1337393.51,937916250.6,938377555.48,0.0034,0.008
17,1.01,0.22,0.08,122706.83,63648786.0,1337609.67,937916273.81,938038981.65,0.0014,0.734
18,1.01,0.22,0.08,120170.61,63648786.0,1337024.71,937917273.33,938037444.95,0.0021,0.026
19,1.01,0.22,0.08,120170.61,63648786.0,1337024.71,937917273.33,938037444.95,0.0008,0.0
