,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,15.8,15.4,24.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
1,15.4,14.8,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
2,16.3,15.4,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
3,17.8,16.3,15.8,22.1,20.3,20.3,18.9,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
4,14.8,31.3,24.5,24.5,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
5,14.5,24.5,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
6,17.0,15.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
7,14.8,36.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
8,14.3,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
9,14.8,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
10,14.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,15.8,15.4,24.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
12,20.3,17.0,16.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
13,36.3,24.5,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
14,24.5,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
15,24.5,20.3,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
16,27.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,24.5,20.3,22.1,22.1,22.1,22.1,22.1,22.1
18,20.3,17.8,17.0,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
19,18.9,17.0,16.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
20,24.5,20.3,17.8,17.8,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,31.3,22.1,20.3,20.3,17.8,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1
22,31.3,24.5,20.3,20.3,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
23,31.3,24.5,22.1,20.3,18.9,18.9,24.5,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
24,22.1,18.9,17.8,17.0,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
25,31.3,24.5,22.1,20.3,18.9,18.9,24.5,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
26,27.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
27,27.5,22.1,18.9,17.8,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,20.3,22.1,22.1,22.1,22.1,22.1,22.1
28,24.5,22.1,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1
29,22.1,18.9,17.8,17.0,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,36.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,24.5,20.3,20.3
32,92.8,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
33,75.2,50.9,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
34,42.7,31.3,24.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
35,230.4,144.6,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,42.7,36.3,36.3,27.5,27.5,24.5,22.1,22.1,22.1,22.1
36,182.1,92.8,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
37,50.9,36.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,92.8,50.9,36.3,36.3,31.3,27.5,27.5,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
39,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,24.5,20.3,22.1,22.1,22.1,22.1,22.1,22.1
40,31.3,24.5,22.1,20.3,18.9,18.9,24.5,24.5,22.1,22.1,20.3,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1
41,24.5,20.3,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
42,20.3,17.8,17.0,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
43,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
44,27.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,17.0,15.8,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,15.8,15.4,24.5,24.5,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,14.6,31.3,24.5,24.5,22.1,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
