,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-395.87666666666667,2769.132559523804,-231.90900000000002,-232.72900000000004,-237.34200000000004,-280.94300000000004,-419.38500000000005,1005.9181666666648,-245.52400000000003,-250.854,-258.043,-341.465,110.20571802325597,-335.595,107.22128682170552,214.09669360269345,57.30260813492062,66.21203546099262,63.18475347221875
1,-332.46,2737.524559523805,-226.28000000000003,-229.70100000000002,-244.666,-288.927,-409.5856666666667,1001.1781666666648,-242.08300000000003,-250.72800000000004,-275.527,-347.759,110.0117180232559,-334.78900000000004,109.89291182170561,222.8026936026933,59.00860813492068,65.72401030375998,65.41604674145294
2,-299.61500000000007,2676.8595595238044,-226.64000000000004,-233.674,-260.449,-314.194,-421.684,1006.8711666666647,-237.389,-255.97900000000004,-309.1940000000001,-370.154,96.66671802325575,-324.59400000000005,95.7479118217056,243.94769360269362,44.86360813492069,54.645676970426855,60.87104674145291
3,-311.528,2395.161559523807,-215.56500000000003,-285.518,-311.375,-438.096,4728.859944444458,-269.152,-226.737,-249.911,1293.2598611111134,-361.802,102.28671802325589,-229.684,102.96791182170553,-229.684,51.28360813492065,61.06567697042681,67.35304674145308
4,-243.81066666666666,2349.6645595238074,-185.32800000000003,-238.673,-265.25,-387.2060000000001,4809.644944444458,-215.76700000000002,-211.349,-210.05300000000003,1334.5723611111139,-325.387,130.8447180232563,-192.436,130.72591182170552,-192.436,79.84160813492056,89.62367697042679,95.88104674145293
5,-245.17033333333333,2282.1555595238074,-191.285,-258.651,-274.427,-395.73100000000005,4837.626944444458,-203.35300000000004,-277.99800000000005,-224.21,1322.637361111114,-339.73,120.06271802325598,-212.62,119.14391182170552,-212.62000000000003,68.25960813492068,78.0416769704268,82.49904674145306
6,-214.79,2446.2275595238066,-206.562,-233.02100000000002,-210.453,-285.929,-214.649,-223.414,1817.4580260942757,-240.64400000000003,-325.32900000000006,-363.034,97.07871802325595,-345.328,96.95991182170535,212.61369360269344,45.275608134920674,55.05767697042684,55.01504674145294
7,-215.23900000000003,2498.4985595238068,-211.499,-229.66,-211.03800000000004,-264.733,-212.34100000000004,-219.59500000000003,1803.8200260942758,-246.73500000000004,-299.43300000000005,-351.135,99.69771802325597,-357.377,99.57891182170545,198.1646936026934,47.52794146825394,58.47667697042685,57.40204674145291
8,-214.368,2534.0405595238058,-208.81500000000003,-236.918,-207.89400000000003,-291.40600000000006,-209.30700000000002,-213.94600000000003,1823.644026094276,-249.626,-320.516,-329.032,93.19671802325587,-346.026,93.0779118217055,212.12124915824919,41.393608134920655,50.00901030376018,42.00104674145289
9,-223.83,-377.33500000000004,3440.5915333333355,-288.311,-313.218,-468.303,4671.727944444456,-222.772,-296.66,-261.37100000000004,1222.845361111112,-224.94400000000002,64.28425648479433,-251.585,62.913911821705504,-251.585,10.577941468253975,21.52667697042686,12.062815972222173
10,-217.45400000000004,-311.634,3427.423533333335,-280.109,-305.92600000000004,-464.051,4640.019944444458,-216.701,-262.504,-250.03100000000003,1220.3073611111122,-217.33400000000003,93.0977180232558,-235.195,92.97891182170552,-235.19500000000002,41.294608134920644,51.07667697042684,36.49281597222218
11,-216.33100000000002,-275.16100000000006,3463.915533333335,-272.57,-300.56600000000003,-460.421,4614.699944444461,-215.89600000000002,-249.689,-240.62,1227.302361111112,-216.22,89.51625648479434,-233.063,88.66091182170555,-233.063,35.80994146825392,45.88603546099289,32.074815972222105
12,2637.511279365081,-191.251,-392.22300000000007,-213.74200000000002,-253.55700000000002,-284.738,-567.2470000000001,777.6791666666653,-190.36700000000002,-208.05500000000004,-319.25300000000004,-361.98400000000004,137.64125648479452,-314.514,136.7859118217057,238.82769360269342,85.10160813492057,94.88367697042672,79.49981597222221
13,2611.5945650793647,-197.427,-287.62,-215.558,-251.26500000000004,-275.85,-586.957,776.5999166666651,-200.075,-243.928,-299.187,-366.4460000000001,147.08525648479434,-303.298,146.9959118217057,246.5436936026934,95.34560813492057,103.96101030376002,94.98304674145295
14,2520.1835650793637,-208.48800000000003,-252.62700000000004,-221.95200000000003,-257.132,-316.865,-686.3320000000001,804.6951666666653,-209.564,-266.76700000000005,-337.785,-375.32000000000005,142.87725648479437,-297.712,142.02191182170554,258.12969360269335,91.1376081349205,101.60360554185537,89.86781597222219
15,2403.646565079362,-203.932,-224.94900000000004,-219.82100000000003,-249.397,-399.059,4485.3209444444565,-385.70700000000005,-201.42200000000003,-330.742,1197.0993611111107,-339.51300000000003,157.06225648479432,-204.72900000000004,156.20691182170523,-204.72900000000004,104.49671527777762,115.78860554185538,104.72081597222213
16,2445.4745650793643,-183.658,-191.86000000000004,-195.44500000000002,-213.949,-440.097,4429.7169444444535,-254.61500000000004,-178.13000000000002,-399.5300000000001,1121.0638611111108,-297.984,164.06125648479417,-180.87200000000004,164.77191182170557,-180.87200000000004,111.49571527777773,122.78760554185533,118.72181597222215
17,2516.270565079363,-196.90300000000002,-183.457,-198.497,-209.84100000000004,-463.934,4396.307944444454,-225.97600000000003,-186.306,-566.022,1083.6468611111122,-283.04,152.50525648479442,-185.796,152.4159118217053,-185.79600000000002,99.82364384920625,110.43160554185536,115.55504674145635
18,-211.15900000000002,2601.2454761904723,-187.709,-189.09000000000003,-189.52700000000002,-197.382,-252.18,-218.81600000000003,-215.57,1965.7515476190474,-357.874,-302.802,114.31525648479436,-445.083,114.22591182170535,-49.72442328042319,62.45953670634922,72.24160554185542,77.67381597222216
19,-191.89800000000002,2598.2889761904726,-179.24300000000002,-180.708,-181.22300000000004,-184.11600000000004,-219.04700000000003,-202.604,-265.583,1989.0795476190465,-290.0710000000001,-292.268,106.19925648479432,-437.868,105.30991182170538,-66.66342328042323,55.14353670634918,64.12560554185542,76.94704674145292
20,-222.01500000000004,2570.655476190473,-216.91500000000002,-219.648,-218.91800000000003,-220.32400000000004,-236.722,-225.94500000000002,-384.23800000000006,2046.5715476190462,-297.4630000000001,-341.141,48.87279494633285,-489.8500000000001,48.871911821705446,-123.9914232804233,-1.2944632936508376,7.687605541855433,7.575585202991354
21,2624.831365079366,-189.76300000000003,-190.57800000000003,-215.43100000000004,-192.305,-217.91,-205.315,-199.49600000000004,1356.9250260942733,-346.54800000000006,-228.073,-290.9820000000001,94.2152564847944,-444.4560000000001,94.92591182170545,-86.69742328042334,43.959536706349226,52.94160554185542,47.28881597222216
22,2604.7955650793638,-165.45200000000003,-166.91900000000004,-201.71500000000003,-181.299,-195.71,-180.075,-173.78400000000002,1308.5870260942738,-248.49,-197.628,-253.40000000000003,154.45725648479413,-339.079,154.36791182170555,59.09957671957676,104.2015367063491,113.1836055418554,99.62004674145304
23,2492.0405650793646,-166.607,-169.721,-250.16000000000003,-205.844,-207.01,-177.77000000000004,-180.911,1258.4100260942744,-216.87300000000002,-192.043,-260.96,157.90225648479424,-319.74300000000005,159.70791182170566,124.34113227513222,106.8465367063491,115.82860554185531,116.26004674145287
24,1285.2615650793662,-194.118,-233.70600000000002,-619.577,3082.647411111107,-211.427,-192.397,-196.619,1279.049026094274,-186.06500000000003,-202.08000000000004,-256.907,164.45525648479415,-280.837,164.36591182170557,205.8401481481481,114.1995367063491,125.12803411328386,129.35304674145286
25,1128.715565079367,-184.019,-219.40400000000002,-523.532,3140.477411111105,-201.74,-181.867,-195.142,1334.8960260942733,-175.407,-188.92,-235.69700000000003,183.8602564847942,-253.13700000000003,182.97091182170556,239.57514814814814,132.80453670634915,143.73303411328385,149.37304674145287
26,1013.8685650793666,-180.331,-213.34500000000003,-433.712,3212.5954111111064,-202.30800000000002,-177.572,-205.609,1330.5880260942733,-171.707,-192.77,-229.50200000000004,181.75525648479424,-225.04700000000003,180.86591182170568,266.66514814814786,129.89953670634932,141.62803411328395,143.21804674145284
