,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1158.978,1107.1496313333332,1362.092960844952,1341.6615664322776,1317.5116582364967,1305.6540533123682,1297.820128992494,1291.561695014198,1335.7264020889854,1326.3763172743622,1319.7444356879903,1307.8667357667985,1303.9431355594982,1311.1637343369293,1308.5414068682555,1312.46057575458,1316.048291795008,1319.0610187305676,1319.7499850346874,1319.7499850346874
1,1118.868,1068.8291539999998,1325.5603387862855,1305.676933704491,1282.1747488978103,1270.63517615773,1263.0113651007835,1335.4961974419464,1315.4637544803172,1306.255508198955,1299.7242306579603,1335.7420358320387,1331.7348247245425,1337.628572557042,1334.9533154119279,1338.2353734932044,1327.5294905052588,1320.7204175874942,1321.4192615339127,1321.4192615339127
2,1182.889,1128.4761059999998,1382.9097883222853,1362.1661414974508,1337.6471509504968,1325.6083265919422,1317.6546766323906,1311.0664032492286,1291.4004072004902,1331.8149748980666,1325.1559000235764,1313.2294969233642,1309.289808432594,1316.1598469493554,1313.5275272554566,1317.3430042524885,1320.8669053093777,1318.0918365920566,1318.8286903110231,1318.8286903110231
3,1228.237,1171.738098,1134.2424788639998,1308.1255706810402,1284.5793104087816,1273.0180966151024,1265.3852080354118,1337.8581711619015,1317.790298594473,1308.5657665043118,1302.02293767179,1338.0560769827441,1334.0419087517957,1339.9678282859197,1337.2878926293479,1340.5399608574064,1329.8156411705475,1319.6158669977942,1320.3207405802996,1320.3207405802996
4,1046.668,1412.0005708380957,1366.8165525712764,1346.3143042827073,1322.0806468056187,1310.1819209843682,1302.3208294584617,1295.8092253111697,1339.8126856815024,1330.4339968817317,1323.781826897323,1311.8677904552474,1307.9321870838817,1314.9184495434426,1312.2886126443557,1316.1330075920541,1319.6761441777824,1318.6314274643855,1319.3720339635286,1319.3720339635286
5,1000.643,1370.938385980953,1327.0683576295626,1307.1623322651192,1283.6334102843468,1272.0807095917878,1264.4555153342371,1336.9331269242327,1316.8791300203693,1307.6609761102268,1301.1226712296757,1337.1042879386086,1333.0929750747928,1339.0224844387355,1336.3444394698581,1339.6490785737442,1328.9318859451544,1319.7768422745066,1320.553565607634,1320.553565607634
6,1205.596,1150.138584,1396.4191390262856,1375.4728519408911,1350.7143406059552,1338.5579115405014,1330.5265640712585,1323.8739312509022,1304.0158222821385,1294.8877115261637,1333.9004611828184,1321.8953570321728,1317.9296709610765,1324.5259237131797,1321.8781798657535,1325.5291932001383,1329.064765495807,1323.8092114492654,1324.4810931838492,1324.4810931838492
7,1067.702,1432.2943427809528,1386.4609238119624,1365.6640099547828,1341.082057775597,1329.0123192556166,1321.0382453400828,1314.4330541133825,1294.7165583016817,1335.1683509415498,1328.492509186842,1316.5360766041604,1312.586468374348,1319.3774610197095,1316.75950609767,1320.5981676024885,1324.163632547383,1323.0963800849847,1323.7869254350398,1323.7869254350398
8,945.006,1317.8606879809531,1275.6891459655626,1256.5538087760792,1233.93584021811,1337.3015187561468,1329.2777096436098,1322.631321095392,1302.7918512789608,1343.1469508679882,1336.4312161136481,1324.4033351686253,1320.4301251631193,1326.9252842233523,1324.3057536549056,1327.8794252183507,1331.3495213721594,1324.4206265123755,1325.2285628838897,1325.2285628838897
9,1048.641,1414.8619806666673,1369.5863972853338,1349.0426013260537,1324.7598345021847,1312.8369959916652,1304.959974015715,1298.4351741456364,1342.545457783452,1333.1476395789678,1326.4819013810732,1314.5435642686434,1310.5999335758377,1317.3717252019671,1314.7471117515631,1318.6336867206883,1322.224423068193,1323.93478036352,1324.6313157699453,1324.6313157699453
10,1076.392,1442.112943580953,1395.9653293863623,1375.025849445567,1350.2753841555468,1338.122905698147,1330.0941682639582,1323.4436974226383,1303.5920419612987,1294.4668976675698,1333.4826263935174,1321.4812827559758,1317.520213907708,1324.0808246252836,1321.432662976033,1325.149328715771,1328.6615970701716,1324.4286286480467,1325.2385669640335,1325.2385669640335
11,1158.902,1107.2056557142855,1362.4879924457139,1342.050672559028,1317.8937604529656,1306.0327166088887,1298.1965203092354,1291.7397127076893,1335.9161945170742,1326.5647811554547,1319.9319572496775,1308.0525696344303,1304.128411925527,1311.359692941739,1308.7389735558554,1312.8620238416777,1316.4650617461823,1321.6137402518655,1322.4480441836733,1322.4480441836733
12,1271.206,1212.9321748571429,1176.359717685936,1349.6110509206471,1325.3180520040753,1313.3901895360389,1305.5098483988227,1298.9822991568285,1343.1317571694763,1333.72983486929,1327.0611856949436,1315.1176350236892,1311.172498118618,1318.10540751472,1315.4751966996905,1319.4694816300607,1323.026064397511,1323.6488969571187,1324.4340776052459,1324.4340776052459
13,1436.581,1370.498274,1326.642329232,1306.74269429352,1283.2213257962364,1271.6723338640704,1264.0928858608859,1336.5723105982484,1316.5237259392748,1307.3080598576998,1300.7715195584112,1336.8159216323857,1332.8078198674884,1338.782905750138,1336.1053399386378,1339.5169014312733,1328.800766219823,1323.7389876418538,1324.5139094811445,1324.5139094811445
14,1356.28,1293.8911199999998,1252.4866041599998,1233.6993050976,1354.6785236058433,1342.4864168933907,1334.4314983920303,1327.7593409000704,1307.8429507865692,1298.6880501310632,1337.6098808724712,1325.571391944619,1321.5948937687854,1328.0745225475803,1325.418373502485,1329.0864221895883,1332.5650924974973,1323.8656150983818,1324.615794623803,1324.615794623803
15,1365.861,1303.0313939999999,1261.3343893919998,1242.4143735511198,1363.2367208271999,1350.967590339755,1342.8617847977164,1336.147475873728,1316.105263735622,1306.8925268894725,1300.3580642550253,1336.32086742673,1332.3119048244498,1338.341419138907,1335.664736300629,1339.0270642805767,1328.3148477663322,1321.179214666559,1321.990357269874,1321.990357269874
16,1379.642,1316.1784679999998,1274.060757024,1254.94984566864,1232.3607484466045,1335.740602810585,1327.7261591937213,1321.0875283977527,1301.2712154717865,1341.6771255114638,1334.9687398839064,1322.9540212249515,1319.0010481612767,1325.589618455587,1322.9384392186757,1326.6504063285904,1330.1818011270238,1326.6386429271693,1327.2369594433278,1327.2369594433278
17,1467.214,1399.722156,1354.931047008,1334.6070813028798,1310.584153839428,1298.788896454873,1291.089793076144,1284.9902049440966,1329.3449506199354,1320.0465359655957,1313.4463032857675,1301.6252865561958,1345.418661446527,1288.911077665773,1328.7148901771081,1332.3146224640202,1335.8199113255778,1330.4382469066513,1331.0312808622002,1331.0312808622002
18,1297.98,1239.4791582857142,1201.7738305539046,1373.7895220955963,1349.0613106978758,1336.9197589015948,1328.8982403481855,1322.2537491464445,1302.4199429092478,1342.8178118568628,1336.1037227975785,1324.0787892924002,1320.1065529245232,1326.8439920187773,1324.2107740347396,1327.9666051090687,1331.4541975899856,1329.0567670529838,1329.6431376752043,1329.6431376752043
19,1257.221,1204.7463501714287,1174.2135745417213,1347.4970999235954,1323.242152124971,1311.3329727558462,1303.464974919311,1296.9476500447142,1341.010721544044,1331.6236464932356,1324.9655282607694,1313.0408385064225,1309.1017159909031,1316.492458236369,1313.8694733198963,1317.9694956113815,1321.534031202046,1329.6965361271252,1330.3179545629418,1330.3179545629418
20,1350.262,1288.1499479999998,1246.9291496639999,1228.2687724190398,1349.3457405154973,1337.2016288508578,1329.1784190777526,1322.5325269823638,1302.6945390776284,1343.0904858520648,1336.3750334228043,1324.347658121999,1320.374615147633,1327.2393956285166,1324.5849168372595,1328.382168484328,1331.9405169777233,1330.8498613434554,1331.5075933236474,1331.5075933236474
21,1401.06,1336.61124,1293.83968032,1274.4320851152002,1251.4923075831264,1354.6999779148784,1346.5717780473892,1339.838919157152,1319.7413353697948,1310.5171687722063,1303.9645829283454,1292.2289016819902,1336.0693657269444,1342.5143666834965,1339.8293379501295,1307.6734338393264,1311.3818807813104,1325.8216641152094,1326.4906220804785,1326.4906220804785
