,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,382.115,11.376333333333205,3024.709559523805,-7.491429698802677e-14,-7.758016451475669e-14,-7.795364354024059e-14,-8.958567221384329e-14,19.099999999999955,1415.8931666666697,-8.124345640680985e-14,-7.653078171188099e-14,-8.418510333285668e-14,-1.1071676908613882e-13,492.3207180232553,-1.1065126592768593e-13,489.3362868217052,586.3416936026928,439.4176081349207,448.32703546099253,433.39975347221946
1,382.309,10.448999999999906,3024.709559523805,-7.750822206276097e-14,-7.382716660231381e-14,-7.716494110354688e-14,-8.51105852461842e-14,13.533333333333209,1410.04316666667,-7.811706836946541e-14,-7.172928917498212e-14,-8.890310709830374e-14,-1.1196554794423718e-13,492.3207180232553,-1.0508216519156121e-13,492.20191182170515,588.2416936026927,441.3176081349207,448.0330103037599,435.8250467414536
2,394.554,10.448999999999916,3024.709559523805,-7.899192411287004e-14,-7.757439135502863e-14,-8.456169098280952e-14,-9.453238192236313e-14,13.499999999999925,1409.93916666667,-7.717915195826208e-14,-7.403855306620244e-14,-1.0174971976084635e-13,-1.1794831777933723e-13,491.2207180232553,-1.0334622047025732e-13,490.3019118217052,586.3416936026928,439.4176081349207,449.19967697042654,433.92504674145357
3,388.134,8.704999999999934,3030.559559523806,-7.057976425528523e-14,-8.738876289271503e-14,-9.313794180343394e-14,-1.248006142873237e-13,5253.325944444452,-8.446798815953117e-14,-6.900791049702093e-14,-6.335199032037054e-14,1765.2558611111117,-1.1057021964688829e-13,490.4207180232553,-6.666978080716035e-14,491.1019118217052,-7.09405867382884e-14,439.4176081349207,449.19967697042654,435.1870467414536
4,359.576,10.545333333333307,3030.559559523806,-5.706812800099215e-14,-6.808931196644607e-14,-7.408829105770564e-14,-1.0524559002078604e-13,5253.325944444452,-6.506306604592282e-14,-5.826450433232821e-14,-5.064748620497994e-14,1767.878361111112,-9.61573043412045e-14,490.4207180232553,-5.2519766313707803e-14,490.3019118217052,-5.513811629498377e-14,439.4176081349207,449.19967697042654,434.9570467414536
5,371.158,11.816666666666617,3030.559559523806,-6.309641698010182e-14,-7.789147105086158e-14,-8.174438903552073e-14,-1.0778555825652347e-13,5253.325944444452,-6.409694996989401e-14,-8.631673154013697e-14,-5.95434812566964e-14,1768.5683611111122,0.004999999999896205,491.2207180232553,-5.968558980384842e-14,490.3019118217052,-6.434675015043467e-14,439.4176081349207,449.1996769704265,434.9570467414536
6,394.142,-6.135980612498315e-14,3024.409559523805,-6.128519913772835e-14,-6.971756505436133e-14,-6.120259854469623e-14,-7.844636051856924e-14,-6.465583624049032e-14,-6.811307073917306e-14,2356.1480260942794,-6.224354365258477e-14,-1.0004441719502211e-13,-1.0524825455604514e-13,491.2207180232553,-9.539036227579346e-14,491.1019118217052,586.3416936026929,439.4176081349207,449.1996769704265,434.9570467414536
7,390.723,-6.638067873154796e-14,3024.709559523805,-6.559530696392813e-14,-6.925837681137636e-14,-6.388845008586941e-14,-7.676614899310152e-14,-6.676081909517961e-14,-6.822542530926512e-14,2354.381026094279,-6.767209015379194e-14,-9.640643838793039e-14,-1.0459455523914585e-13,490.4207180232553,-1.0068568201404559e-13,490.3019118217052,586.3416936026929,438.2509414682539,449.19967697042665,433.92504674145357
8,398.024,-6.114930783951422e-14,3030.409559523806,-6.519140782756949e-14,-6.956524245538275e-14,-6.089351245464059e-14,-8.644995830309199e-14,-5.995470786501755e-14,-6.291500653787807e-14,2354.381026094279,-6.403499952511992e-14,-1.0061285138363019e-13,-9.253575683487725e-14,491.22071802325524,-9.697220804127937e-14,491.10191182170513,585.1472491582484,439.4176081349207,448.0330103037599,433.92504674145357
9,427.673,-6.818634545879831e-14,-1.1656631215828383e-13,4242.149533333337,-8.87219187006849e-14,-9.43032318900805e-14,-1.3881518157177197e-13,5253.325944444452,-7.078027053353253e-14,-9.185896487906576e-14,-7.554579184443355e-14,1768.5683611111122,-6.846789801784325e-14,491.9572564847937,-7.531353318768197e-14,490.58691182170503,-7.821654435247182e-14,438.2509414682539,449.1996769704266,432.6358159722228
10,398.123,-6.571010402467437e-14,-9.354739205491569e-14,4242.149533333337,-8.836886777885411e-14,-9.29674115468515e-14,0.7899999999998566,5253.325944444452,-6.915712447153055e-14,-8.067502221820177e-14,-7.634159970848487e-14,1768.5683611111122,-6.675904273834021e-14,491.22071802325524,-7.017053604840839e-14,491.10191182170513,-7.287326297955588e-14,439.4176081349207,449.19967697042654,432.5158159722228
11,402.441,-6.27644602957389e-14,-7.803890866853181e-14,4242.149533333337,-8.072698065575424e-14,-8.340350632352056e-14,0.07999999999986873,5253.325944444452,-6.332712132461893e-14,-7.389644451905042e-14,-6.787193029822447e-14,1768.5683611111122,-5.722089468918057e-14,491.9572564847937,-6.127365281827224e-14,491.10191182170513,-6.559730536537244e-14,438.2509414682539,448.32703546099265,434.5158159722228
12,354.316,2992.8952793650806,-5.756461973760451e-14,-1.227276058557436e-13,-6.536815533308982e-14,-7.403855306620244e-14,-7.116662814610208e-14,-1.795230630818878e-13,1409.39316666667,-5.5933924159035086e-14,-6.142020225752277e-14,-9.731593308970332e-14,-1.0550227358407937e-13,491.95725648479373,-8.734701850698911e-14,491.10191182170513,586.3416936026929,439.4176081349207,449.1996769704266,432.61581597222283
13,344.072,2998.0175650793667,-6.200107094400664e-14,-8.990586053414517e-14,-6.778488881309386e-14,-7.581490990560269e-14,-7.465894569236297e-14,-1.9696599906637858e-13,1408.88691666667,-5.923084245296195e-14,-7.415223990392405e-14,-9.447376214666292e-14,-1.0475575962232142e-13,491.1572564847937,-8.975398202437646e-14,491.06791182170514,586.3416936026929,439.4176081349207,448.03301030375985,437.8550467414536
14,348.28,2997.7675650793667,-6.628653181905975e-14,-8.220979452744359e-14,-7.30340232735216e-14,-7.94528887126944e-14,-9.354717001031076e-14,-2.4134738652037413e-13,1411.09316666667,-6.616573955398052e-14,-8.594724931754172e-14,-1.1186784831807017e-13,-1.154190076846362e-13,491.1572564847938,-9.690803715045604e-14,490.3019118217052,586.3416936026929,439.4176081349207,449.8836055418551,433.84781597222286
15,334.095,3016.847565079368,-6.512479444609198e-14,-7.367528809254508e-14,-7.345746233511363e-14,-7.639044952156837e-14,0.31499999999988004,5253.325944444452,-1.239233160532649e-13,-6.346567715809215e-14,-1.0955325535633165e-13,1768.5683611111122,-1.0396394856115876e-13,491.1572564847938,-6.953859710279175e-14,490.3019118217052,-6.832578947069123e-14,438.59171527777784,449.8836055418551,433.3158159722229
16,327.096,3016.847565079368,-5.939781999586558e-14,-6.282419029446373e-14,-6.433742427702782e-14,-6.891442971834749e-14,0.29999999999987154,5253.325944444452,-8.289702257968656e-14,-5.624745114118923e-14,-1.2790035697207712e-13,1765.2558611111117,-9.106315701501444e-14,491.1572564847938,-5.899547517174142e-14,491.86791182170515,-5.979927664157003e-14,438.5917152777779,449.8836055418551,434.3178159722229
17,339.452,3016.847565079368,-6.064637680935903e-14,-5.6646909385449364e-14,-6.200506774689529e-14,-6.340972191765104e-14,0.5999999999998668,5253.325944444452,-6.778222427783476e-14,-5.684430703922772e-14,-1.871311994250391e-13,1765.2558611111117,-8.564615683326338e-14,491.95725648479385,-5.899258859187739e-14,491.86791182170515,-5.707079253625125e-14,439.2756438492064,449.8836055418551,435.50704674145703
18,377.642,-6.862310719668585e-14,2942.251476190473,-6.072164993042861e-14,-6.064682089856888e-14,-6.072231606424339e-14,-6.251643647203763e-14,-8.223244307714594e-14,-6.788702933135937e-14,-7.060041440354326e-14,3032.36254761904,-1.1596057447604835e-13,-9.554046442872277e-14,491.9572564847938,0.4999999999998542,491.86791182170515,589.158576719576,440.10153670634924,449.8836055418551,438.9158159722228
19,385.758,-6.087597093085151e-14,2953.4289761904724,-5.783507006640321e-14,-5.671130232087762e-14,-5.722800011653818e-14,-5.759193122401029e-14,-6.738321012278447e-14,-6.2399863054452e-14,-8.445910637533416e-14,3032.5375476190397,-9.299583325628191e-14,-8.948619623083687e-14,491.9572564847938,0.15399999999988154,491.0679118217052,589.158576719576,440.90153670634925,449.88360554185505,436.60504674145363
20,442.196,-7.091038867201859e-14,2950.7254761904724,-6.77702338691688e-14,-6.831868404333363e-14,-6.872014068903809e-14,-7.079892228034624e-14,-6.869083080118798e-14,-7.137401780710206e-14,-1.233502189279534e-13,3032.5375476190397,-9.414691248821327e-14,-1.0172840347877354e-13,491.0687949463323,-1.4505885381765894e-13,491.0679118217052,589.158576719576,440.90153670634925,449.88360554185505,435.17158520299205
21,396.942,2989.4873650793666,-5.905231859060222e-14,-5.783307166495888e-14,-6.574296662620327e-14,-5.847589079621684e-14,-6.20778983773107e-14,-5.426681326525795e-14,-6.09965411513258e-14,2357.848026094279,-1.1027712076838725e-13,-6.8098415795248e-14,-8.273737250874546e-14,491.1572564847937,-1.2658851744618006e-13,491.86791182170515,589.158576719576,440.90153670634925,449.88360554185505,434.33081597222287
22,336.7,3003.917565079367,-5.296474370197757e-14,-5.162892335874858e-14,-6.152323095420798e-14,-5.347189357962634e-14,-5.933165070359792e-14,-4.4797054954415214e-14,-5.278399939356859e-14,2357.848026094279,-7.926814760139678e-14,-5.88897819397971e-14,-7.44542205666221e-14,491.1572564847937,6.799999999999905,491.0679118217052,589.158576719576,440.90153670634925,449.8836055418551,434.8200467414536
23,334.06,3000.2175650793674,-4.957056987109354e-14,-5.164135785662438e-14,-7.34039495853267e-14,-6.052047751836653e-14,-5.827738291941387e-14,-4.342393111755882e-14,-5.264011448957717e-14,2357.848026094279,-6.630784810113255e-14,-5.6159521477638916e-14,-7.80335795980136e-14,491.9622564847937,3.599999999999908,493.7679118217051,587.9641322751315,440.90653670634924,449.8886055418551,441.5200467414536
24,326.707,3016.847565079368,-5.582734274867107e-14,-6.913669636787744e-14,-1.9235635306813493e-13,4239.670411111111,-5.898881383359366e-14,-4.486899740641093e-14,-5.420730531113804e-14,2357.848026094279,-5.346123543858994e-14,-5.82094372703068e-14,-6.816769371198461e-14,491.1622564847937,6.359999999999956,491.07291182170513,587.2171481481474,440.90653670634924,451.8350341132837,441.2600467414535
25,308.097,3016.847565079368,-5.205613717862434e-14,-6.407052666190793e-14,-1.598752241704915e-13,4239.670411111111,-5.3656634690923965e-14,-3.96882526843001e-14,-5.3715254466624175e-14,2352.773026094279,-4.899902705801651e-14,-5.047695594839752e-14,-6.266986929404084e-14,491.95725648479373,3.5999999999999317,491.06791182170514,587.2121481481474,440.90153670634925,451.83003411328366,438.67004674145363
26,310.202,3016.847565079368,-5.263522950826882e-14,-6.416733810965524e-14,-1.3138823362623953e-13,4239.670411111111,-5.88311621640969e-14,-4.32409663631006e-14,-5.74615910409193e-14,2357.185026094279,-5.012168458051747e-14,-5.218225851422176e-14,-6.470735058883292e-14,491.95725648479373,7.199999999999942,491.06791182170514,587.2121481481474,440.10153670634924,451.8300341132836,434.6200467414536
27,341.915,2995.3339365079382,-5.4340532074093064e-14,-5.905587130428103e-14,-6.433964472307707e-14,-1.6983392470137915e-13,-6.151168463475187e-14,-4.802647168844487e-14,1415.1469166666698,-5.590727880644408e-14,-7.081268904585158e-14,-5.5489834949185023e-14,-6.972733501697803e-14,490.4207180232553,4.4399999999999755,491.8679118217051,589.158576719576,440.90153670634925,449.0109640324211,435.6800467414537
28,357.666,3006.6163650793674,-6.044764688795113e-14,-6.569678134837887e-14,-6.719558243162283e-14,-1.2251177849975648e-13,-6.581402089977927e-14,-5.092104515824758e-14,1417.0869166666696,-6.037481625753571e-14,-9.366374342789641e-14,-6.287947940109007e-14,-8.056311173731956e-14,491.95725648479373,-8.639311488423118e-14,491.10191182170513,589.158576719576,442.75153670634916,451.83003411328366,436.46504674145365
29,349.06,3008.0163650793675,-6.014255760078413e-14,-6.188871637391457e-14,-6.248557227195307e-14,-9.603695616533514e-14,-6.124523110884184e-14,-5.428013594155345e-14,1406.88691666667,-5.95790083934844e-14,-1.0456346899445634e-13,-6.265210572564684e-14,-7.172218374762451e-14,489.45509302325536,0.6249999999999901,493.7179118217051,589.158576719576,440.9015367063492,449.88360554185505,436.6800467414536
