,0,1,2,3,4
0,1052.052,1071.3432324904093,1076.2509588575513,1082.0459852743131,1082.0459852743131
1,929.954,1067.6391101943943,1072.4926775268707,1078.2867995052238,1078.2867995052238
2,924.06,1070.8906923586749,1075.7774034858458,1081.522497399172,1081.522497399172
3,895.322,1073.365526927966,1078.198793235262,1072.8077992690855,1072.8077992690855
4,901.479,1077.1136099289872,1071.728041879342,1077.5147750956025,1077.5147750956025
5,924.414,1073.7396092737526,1078.6466060094103,1073.2533729793631,1073.2533729793631
6,1102.53,1067.3928641937118,1072.3890631847944,1078.1685437717576,1078.1685437717576
7,1053.681,1077.0513855786498,1071.6661286507565,1077.5152622080263,1077.5152622080263
8,951.368,1073.234344200267,1078.1611950278032,1072.770389052664,1072.770389052664
9,794.679,1079.4376837154164,1074.0404952968393,1079.8296077299974,1079.8296077299974
10,890.119,1077.3976804244237,1072.0106920223016,1077.8406775708354,1077.8406775708354
11,1017.635,1078.7775052180682,1073.3836176919779,1079.2174700490107,1079.2174700490107
12,1017.205,1074.254202194396,1079.3049898928832,1073.9084649434187,1073.9084649434187
13,1039.626,1074.189802265465,1079.1465801452798,1073.7508472445536,1073.7508472445536
14,1090.948,1070.423361563515,1075.4821979626104,1081.3219678074101,1081.3219678074101
15,1163.736,1073.0130036847272,1078.0535613944,1072.6632935874281,1072.6632935874281
16,1236.567,1077.410739901356,1072.0236862018492,1077.915329089446,1077.915329089446
17,1129.094,1079.774094117828,1074.3752236472392,1080.278702052939,1080.278702052939
18,1152.588,1084.3516429269978,1078.9298847123628,1073.535235288801,1073.535235288801
19,1264.178,1083.025704709687,1077.6167028528055,1072.2286193385412,1072.2286193385412
20,1095.037,1077.1837791288663,1071.8280048998886,1077.8283634803424,1077.8283634803424
21,1067.629,1088.174154148107,1082.7507470440332,1077.3369933088131,1077.3369933088131
22,1152.697,1088.4292912777737,1083.0248091547182,1077.6096851089446,1077.6096851089446
23,1141.139,1091.710266867418,1086.3080258664145,1080.8764857370822,1080.8764857370822
24,1062.749,1089.4681823483263,1084.039931769918,1078.6197321110685,1078.6197321110685
25,1013.961,1084.2335684515485,1078.8124006092908,1073.418338606244,1073.418338606244
26,996.949,1080.1938857146856,1074.7929162861121,1080.9397194794578,1080.9397194794578
27,1041.334,1077.026713716406,1071.6415801478238,1077.798599951931,1077.798599951931
28,1040.817,1081.8163911123797,1076.4077091568176,1071.0256706110338,1071.0256706110338
29,1085.743,1075.7913975745096,1080.9151619696306,1075.5105861597822,1075.5105861597822
30,1183.23,1073.6537483195882,1078.7773790215897,1073.3834921264815,1073.3834921264815
31,1248.984,1075.513947690174,1080.5671008310537,1075.1642653268982,1075.1642653268982
32,1362.349,1075.446680976624,1080.5499266015045,1075.149176968497,1075.149176968497
33,1372.327,1087.3028628466934,1081.8663485324598,1076.4570167897978,1076.4570167897978
34,1312.757,1077.2275260698293,1071.84138843948,1077.8882979042046,1077.8882979042046
35,1379.85,1081.132955408262,1075.7272906312207,1081.5214313252463,1081.5214313252463
36,1222.442,1077.8638889059416,1072.4745694614119,1078.2067034331342,1078.2067034331342
37,1071.723,1074.2954362701043,1079.2082592041875,1073.8122179081665,1073.8122179081665
38,1168.243,1075.3078342735948,1080.2421987659263,1074.8469877720966,1074.8469877720966
39,1159.218,1068.7255195839875,1073.7456488349653,1079.6515754199356,1079.6515754199356
40,1004.372,1073.6788533504032,1078.6995459997133,1073.3060482697147,1073.3060482697147
41,1030.26,1073.992318562548,1078.9761025621037,1073.581222049293,1073.581222049293
42,1015.912,1080.2898439153641,1074.8883946957874,1080.86678063116,1080.86678063116
43,969.029,1076.0440334855416,1081.022396683928,1075.6172847005084,1075.6172847005084
44,1036.066,1072.6280825395147,1077.5341614754798,1072.1464906681024,1072.1464906681024
45,1084.788,1067.6235105011688,1072.474641545463,1078.3254762664842,1078.3254762664842
46,941.765,1068.8264902759304,1073.7188520098507,1079.4909832187884,1079.4909832187884
47,893.012,1068.2100408159934,1073.1030081210201,1078.8617354091782,1078.8617354091782
