,0,1,2,3,4
0,366.689,357.6486650796376,688.9350831371441,743.758985119533,0.0
1,350.447,357.824865823097,681.2337391686092,743.4953785451861,0.0
2,334.916,355.8697015876747,682.7196836130535,748.0018785451862,0.0
3,314.551,355.80011001126326,682.2273820695498,741.0268775255709,0.0
4,303.093,354.88910081405214,678.2171957433723,746.1105145026288,0.0
5,312.31,356.949899369079,677.9079988767472,744.1796811692956,0.0
6,324.666,357.3029198854006,682.0111447988838,746.7637525255708,0.0
7,309.88,356.4815386848093,684.754938445027,738.8405868785195,0.0
8,289.514,357.10623378846503,681.4668345489234,739.1918467469407,0.4
9,298.563,356.7414252531054,679.4259621449422,0.0,867.6705589721221
10,283.995,359.4882832155937,680.6818083599605,0.0,864.7587659048951
11,312.764,357.13581845926683,679.9110178822566,0.0,872.9027834634236
12,315.651,358.238978345698,0.0,738.2448725928051,0.4
13,299.951,359.1601504477292,0.0,747.9957028701825,0.0
14,285.877,359.71448113555994,0.0,742.8341096684278,0.4
15,285.69,362.3402088547906,689.0739081976224,0.0,869.521265904895
16,298.957,355.30205290099246,682.0419407704834,0.0,858.9926743567374
17,339.767,356.0973475179697,684.0231074371495,0.0,859.0020076900706
18,368.778,355.3541746401229,685.9304448289245,744.9537122673853,0.0
19,365.69,355.4667460686943,691.5987892553311,738.552452398964,0.0
20,368.062,356.5719434848947,689.1034283259796,744.7790159111097,0.0
21,357.022,359.5695427054928,0.0,749.9162541522339,0.0
22,340.539,357.546490658384,0.0,745.9053492444432,0.0
23,356.12,359.9353522147731,0.0,745.671236708055,0.0
24,332.883,356.9694868094351,686.189152891695,0.0,863.8039646228436
25,305.743,358.8442561134086,686.3297999725146,0.0,868.5500034165664
26,312.742,357.4206012774233,686.0855568432954,0.0,864.2248988480388
27,294.4,358.5166943627481,0.0,740.2121190656306,0.0
28,247.175,360.0038684368222,0.0,746.3990159111096,0.0
29,253.104,360.9171209158459,0.0,745.2518469517795,0.0
30,266.665,360.0255468417718,0.0,743.772452398964,0.0
31,292.092,358.87875660614077,0.0,746.9426746650543,0.0
32,331.362,358.4933769765112,0.0,747.2926746650542,0.0
33,355.0,359.9249542491792,0.0,747.4989508303572,0.0
34,342.63,358.95148808762224,0.0,746.9523412839745,0.0
35,320.005,359.9010628812666,0.0,745.7027969842031,0.0
36,325.233,358.8163405666459,694.6617564610387,0.0,869.8955348639838
37,375.804,359.1307684368223,692.7501653334166,0.0,868.1065946930436
38,316.168,356.3070931909279,696.9998200974024,0.0,867.4623310824712
39,330.893,356.5649662021004,692.4785625216451,0.0,860.4201102608092
40,356.931,358.25681106826477,688.7135360585248,0.0,861.3675655147055
41,351.802,359.3680249950999,684.3532796482685,0.0,865.841890911531
42,330.303,356.3116143890393,694.6008049458877,746.3973467338817,0.0
43,395.242,356.9080563544601,692.5152981977337,748.693255824791,0.0
44,365.403,357.2036908200157,695.0745382389424,748.3455643638825,0.0
45,368.505,357.3514285766823,695.0016163795518,0.0,868.1060824830314
46,395.091,358.39651627456124,691.8696158904578,0.0,859.6140932924834
47,400.14,357.2650588334838,694.2533133492489,0.0,863.3859421935823
48,421.405,356.4327829874567,-9.094947017729283e-16,750.5997449957507,0.0
