,0,1,2,3,4
0,0.0,19.291232490409975,24.19895885755195,29.85598527431374,29.85598527431374
1,0.0,137.68511019439512,142.47842752687146,147.83685075522462,147.83685075522462
2,0.0,146.83069235867526,151.46440348584608,156.685262399172,156.685262399172
3,0.0,178.04352692796638,182.41954323526235,178.37208551908606,178.37208551908606
4,0.0,175.6346099289878,171.74954187934287,177.34852259560324,177.34852259560324
5,0.0,149.32560927375363,152.83210600941112,149.15362547936408,149.15362547936408
6,0.0,-35.137135806287326,-31.428686815204706,-26.828267478241383,-26.828267478241383
7,0.0,23.370385578650303,19.887878650757056,24.51774845802694,24.51774845802694
8,0.0,121.86634420026762,125.8836950278038,122.12093655266477,122.12093655266477
9,0.0,284.7586837154173,280.43899529684023,285.61322022999866,285.61322022999866
10,0.0,187.27868042442458,183.62469202230244,187.97251257083633,187.97251257083633
11,0.0,61.14250521806859,57.93086769197824,61.852308799011034,61.852308799011034
12,0.0,57.049202194396656,59.56723989288397,56.116378693419556,56.116378693419556
13,0.0,34.563802265465654,37.680830145280524,33.98529599455412,33.98529599455412
14,0.0,-20.52463843648435,-17.920302037389106,-13.011009692589377,-13.011009692589377
15,0.0,-90.72299631527227,-90.41843860559962,-94.20777641257162,-94.20777641257162
16,0.0,-159.15626009864354,-162.25531379815033,-158.55411091055365,-158.55411091055365
17,0.0,-49.31990588217135,-53.20927635276049,-49.795845447060564,-49.795845447060564
18,0.0,-68.2363570730019,-72.26561528763689,-75.60772721119869,-75.60772721119869
19,0.0,-181.15229529031237,-185.54904714719416,-188.83219191145818,-188.83219191145818
20,0.0,-17.853220871133242,-22.547245100110906,-20.03494526965721,-20.03494526965721
21,0.0,20.545154148107493,15.787497044033621,11.625164558813454,11.625164558813454
22,0.0,-64.26770872222596,-68.76769084528149,-72.2168373910551,-72.2168373910551
23,0.0,-49.42873313258142,-54.00947413358518,-57.518121762917254,-57.518121762917254
24,0.0,26.71918234832662,22.04893176991832,18.348442111068728,18.348442111068728
25,0.0,70.27256845154876,65.69240060929103,61.70163360624457,61.70163360624457
26,0.0,83.24488571468595,79.01566628611252,80.27886072945833,80.27886072945833
27,0.0,35.6927137164065,32.295330147824465,33.45466120193164,33.45466120193164
28,0.0,40.999391112380096,37.47170915681819,33.858265611034106,33.858265611034106
29,0.0,-9.951602425490094,-10.092838030369169,-14.081588840217321,-14.081588840217321
30,0.0,-109.57625168041136,-107.45537097840976,-111.5752441235177,-111.5752441235177
31,0.0,-173.4700523098256,-170.48139916894598,-174.33341217310127,-174.33341217310127
32,0.0,-286.9023190233744,-284.23457339849415,-287.70814553150166,-287.70814553150166
33,0.0,-285.02413715330556,-288.20240146753906,-291.6892744602014,-291.6892744602014
34,0.0,-235.52947393017027,-238.9256115605194,-236.44265209579478,-236.44265209579478
35,0.0,-298.7170445917369,-301.8104593687782,-299.0263799247526,-299.0263799247526
36,0.0,-144.57811109405802,-147.52018053858774,-144.37428281686527,-144.37428281686527
37,0.0,2.5724362701047485,4.559509204187829,1.0960966581668898,1.0960966581668898
38,0.0,-92.93516572640455,-89.42280123407308,-92.87840222790271,-92.87840222790271
39,0.0,-90.49248041601197,-85.86610116503404,-81.74170583006375,-81.74170583006375
40,0.0,69.30685335040339,73.76604599971327,69.60935576971471,69.60935576971471
41,0.0,43.732318562548485,47.769102562104116,43.6977070492936,43.6977070492936
42,0.0,64.37784391536434,61.25439469578752,65.19014063116025,65.19014063116025
43,0.0,107.01503348554193,111.77289668392837,107.97613720050873,107.97613720050873
44,0.0,36.56208253951509,41.16466147548034,38.098008168102936,38.098008168102936
45,0.0,-17.164489498830594,-12.417358454536085,-8.052253733514966,-8.052253733514966
46,0.0,127.06149027593094,131.95385200985132,136.47823321878886,136.47823321878886
47,0.0,175.19804081599437,180.09100812102105,185.66673540917915,185.66673540917915
