,0,1,2,3,4
0,22.1,22.1,22.1,24.5,24.5
1,15.8,22.1,22.1,24.5,24.5
2,15.8,22.1,22.1,24.5,24.5
3,15.4,22.1,24.5,22.1,22.1
4,15.4,24.5,22.1,24.5,24.5
5,15.8,22.1,24.5,22.1,22.1
6,24.5,22.1,22.1,24.5,24.5
7,22.1,24.5,22.1,24.5,24.5
8,16.3,22.1,24.5,22.1,22.1
9,14.5,24.5,22.1,24.5,24.5
10,15.4,24.5,22.1,24.5,24.5
11,18.9,24.5,22.1,24.5,24.5
12,18.9,22.1,24.5,22.1,22.1
13,20.3,22.1,24.5,22.1,22.1
14,24.5,22.1,22.1,24.5,24.5
15,36.3,22.1,24.5,22.1,22.1
16,61.6,24.5,22.1,24.5,24.5
17,31.3,24.5,22.1,24.5,24.5
18,36.3,24.5,24.5,22.1,22.1
19,92.8,24.5,24.5,22.1,22.1
20,24.5,24.5,22.1,24.5,24.5
21,22.1,24.5,24.5,24.5,24.5
22,36.3,24.5,24.5,24.5,24.5
23,31.3,24.5,24.5,24.5,24.5
24,22.1,24.5,24.5,24.5,24.5
25,18.9,24.5,24.5,22.1,22.1
26,17.8,24.5,22.1,24.5,24.5
27,20.3,24.5,22.1,24.5,24.5
28,20.3,24.5,24.5,22.1,22.1
29,24.5,22.1,24.5,22.1,22.1
30,42.7,22.1,24.5,22.1,22.1
31,75.2,22.1,24.5,22.1,22.1
32,230.4,22.1,24.5,22.1,22.1
33,230.4,24.5,24.5,24.5,24.5
34,144.6,24.5,22.1,24.5,24.5
35,230.4,24.5,22.1,24.5,24.5
36,61.6,24.5,22.1,24.5,24.5
37,22.1,22.1,24.5,22.1,22.1
38,36.3,22.1,24.5,22.1,22.1
39,36.3,22.1,22.1,24.5,24.5
40,17.8,22.1,24.5,22.1,22.1
41,20.3,22.1,24.5,22.1,22.1
42,18.9,24.5,22.1,24.5,24.5
43,17.0,22.1,24.5,22.1,22.1
44,20.3,22.1,24.5,22.1,22.1
45,24.5,22.1,22.1,24.5,24.5
46,16.3,22.1,22.1,24.5,24.5
47,15.4,22.1,22.1,24.5,24.5
