,1,2,3,4
0,-9.040334920362175,322.24608313714396,377.0699851195342,-295.189
1,7.377865823097234,330.7867391686086,384.6483785451874,-273.847
2,20.953701587674914,347.80368361305324,393.8858785451873,-227.816
3,41.249110011263454,367.67638206954916,405.075877525572,-208.551
4,51.79610081405249,372.72419574337175,414.91751450263007,-196.293
5,44.639899369079174,355.94799887674645,394.16968116929667,-195.71
6,32.63691988540065,350.34514479888355,382.797752525572,-223.666
7,46.601538684809505,358.5749384450268,399.8605868785208,-250.88
8,67.59223378846511,364.6528345489228,412.9778467469419,-301.014
9,58.178425253105495,344.5629621449416,-194.263,382.807558972124
10,75.49328321559395,361.63680835996,-197.795,377.913765904897
11,44.371818459266926,347.04701788225634,-235.014,361.5387834634256
12,42.58797834569799,-196.651,415.49387259280644,-274.901
13,59.20915044772945,-214.451,425.2947028701833,-291.251
14,73.83748113556035,-190.277,450.75710966842865,-274.277
15,76.65020885479098,346.73390819762244,-195.29,447.1812659048972
16,56.3450529009927,282.0349407704833,-181.257,417.28567435673943
17,16.330347517969937,221.85610743714997,-206.317,434.83500769007276
18,-13.42382535987679,214.55244482892493,321.5757122673854,-266.478
19,-10.22325393130542,236.60878925533183,294.51245239896457,-235.69
20,-11.490056515105113,255.39142832598,272.56701591111045,-212.712
21,2.5475427054928206,-234.622,262.6942541522343,-237.922
22,17.007490658384178,-214.089,317.2663492444437,-230.989
23,3.8153522147733105,-224.42,365.90123670805605,-278.72
24,24.08648680943535,335.6561528916947,-205.333,426.0709646228459
25,53.10125611340879,291.88679997251467,-205.093,386.90700341656805
26,44.67860127742348,297.79355684329585,-216.242,393.03289884804065
27,64.11669436274828,-224.6,416.612119065632,-238.1
28,112.8288684368227,-182.375,456.9240159111109,-193.475
29,107.81312091584628,-172.204,441.74784695178084,-178.104
30,93.36054684177225,-166.665,410.70745239896524,-170.165
31,66.78675660614108,-167.892,352.45067466505463,-177.392
32,27.131376976511273,-208.962,290.0306746650547,-214.962
33,4.924954249179366,-212.8,255.2489508303574,-218.8
34,16.32148808762247,-195.33,268.3223412839749,-203.03
35,39.89606288126676,-173.055,318.64779698420375,-198.355
36,33.58334056664615,208.22875646103932,-200.033,343.4625348639855
37,-16.673231563177673,146.6461653334168,-234.204,281.45259469304466
38,40.13909319092818,205.78182009740294,-196.368,321.9943310824724
39,25.671966202100535,220.08556252164536,-207.893,341.977110260811
40,1.325811068265013,220.08253605852516,-230.631,364.2865655147078
41,7.566024995100106,217.8012796482688,-262.902,397.98989091153265
42,26.008614389039504,244.1478049458878,344.69434673388196,-246.653
43,-38.33394364553977,158.5232981977336,290.15125582479146,-255.892
44,-8.199309179984082,97.67153823894247,329.092564363883,-275.603
45,-11.153571423317553,17.496616379551906,-291.705,398.2510824830336
46,-36.69448372543864,-19.62138410954241,-273.691,353.3730932924853
47,-42.87494116651607,-27.6866866507512,-282.89,350.89594219358423
48,-64.97221701254303,-241.705,235.29474499575136,-299.205
49,-27.88797728190339,-245.848,202.4350515433703,-243.448
50,-66.29606580419713,-291.414,140.25546718206135,-285.114
51,-17.510318283220922,-271.307,179.999646669241,-250.707
52,-23.557712149643557,-284.99,196.88351216608095,-241.69
53,-8.251875449306873,-270.897,252.593745951903,-251.847
54,-3.4666852865878672,-282.402,-257.402,322.2400783422461
55,-24.947877845489266,-297.587,-249.287,226.7527145343147
56,-39.82179394092476,-294.099,-233.999,175.2850973328889
57,-45.05382406867723,-328.056,-244.006,127.07312980042134
58,-64.76278852087053,-359.886,-271.436,142.8577488480404
59,-71.33568270076464,-372.5606666666667,-326.736,169.7725821813737
60,-11.438800858451662,-319.018,185.29515468206134,-248.568
61,-6.508954114084895,-324.8585333333333,133.11212690428331,-247.473
62,0.09453410140331618,-312.7815333333333,161.5054394042834,-234.501
63,-12.86918044546287,-326.6845333333333,-335.199,-245.904
64,9.255215080873933,-314.0918666666667,-258.381,-236.781
65,24.15911951269643,-290.2098666666667,-223.099,-231.299
66,7.617640685097397,-296.4735333333333,-218.188,-242.288
67,-20.316794605445416,-323.95826666666665,-256.949,-282.849
68,-51.56855480187794,-343.83233333333334,-283.46,-293.76
69,-27.151612314642943,-339.66720000000004,-263.184,-267.984
70,-26.433121468544623,-326.5562,-256.087,-243.987
71,4.15600065060614,-299.3535333333333,-236.468,-237.168
72,-3.849545647976257,-307.4828666666667,-244.172,-267.672
73,27.47332448189386,-288.35653333333335,-225.971,-269.071
74,3.0954035144090137,-311.49153333333334,-247.906,-318.706
75,-1.6635964855910053,-304.078,-249.178,350.24185349143664
76,17.699398507867816,-289.675,-251.475,331.6436034914362
77,54.23676642927196,-252.008,-231.808,395.6022701581036
78,27.062337857843325,-272.224,148.34536680327332,-244.124
79,22.240357338362795,-266.718,95.49682134872785,-240.918
80,33.942190518479826,-223.657,87.81236680327345,-201.807
81,27.12321531011325,-222.368,65.74682134872802,-193.068
82,3.0525826130881386,-214.051,66.51382134872799,-181.051
83,5.516915793205108,-207.365,131.90089827180503,-183.415
84,32.40717857268408,-217.289,-225.189,354.9286034914365
85,7.867348766934248,-227.877,-235.077,322.60465111048376
86,0.7248637727617606,-219.371,-224.951,354.3964844438179
87,-6.036675511565058,-22.886304320581363,-251.903,354.09590111048436
88,-1.1689634569625083,-21.14775120702839,-265.538,413.56752015810366
89,-2.7459634569625275,5.835332126305062,-290.402,426.849353491437
90,-31.702791341577875,48.842682126305185,-317.584,401.41460349143694
91,-37.08957197344601,105.27179567941877,-308.778,407.7057344438177
92,-40.78388836538747,160.48541091418414,-305.068,390.2713534914366
93,-71.05063318197415,128.38626545963857,-335.377,325.91902015810325
94,-47.714150123366316,155.11395044132342,-303.921,321.3786511104837
95,-54.705269004485146,140.76035996513292,-301.586,313.062103491436
96,-83.92410048659926,98.47428688820979,-314.163,252.00585349143574
97,-86.53007197344567,76.63126256253553,-310.185,237.9961511104834
98,-116.44814656332949,71.5412565019294,-354.601,221.742972539055
99,-86.87516675585631,-288.742,-331.842,-288.742
100,-93.56626199395164,-312.386,-329.986,-312.386
101,-104.58270840349763,-319.549,-323.749,-319.549
102,-99.43355134476704,-314.956,79.80974727465382,-314.956
103,-64.02407656468456,-295.822,91.8496813405879,-295.822
104,-72.07184602071865,-303.979,86.00685276915934,-303.979
105,-71.30338689373446,-307.297,102.56356705487339,-307.297
106,-109.30729475809213,-313.312,79.34291870322518,-313.312
107,-118.10636293991034,-296.791,73.09894367825028,-296.791
108,-70.07447982302732,-267.948,120.03237657868308,-272.548
109,-47.00742963262935,-246.71,147.8270195876352,-254.31
110,-27.49620163840137,-218.334,213.79996763958323,-249.184
111,5.703610001452909,135.9878563236764,-214.027,288.3151405284731
112,-13.04487663840136,102.49319207717421,-229.142,238.08303486398484
113,9.9137029070532,161.5059746858701,-244.954,278.16835629255644
114,-5.032444820219521,187.11549416050767,-246.186,299.06135629255635
115,-15.568660453092589,229.16256866342033,-241.08,339.06497666292705
116,-72.33406045309245,193.25966991596152,-293.277,355.1399487126167
117,-52.759680931330735,239.44734572659394,228.46848227309803,-227.941
118,-25.144488739486683,292.5148527213912,249.4978953887231,-218.888
119,-12.588310745194562,302.82117133158914,261.0465881672041,-222.739
120,28.30616782616979,340.0181955785332,-290.821,525.5504766629275
121,15.118064207338263,314.13658035936606,-250.118,469.6411720673621
122,25.88262131689533,306.9906072744801,-216.633,414.78617206736214
123,6.3291566925666904,263.82836373064345,-224.693,382.5959766629274
124,27.802762753172683,299.901585456833,-236.533,423.4836552343561
125,9.600399116809111,287.35916928619895,-305.284,438.32969888514987
126,4.5794153505752835,-204.185,289.28968176900946,-218.385
127,6.431718380878326,-182.713,272.9734924583202,-192.213
128,53.36671018391073,-173.414,286.14040754300345,-193.714
129,56.45118096313154,390.882714417337,-235.155,451.7113804006955
130,29.531324218998453,339.8879248759604,-212.66,353.2513804006953
131,21.032528303411933,327.81703386953114,-199.764,311.62719888514926
132,7.718536943752233,310.3573208386932,-203.338,244.4577256387897
133,3.2855237858574537,314.4132046378655,-188.983,254.46004706736116
134,25.55802180990541,332.3073442560054,-179.845,295.1711988851492
135,3.4032497522886795,316.30300031199835,313.6424222616183,-245.063
136,-20.480661922151942,297.3847736654506,275.18852222022514,-246.096
137,-0.08707732896733068,318.5739453826221,271.7726412678442,-215.329
138,19.828467318932578,347.1686680609157,284.9819405766367,-206.342
139,40.325960603425806,366.96521351546113,330.7717671072491,-202.279
140,66.90706235357256,391.39995548363163,421.0763861134752,-195.244
141,60.54246772597787,388.00644033211654,424.5452480182371,-204.761
142,69.91532666333691,393.26752597111505,447.672587721391,-199.939
143,44.74024642667959,372.5175355180962,423.0186300130178,-234.912
