,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,188.564,191.69761000000003,201.41257926000003,220.50296577256003,231.39691886783814,231.51363800368838,240.40735560561095,245.84458662713237,245.61803076086105,249.1712034840133,251.6371422631092,254.52655926726743,256.2193010301984,256.15503952504736,258.5374892878971,259.7490168200334,260.54927878639336,261.77097095003415,264.7634781533839,265.08989624077043,265.21235244828887,265.01619939094405,265.3160847927712
1,237.316,230.148392,224.39483067199998,241.559370122432,239.74185427851418,239.284644318615,247.4588177879241,247.86913233889314,255.73838101550422,259.04392458636465,259.1977710388465,259.3739976415746,260.8284216510083,264.66095454275325,264.3994808154967,264.2882783730502,264.20606581630415,264.0975436188552,263.8989848135232,264.0007808742691,264.04907531252053,264.454654086583,264.8750661243232
2,249.091,240.82026199999999,233.07702509199999,234.783167987952,232.90565861233753,249.64532339176483,249.68028160053777,259.00977965813024,258.42137186154895,258.488634514795,262.26086070770623,266.74836568275225,266.3714362200213,265.8988090389211,265.3610781846876,265.15440195013355,265.0057931462333,264.8329517667946,264.434295104427,265.1885859240093,265.5639327521613,268.5000509539048,271.6886008010431
3,242.214,234.190986,226.626020476,255.72915957505603,253.26592246865422,251.67650355409307,252.5939199794571,255.6425050997447,261.80674004874726,266.7633663883085,266.20202218997866,265.5584140346489,265.0979523785103,264.5176876166177,264.12270349091796,264.4485613804452,264.3861602576843,264.78255577691124,265.73245188647286,270.792546078927,273.24432298676913,273.0720920178088,272.9148017417554
4,249.984,241.88479199999998,235.89090507199998,232.361361248832,283.58701368886943,279.6248034972253,273.81326762378353,270.25834187705055,267.9242384582801,266.9372153121556,266.20972602028263,265.2268019381407,264.8955907303881,264.35674777673614,264.2179812900757,264.9716023462055,265.41924514151304,269.1433964060885,278.14714363124597,277.1320030567209,276.6266630506075,275.8487070614556,275.0766099402713
5,199.199,201.698102,273.0848045320001,261.1323011325921,253.39107549634915,252.04647243940025,279.3546315181729,275.4611526769184,272.81472115014924,270.6099036597979,270.74690823783914,269.7288218801742,270.2781825926535,269.80414667969023,271.1513677996121,270.4560386962133,273.3596026188209,272.9175598109644,271.8984258922876,272.0306081887185,272.0957089723411,271.7625238454241,271.9607142738878
6,213.109,209.695774,236.125681684,270.359587689904,262.4573928838271,259.77334938345354,261.246471046401,262.34171245175133,264.44464532723384,263.6998445192887,264.27066145217304,264.9669818220078,265.7569538947198,266.73334912524615,268.89806303049465,273.7222758414032,273.4722012897204,273.28024868585123,273.04955494505026,273.38144872527005,273.6365638278195,273.459847136336,274.145857594927
7,173.351,268.899534,259.894853844,249.90206427486402,256.97012621806834,254.4153904510154,264.9341772515441,262.8849107700225,273.1671316623223,271.0843324773614,269.6010884824972,271.2175138631197,270.26811980766723,271.9411042086289,270.9567495833771,270.97797233462694,270.8607583899577,271.47243211478786,276.8015990899844,275.7983126936244,275.3189600682372,274.53232718803247,273.8335062064683
8,189.658,225.51885400000003,240.09935096400005,249.79222752158404,288.4349082408934,284.4222435255209,278.49446341148496,274.64195092372415,272.1907514144869,270.2452506517565,272.057321147846,270.4207188998111,271.00832402421184,269.91818240409077,281.94699930966624,281.10940831173724,280.58588549511376,279.81850683862837,278.263264290758,277.234391233595,276.6948684511278,275.9086738457744,275.1069668242371
9,256.876,248.75833,241.81630077999998,295.64641554568004,286.1975062482183,282.2584591607432,276.35133851836764,272.5163137791104,269.9387206413193,271.1107661555475,269.7464575586142,281.4426773557039,280.34563064628105,279.04518749304964,277.72512636809137,276.9041549889871,276.3586946790091,275.57366159497207,274.06368696380724,274.74429221595204,274.21269163152016,275.2679635566256,274.4813666659557
