,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,188.564,280.729,477.432,635.285,560.939,239.734,655.024,628.781,223.189,640.415,660.161,664.411,677.712,243.367,653.23,662.38,659.88,667.78,689.272,346.368,326.318,199.828,364.978
1,237.316,26.504,60.926,614.498,184.762,207.084,628.531,276.767,1034.794,623.021,284.685,284.373,622.98,1027.335,221.082,227.332,223.182,228.032,235.732,289.348,288.148,399.242,404.592
2,249.091,5.834,13.078,271.853,176.111,1428.596,251.31,916.073,200.169,265.895,887.193,903.333,172.516,171.846,176.277,196.469,190.85,207.392,207.882,453.007,452.862,1244.27,1331.35
3,242.214,6.243,11.692,888.061,178.753,139.736,295.363,470.35,872.066,812.543,173.206,174.258,150.443,149.045,198.687,372.742,233.248,396.518,400.482,1530.756,1496.681,215.834,220.642
4,249.984,11.772,65.594,155.674,1833.163,0.572,2.885,19.89,36.848,158.255,145.689,125.792,182.424,157.127,241.229,515.425,488.793,1506.803,1555.393,24.362,24.462,17.308,18.483
5,199.199,272.702,2301.307,1.437,19.219,157.348,1552.435,1.249,10.818,27.835,293.444,125.306,407.069,175.471,494.341,39.375,1722.238,126.012,127.327,304.944,304.581,161.034,337.826
6,213.109,112.72,987.046,1014.169,23.416,70.74,329.922,339.478,472.635,181.689,358.836,363.745,462.46,461.036,627.519,1876.969,148.685,209.488,240.324,356.023,400.939,214.731,502.13
7,173.351,2983.602,4.056,32.786,470.779,74.489,755.31,118.558,1291.107,41.745,23.877,500.519,33.869,604.865,107.882,278.031,212.371,474.752,1032.782,25.98,36.122,13.108,41.592
8,189.658,1244.389,654.357,460.392,1457.376,1.816,2.147,3.315,29.522,56.024,572.257,38.257,417.322,52.98,2274.721,2.75,19.348,24.793,57.641,21.045,7.473,14.63,8.673
9,256.876,18.121,44.581,1465.228,0.368,4.837,0.967,2.421,14.757,400.166,43.726,1940.635,7.181,20.257,59.035,4.068,4.174,14.681,59.863,444.215,8.944,625.97,13.069
10,215.685,726.163,1096.366,79.81,116.718,3003.87,0.791,3.924,11.653,17.038,24.622,155.239,66.276,2340.956,12.266,10.576,10.741,18.716,55.411,35.887,73.743,1235.442,57.089
11,229.664,559.817,623.907,637.902,4.664,478.327,43.771,667.992,205.68,1092.984,43.655,71.394,2711.91,144.524,26.469,54.196,47.56,19.599,79.161,34.704,891.458,59.518,2598.555
12,257.127,114.164,372.472,229.275,1357.074,0.174,4.635,13.156,3.834,335.64,6.333,191.023,338.681,163.968,309.299,809.922,1265.357,22.546,113.688,2433.29,1.044,1.768,271.536
13,275.695,33.004,112.348,216.964,341.936,174.56,1924.595,0.396,0.392,0.496,2.663,0.701,15.281,0.949,41.555,98.15,164.61,27.958,138.007,273.808,17.405,33.233,57.536
14,288.152,13.075,31.724,94.943,230.045,449.379,472.532,98.247,740.06,124.95,3206.496,6.245,5.757,5.836,6.045,32.554,81.044,34.495,164.47,67.769,15.567,35.177,68.329
15,286.11,9.454,16.733,45.909,270.909,1305.112,99.845,620.899,187.097,198.318,554.037,57.85,723.385,43.907,1823.973,6.982,6.982,160.867,280.419,58.912,30.095,45.778,71.162
16,308.984,0.087,0.361,3.378,25.746,84.261,139.124,1355.656,17.47,26.12,182.544,591.761,170.645,454.359,345.989,27.649,51.868,3240.52,2.889,77.808,147.292,34.052,94.283
