,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13331636.0,370916.0,212889738.1,212889739.44,0.0,1.0
1,1.29,0.03,0.03,86689.46,13331636.0,358536.84,205646725.74,205733416.49,0.0211,0.034
2,1.25,0.07,0.05,179591.42,13331636.0,346578.57,201295200.78,201474793.45,0.0212,0.034
3,1.19,0.11,0.07,293058.56,13331636.0,331633.37,197678145.74,197971205.49,0.0248,0.044
4,1.16,0.13,0.08,366578.93,13331636.0,321241.07,196093684.14,196460264.23,0.0184,0.032
5,1.14,0.15,0.08,395937.5,13331636.0,316840.11,195472150.71,195868089.35,0.0086,0.014
6,1.12,0.16,0.08,433651.45,13331636.0,310333.91,194801679.45,195235332.01999998,0.0138,0.021
7,1.1,0.17,0.09,450530.39,13331636.0,306090.36,194456806.16,194907337.64999998,0.0098,0.014
8,1.09,0.18,0.09,461411.29,13331636.0,303105.46,194246839.06,194708251.44,0.0065,0.01
9,1.08,0.19,0.09,472032.63,13331636.0,300445.91,194096416.5,194568450.21,0.0066,0.009
10,1.08,0.19,0.09,479273.35,13331636.0,298753.73,194018967.77,194498242.20000002,0.0039,0.006
11,1.07,0.2,0.09,487535.15,13331636.0,296784.83,193934840.42,194422376.64,0.0054,0.007
12,1.06,0.2,0.09,492251.09,13331636.0,295751.38,193891649.69,194383901.84,0.0033,0.004
13,1.06,0.21,0.09,496613.58,13331636.0,294426.44,193848409.96,194345024.60000002,0.0039,0.005
14,1.05,0.21,0.09,502473.34,13331636.0,292854.66,193796469.9,194298944.29000002,0.0048,0.006
15,1.05,0.21,0.09,505281.78,13331636.0,292074.99,193770064.92,194275347.75,0.0027,0.003
16,1.05,0.21,0.09,507269.78,13331636.0,291555.76,193755420.76,194262691.59,0.0021,0.002
17,1.05,0.22,0.09,509414.78,13331636.0,290782.08,193738179.49,194247595.32000002,0.0026,0.003
18,1.04,0.22,0.09,512113.53,13331636.0,289105.23,193704126.38,194216240.95,0.0046,0.007
19,1.04,0.22,0.09,514061.28,13331636.0,288906.17,193686794.36,194200856.68,0.0033,0.004
20,1.04,0.22,0.09,515239.76,13331636.0,288766.95,193678509.63,194193750.42999998,0.0021,0.002
21,1.04,0.22,0.09,517244.87,13331636.0,288122.47,193672880.06,194190125.97,0.002,0.003
22,1.04,0.22,0.09,518424.46,13331636.0,287975.38,193661383.67,194179809.17,0.0027,0.003
