,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,13249050.0,379535.0,211303943.5,211303944.88,0.0,1.0
1,1.28,0.07,0.06,112878.5,13249050.0,352967.55,197898349.62,198011229.4,0.0415,0.07
2,1.22,0.11,0.08,164770.8,13249050.0,336378.08,193955908.46,194120680.48000002,0.0269,0.047
3,1.17,0.15,0.09,196077.63,13249050.0,323259.33,192169347.94,192365426.73999998,0.0239,0.039
4,1.14,0.17,0.09,215262.94,13249050.0,315177.85,191393898.56,191609162.64,0.0162,0.025
5,1.12,0.18,0.1,228392.27,13249050.0,309504.65,191057389.37,191285782.76000002,0.0111,0.018
6,1.1,0.2,0.1,234093.22,13249050.0,303314.55,190807339.83,191041434.15,0.0122,0.02
7,1.09,0.21,0.1,241423.8,13249050.0,299978.09,190707125.2,190948550.09,0.0069,0.011
8,1.07,0.22,0.1,242563.58,13249050.0,296678.33,190649226.36,190891791.01000002,0.0063,0.011
9,1.05,0.24,0.1,240400.49,13249050.0,289261.38,190585273.0,190825674.54000002,0.0098,0.025
10,1.04,0.25,0.1,239974.59,13249050.0,286368.76,190565262.71,190805238.34,0.0055,0.01
11,1.03,0.25,0.1,238667.85,13249050.0,282944.46,190550561.2,190789230.07999998,0.0055,0.012
12,1.02,0.26,0.1,237941.47,13249050.0,280718.91,190535335.31,190773277.8,0.005,0.008
13,1.01,0.26,0.1,237352.16,13249050.0,279329.46,190530009.53,190767362.7,0.0037,0.005
14,1.01,0.27,0.1,237079.45,13249050.0,278499.5,190525556.59,190762637.04999998,0.0025,0.003
15,1.01,0.27,0.1,236451.81,13249050.0,278792.6,190523374.44,190759827.26,0.0032,0.004
16,1.01,0.27,0.1,236308.6,13249050.0,278520.73,190521416.38,190757725.98999998,0.0013,0.001
17,1.01,0.27,0.1,236140.85,13249050.0,278248.98,190521220.99,190757362.85,0.0013,0.001
