,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,22.1,17.8,17.0,16.3,20.3,17.8,17.8,17.8,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9
1,14.0,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8
2,14.3,15.1,15.4,20.3,18.9,17.8,17.0,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,17.8
3,15.8,14.8,20.3,17.8,17.0,17.0,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9
4,15.4,14.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9
5,14.3,15.4,15.4,18.9,17.8,17.0,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9
6,14.6,14.8,17.0,16.3,16.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9
7,14.3,17.8,15.8,15.8,18.9,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,17.8,17.8
8,20.3,17.0,15.8,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9
9,14.8,14.8,18.9,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9
10,14.6,14.8,22.1,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
11,14.5,15.8,15.4,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
12,14.4,31.3,24.5,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
13,15.1,15.8,15.4,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,15.1,15.8,15.4,20.3,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8
15,17.8,15.8,15.4,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
16,61.6,31.3,24.5,20.3,18.9,17.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
17,50.9,31.3,22.1,20.3,17.8,17.8,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8
18,230.4,92.8,61.6,42.7,36.3,31.3,24.5,24.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9
19,31.3,22.1,17.8,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
20,16.3,15.4,17.0,15.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
21,17.0,15.8,15.8,15.8,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,15.8,15.4,17.8,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,24.5,17.8,17.0,15.8,17.0,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
