,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,126.29600396542367,120.06474377904874,115.07702037166584,111.2974659734853,129.71735001642475,127.00642301609626,126.7967082456893,127.98188736208175,137.95318675770017,136.52608489012317,134.82748387144167,133.67685774565535,135.1275243091091,134.70235498725938,136.35861271161787,136.2165109033976,136.07132507463137
1,0.0,90.56207729875692,86.19619666571533,82.73743499575244,80.58482412085863,79.06127128668317,77.30802586094951,77.56089578782058,76.80474325990038,81.95282465994921,82.83418093812986,81.74510797999454,84.35936365713543,83.8839169333838,83.58685993366124,83.22756511337103,83.12975235274901,83.02920928253343
2,0.0,30.24996507653459,44.098012765015405,71.1223770992176,69.12864267173717,67.7064871036459,65.28582004738716,71.72837913701694,70.92673032365262,73.16583568870986,72.32195190252983,72.90003111828456,72.30059086933828,71.91880300952565,71.61487312251062,72.00954166596713,71.92681256535165,71.84691131371133
3,0.0,-0.3479700000000003,41.21762012666123,39.32097394172144,37.595820148733964,39.90320419509037,41.180038782280626,41.71328869133679,41.24004081726903,43.90270377874026,43.375327978326595,42.834405456230506,44.7407771642397,44.50138143746869,44.37334197252295,44.175765890743975,44.082169471299046,44.02856002941945
4,0.0,-0.464913166666667,23.384131507577962,22.392824378782418,21.781028769312854,21.34998225146522,20.87842260643592,20.622634957765122,20.379439973229704,19.802303973898965,19.543868282644823,22.78573473052259,22.335349040191637,22.56227056447029,22.416746113348417,22.3013270816728,22.27454119564161,22.028886173301803
5,0.0,17.96865174320124,27.01350085279315,42.58481625157206,41.340345845282755,38.74472954474299,40.27894206649863,39.76813570376715,39.37080261668964,42.266666889719666,41.799687569307316,42.30490861978168,41.89404153833666,42.47748013502277,42.32552605518924,42.564093605523034,42.51397661963466,42.46585566725745
6,0.0,12.174964923756805,49.55730744233482,46.595804452083755,49.24370262721744,56.0822450103897,54.69336677684857,55.02946328629782,53.65213082397899,54.26305201370028,51.160187135531785,50.514558208311136,51.121312390558586,51.70010619628141,51.522768238264106,51.1991500497837,51.02295176605176,50.9533373392248
7,0.0,12.127338409867908,11.466878504604118,17.204411879724276,9.018491734246323,8.73216888302989,8.119556015858802,11.028010876502075,10.879784447336743,13.120331939247443,13.383691708203077,15.920221316458214,15.722492521318564,16.68334341819658,16.60300974851353,16.52628726980086,16.403590236586165,16.39733256604777
8,0.0,-0.022330000000000017,-0.1678734900000001,5.642463212909727,-1.724436688120093,-2.4343531848767888,-2.9251622773564097,-0.49017948215443813,-0.27463472745884404,1.6439718671499501,2.3764080240736267,3.271305017934992,3.2049435531835275,3.2890318296563548,3.27049736125368,3.2492395987567173,3.2411452859227285,3.1757290385265593
9,0.0,18.596183326534575,32.97945724684874,31.582030414221638,30.203146866167685,30.242350753038853,29.55316373797808,30.193573811807287,30.510570456815305,33.896264350441356,35.07697697587897,36.48910967053494,36.285707510596374,36.08656795063443,35.92928170110407,35.714856913148296,35.67654431633325,35.63783877201691
