,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[540, [46, 42, 12, 12, 46, 34], [47, 43, 14, 13, 45, 36]]","[980, [25, 22, 13, 4, 34, 38], [25, 31, 12, 1, 36, 38]]","[100, [46, 31, 47, 15, 24, 25], [47, 31, 47, 15, 23, 25]]","[460, [25, 46, 23, 40, 39, 34], [29, 46, 22, 41, 39, 34]]","[520, [26, 9, 39, 19, 39, 25], [31, 14, 37, 15, 38, 26]]","[360, [26, 13, 13, 36, 20, 45], [26, 13, 2, 36, 17, 45]]","[1090, [21, 41, 34, 40, 42, 1], [23, 41, 34, 39, 30, 1]]","[80, [45, 17, 22, 1, 34, 23], [40, 17, 22, 1, 35, 23]]","[50, [4, 43, 24, 27, 7, 5], [4, 44, 24, 29, 7, 5]]","[320, [28, 36, 0, 22, 15, 34], [24, 36, 0, 22, 15, 34]]","[60, [22, 39, 30, 34, 19, 13], [22, 39, 30, 34, 18, 13]]","[100, [43, 46, 19, 11, 8, 44], [43, 47, 19, 11, 8, 44]]","[0, [28, 43, 10, 5, 42, 28], [28, 43, 10, 5, 42, 28]]","[0, [19, 13, 45, 31, 22, 39], [19, 13, 45, 31, 22, 39]]","[60, [17, 5, 39, 39, 46, 30], [17, 5, 39, 39, 47, 30]]","[10, [6, 37, 10, 38, 43, 41], [5, 37, 10, 38, 43, 41]]","[0, [10, 23, 19, 46, 38, 16], [10, 23, 19, 46, 38, 16]]"
1,"[420, [12, 1, 29, 14, 7, 42], [15, 2, 32, 16, 8, 43]]","[600, [10, 22, 25, 9, 2, 9], [19, 23, 27, 7, 2, 9]]","[160, [42, 29, 46, 24, 29, 11], [43, 29, 46, 26, 29, 10]]","[190, [39, 34, 7, 33, 31, 20], [39, 37, 7, 33, 29, 16]]","[300, [38, 22, 36, 39, 47, 43], [38, 21, 35, 43, 47, 44]]","[310, [14, 36, 22, 40, 36, 45], [15, 34, 22, 41, 36, 44]]","[1360, [21, 2, 3, 26, 7, 5], [38, 2, 3, 26, 7, 5]]","[160, [36, 26, 5, 3, 46, 28], [36, 28, 4, 3, 45, 28]]","[70, [45, 3, 22, 31, 11, 28], [45, 4, 22, 30, 11, 28]]","[420, [7, 40, 1, 30, 6, 15], [7, 41, 3, 31, 5, 17]]","[250, [25, 20, 28, 35, 24, 24], [25, 20, 28, 35, 23, 22]]","[80, [41, 12, 9, 10, 36, 37], [41, 12, 8, 10, 36, 37]]","[0, [12, 13, 33, 36, 31, 0], [12, 13, 33, 36, 31, 0]]","[90, [41, 14, 20, 16, 8, 15], [41, 15, 20, 18, 8, 16]]","[90, [45, 33, 17, 13, 40, 23], [45, 33, 18, 13, 40, 23]]","[100, [28, 44, 26, 13, 19, 39], [28, 44, 26, 13, 18, 39]]","[120, [43, 35, 23, 41, 30, 4], [43, 35, 23, 41, 30, 2]]"
2,"[450, [22, 39, 22, 44, 30, 39], [26, 40, 24, 44, 31, 39]]","[580, [4, 3, 34, 39, 39, 9], [13, 3, 37, 42, 38, 9]]","[1340, [37, 42, 13, 26, 29, 2], [37, 41, 2, 26, 37, 1]]","[580, [44, 20, 23, 7, 13, 24], [45, 20, 23, 1, 13, 24]]","[330, [23, 30, 22, 35, 39, 8], [23, 30, 28, 35, 37, 7]]","[290, [20, 28, 8, 40, 31, 37], [20, 28, 8, 41, 29, 39]]","[570, [17, 41, 42, 21, 19, 7], [19, 41, 42, 24, 19, 5]]","[120, [24, 43, 46, 46, 31, 43], [24, 43, 45, 46, 30, 43]]","[100, [40, 43, 25, 16, 45, 13], [40, 43, 26, 16, 45, 13]]","[70, [19, 22, 44, 17, 39, 32], [18, 22, 44, 17, 39, 32]]","[100, [30, 28, 2, 31, 14, 5], [31, 28, 1, 31, 14, 6]]","[20, [32, 23, 45, 9, 19, 14], [32, 23, 45, 9, 18, 14]]","[60, [37, 1, 22, 8, 5, 20], [37, 1, 22, 9, 5, 20]]","[20, [24, 38, 47, 44, 41, 15], [24, 38, 47, 44, 41, 17]]","[0, [32, 21, 16, 15, 10, 21], [32, 21, 16, 15, 10, 21]]","[110, [6, 38, 13, 38, 16, 25], [8, 38, 14, 38, 16, 25]]","[20, [4, 1, 46, 3, 23, 37], [4, 1, 47, 3, 23, 37]]"
3,"[440, [30, 37, 30, 5, 30, 12], [32, 37, 28, 5, 31, 22]]","[340, [39, 22, 31, 20, 13, 33], [35, 22, 32, 20, 13, 34]]","[410, [21, 9, 29, 33, 15, 5], [19, 9, 23, 30, 15, 6]]","[130, [26, 39, 23, 40, 23, 7], [27, 38, 23, 40, 23, 7]]","[230, [41, 39, 11, 45, 24, 44], [41, 43, 11, 46, 24, 44]]","[150, [47, 5, 21, 5, 46, 10], [47, 6, 21, 5, 46, 9]]","[150, [42, 37, 16, 4, 23, 0], [43, 38, 18, 4, 23, 0]]","[40, [38, 8, 37, 32, 23, 6], [38, 8, 37, 32, 23, 7]]","[90, [6, 45, 10, 20, 12, 42], [6, 46, 10, 20, 12, 42]]","[0, [3, 29, 20, 26, 10, 5], [3, 29, 20, 26, 10, 5]]","[0, [10, 40, 12, 15, 31, 5], [10, 40, 12, 15, 31, 5]]","[390, [34, 33, 43, 11, 21, 46], [34, 33, 43, 1, 21, 47]]","[100, [10, 12, 37, 31, 27, 4], [10, 12, 37, 31, 27, 3]]","[300, [46, 34, 12, 21, 36, 3], [47, 34, 7, 21, 36, 5]]","[10, [41, 21, 6, 9, 29, 14], [41, 21, 6, 8, 29, 14]]","[20, [16, 3, 26, 39, 23, 6], [16, 3, 26, 39, 23, 4]]","[90, [19, 21, 35, 41, 4, 27], [19, 21, 35, 41, 3, 27]]"
4,"[2040, [42, 11, 1, 12, 30, 31], [42, 23, 3, 37, 40, 32]]","[540, [10, 4, 21, 22, 24, 5], [15, 4, 21, 23, 24, 5]]","[280, [42, 31, 24, 29, 42, 46], [38, 32, 24, 30, 41, 47]]","[460, [44, 8, 13, 40, 45, 9], [47, 8, 15, 38, 47, 9]]","[0, [22, 22, 4, 43, 39, 9], [22, 22, 4, 43, 39, 9]]","[250, [5, 5, 5, 34, 20, 31], [5, 4, 8, 35, 19, 31]]","[520, [41, 31, 34, 21, 35, 21], [41, 29, 34, 28, 35, 23]]","[90, [33, 0, 45, 12, 38, 33], [33, 0, 44, 12, 38, 33]]","[290, [29, 31, 31, 27, 34, 41], [29, 29, 31, 28, 34, 41]]","[100, [23, 44, 7, 14, 26, 26], [23, 44, 7, 14, 27, 25]]","[180, [31, 16, 22, 12, 42, 31], [31, 17, 23, 12, 42, 32]]","[110, [15, 28, 25, 24, 9, 3], [15, 28, 25, 25, 9, 4]]","[0, [20, 22, 26, 41, 20, 17], [20, 22, 26, 41, 20, 17]]","[0, [15, 3, 20, 19, 22, 46], [15, 3, 20, 19, 22, 46]]","[0, [33, 20, 5, 36, 25, 44], [33, 20, 5, 36, 25, 44]]","[0, [41, 15, 41, 40, 39, 17], [41, 15, 41, 40, 39, 17]]","[80, [43, 40, 37, 12, 4, 35], [43, 40, 37, 12, 2, 35]]"
5,"[520, [30, 7, 39, 13, 14, 33], [26, 9, 39, 14, 19, 34]]","[500, [46, 20, 14, 45, 25, 10], [47, 20, 14, 44, 27, 13]]","[600, [13, 42, 14, 15, 2, 24], [8, 44, 14, 14, 2, 24]]","[610, [6, 44, 32, 20, 31, 25], [6, 37, 32, 16, 29, 26]]","[1600, [6, 26, 45, 39, 30, 39], [6, 31, 46, 45, 29, 46]]","[440, [31, 17, 23, 2, 33, 33], [29, 17, 23, 1, 33, 31]]","[140, [21, 26, 38, 40, 26, 7], [20, 26, 38, 40, 26, 2]]","[0, [4, 14, 3, 46, 22, 23], [4, 14, 3, 46, 22, 23]]","[0, [24, 37, 10, 43, 30, 27], [24, 37, 10, 43, 30, 27]]","[110, [40, 34, 19, 47, 23, 6], [41, 34, 19, 47, 24, 6]]","[190, [45, 37, 30, 6, 33, 28], [45, 37, 31, 6, 33, 27]]","[50, [31, 6, 35, 46, 46, 3], [31, 6, 35, 47, 47, 3]]","[0, [44, 25, 46, 34, 27, 21], [44, 25, 46, 34, 27, 21]]","[0, [39, 36, 35, 25, 26, 25], [39, 36, 35, 25, 26, 25]]","[0, [10, 2, 22, 26, 36, 35], [10, 2, 22, 26, 36, 35]]","[0, [24, 30, 37, 19, 24, 30], [24, 30, 37, 19, 24, 30]]","[0, [6, 26, 9, 33, 12, 36], [6, 26, 9, 33, 12, 36]]"
6,"[2900, [12, 39, 4, 34, 14, 39], [41, 39, 4, 34, 17, 38]]","[520, [10, 21, 39, 40, 3, 25], [19, 21, 35, 41, 3, 27]]","[150, [46, 35, 14, 34, 15, 45], [47, 35, 14, 35, 15, 45]]","[950, [34, 31, 8, 44, 7, 25], [37, 31, 13, 28, 7, 28]]","[370, [26, 37, 20, 6, 9, 26], [28, 37, 20, 4, 7, 27]]","[760, [24, 5, 36, 47, 47, 3], [31, 6, 35, 47, 47, 3]]","[620, [41, 17, 17, 28, 21, 12], [45, 18, 17, 28, 36, 13]]","[0, [23, 44, 41, 23, 17, 43], [23, 44, 41, 23, 17, 43]]","[100, [45, 37, 43, 35, 31, 43], [46, 37, 43, 35, 30, 43]]","[20, [14, 19, 5, 37, 23, 29], [15, 19, 5, 37, 23, 29]]","[90, [26, 5, 39, 9, 42, 5], [26, 6, 39, 9, 42, 5]]","[0, [30, 12, 37, 40, 5, 47], [30, 12, 37, 40, 5, 47]]","[20, [36, 25, 41, 17, 38, 37], [36, 25, 41, 18, 38, 37]]","[80, [8, 16, 32, 3, 17, 16], [6, 17, 32, 3, 17, 16]]","[30, [27, 44, 43, 37, 5, 10], [27, 44, 43, 37, 4, 10]]","[160, [26, 26, 35, 20, 6, 27], [26, 26, 35, 20, 4, 27]]","[0, [1, 3, 29, 42, 6, 39], [1, 3, 29, 42, 6, 39]]"
7,"[650, [6, 30, 25, 29, 7, 42], [6, 26, 26, 34, 8, 45]]","[200, [20, 33, 15, 6, 4, 39], [20, 33, 16, 7, 4, 35]]","[160, [20, 14, 2, 45, 5, 2], [19, 14, 2, 41, 5, 1]]","[260, [44, 7, 20, 37, 8, 24], [38, 2, 18, 37, 9, 24]]","[430, [26, 33, 31, 39, 9, 22], [24, 32, 31, 47, 9, 24]]","[280, [37, 25, 25, 19, 5, 5], [37, 25, 27, 19, 7, 5]]","[320, [38, 42, 45, 34, 21, 8], [38, 46, 45, 34, 29, 8]]","[90, [12, 23, 41, 26, 19, 26], [12, 23, 41, 27, 19, 26]]","[0, [36, 23, 19, 17, 47, 13], [36, 23, 19, 17, 47, 13]]","[120, [39, 19, 11, 40, 33, 8], [39, 18, 11, 41, 33, 8]]","[0, [13, 14, 9, 5, 43, 22], [13, 14, 9, 5, 43, 22]]","[0, [34, 28, 13, 38, 44, 43], [34, 28, 13, 38, 44, 43]]","[140, [31, 20, 13, 26, 20, 30], [31, 20, 15, 26, 20, 30]]","[40, [40, 23, 11, 10, 36, 6], [40, 23, 11, 11, 36, 6]]","[60, [46, 34, 35, 23, 14, 20], [47, 34, 35, 23, 14, 20]]","[0, [17, 9, 16, 7, 36, 12], [17, 9, 16, 7, 36, 12]]","[10, [12, 38, 38, 4, 4, 27], [12, 38, 38, 5, 4, 27]]"
8,"[330, [7, 24, 29, 25, 5, 1], [8, 23, 29, 24, 2, 1]]","[1020, [4, 8, 10, 9, 6, 2], [1, 21, 10, 23, 7, 0]]","[390, [42, 29, 22, 29, 35, 2], [43, 27, 22, 26, 35, 3]]","[330, [23, 47, 8, 31, 20, 8], [23, 47, 12, 32, 20, 8]]","[70, [25, 19, 17, 22, 21, 21], [25, 18, 17, 27, 21, 21]]","[190, [43, 14, 23, 33, 31, 20], [44, 15, 22, 33, 32, 21]]","[1860, [31, 15, 23, 2, 33, 16], [29, 17, 23, 1, 33, 31]]","[40, [26, 1, 1, 38, 20, 8], [26, 2, 1, 38, 20, 8]]","[170, [6, 27, 27, 43, 1, 12], [6, 28, 29, 43, 1, 12]]","[80, [26, 15, 45, 19, 7, 21], [25, 15, 45, 18, 7, 21]]","[30, [22, 26, 12, 20, 1, 34], [22, 26, 12, 21, 1, 34]]","[50, [37, 24, 24, 39, 23, 42], [37, 25, 24, 39, 23, 42]]","[60, [17, 24, 30, 10, 13, 43], [16, 24, 30, 10, 13, 43]]","[0, [16, 11, 38, 20, 19, 46], [16, 11, 38, 20, 19, 46]]","[0, [17, 38, 42, 13, 16, 24], [17, 38, 42, 13, 16, 24]]","[0, [43, 47, 19, 11, 8, 44], [43, 47, 19, 11, 8, 44]]","[0, [7, 38, 21, 16, 14, 35], [7, 38, 21, 16, 14, 35]]"
9,"[1550, [7, 9, 12, 30, 12, 29], [10, 9, 13, 37, 25, 30]]","[610, [4, 11, 22, 9, 14, 15], [19, 12, 29, 9, 14, 15]]","[610, [8, 27, 34, 29, 26, 42], [9, 27, 35, 31, 26, 32]]","[20, [12, 44, 28, 26, 21, 45], [12, 42, 28, 26, 21, 45]]","[220, [39, 22, 47, 7, 12, 19], [44, 22, 47, 7, 12, 16]]","[140, [46, 3, 24, 43, 43, 23], [46, 3, 24, 44, 43, 22]]","[870, [21, 17, 47, 12, 42, 47], [30, 18, 47, 14, 45, 47]]","[150, [34, 4, 23, 34, 20, 24], [34, 4, 23, 35, 21, 24]]","[90, [37, 43, 21, 41, 22, 8], [37, 44, 21, 41, 22, 8]]","[100, [7, 15, 36, 34, 1, 37], [7, 15, 36, 34, 2, 37]]","[240, [1, 23, 9, 45, 17, 6], [1, 23, 9, 47, 18, 6]]","[20, [9, 40, 12, 15, 31, 5], [10, 40, 12, 15, 31, 5]]","[10, [39, 33, 16, 0, 20, 27], [39, 33, 16, 1, 20, 27]]","[0, [9, 47, 19, 43, 30, 33], [9, 47, 19, 43, 30, 33]]","[0, [12, 33, 27, 42, 31, 21], [12, 33, 27, 42, 31, 21]]","[0, [12, 46, 6, 38, 27, 40], [12, 46, 6, 38, 27, 40]]","[0, [4, 13, 12, 37, 6, 44], [4, 13, 12, 37, 6, 44]]"
