,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,161.03,288.7624739654236,275.3927376890488,264.8266885191759,258.5699424173076,280.91523988425826,275.37693508657304,273.7331006833909,274.7196484829686,284.15037885056483,281.3488750620592,278.0206885613145,275.85511679800913,277.77066206620117,276.9555763310801,278.7925971700633,278.52073237738455,278.2489753271443
1,183.707,319.0879772987569,304.0908423657154,292.2312995134524,284.92551702561616,279.796857719155,274.2302405647719,272.51316212990093,272.34844367221785,277.0941075619587,280.34566101111926,277.0276542921081,280.71891359875207,279.3294591252924,278.4995044989941,277.3966111004426,277.1224422938335,276.8485205336768
2,212.057,240.3285550765346,247.1405340350154,286.2009020396876,279.12087948869544,274.1507036578989,268.9221722705551,279.7271734857301,276.7473179345299,279.6404586093152,276.92909859392915,280.9983840493871,278.75039697699196,277.37086508664106,276.55620601339467,277.5101532252877,277.2386625131129,276.9642004115248
3,254.699,236.89807,283.8840272466613,272.9633501840415,266.356661984996,265.5194308782997,275.98228093182576,274.24230117723687,275.0254071658243,280.8445109685816,278.1184470962695,274.8339631447581,277.9688823912591,276.597661138353,278.1614768343046,277.0759842130785,277.39854557531123,277.12712275732764
4,243.777,227.19129683333333,322.491846637578,309.9302646187125,302.19200800324467,296.7597518591862,290.8325568220025,287.6377986969605,284.50106291129396,277.40703633851155,274.6705333236113,279.1394997909975,277.03921998018274,279.0882021497614,278.2908259038836,277.2125825530459,276.9419724115433,277.23037595798763
5,208.513,244.3299017432013,244.6413401027932,279.8010357708221,272.85628487655157,268.52809767344894,277.1890428326305,274.14448436147154,274.9629224391593,278.54260871662757,275.8329399779462,278.64168999951687,276.462192667034,277.4851105080766,276.66848353712396,278.09474725753,277.8226496179896,277.549924992614
6,224.841,234.58647492375678,268.96742047233477,258.9489410739137,259.1487608335016,279.2901481689608,273.77901187224825,272.14350528564813,272.9989303613364,274.9569565626238,277.12672263896604,273.8528112857042,276.4164034433325,277.10387679379147,276.2807085239816,276.90985057435836,277.0788955901018,277.1880112194508
7,211.299,269.725458409868,257.0483618646042,257.61291638868437,278.2012086304824,273.23798687513374,267.99923764812064,277.36799601080895,274.38338674516626,275.56856917963125,276.96740657618307,279.29897960602244,277.09676474456626,277.967519280328,277.1528600830586,276.0513662030078,276.2147440908598,276.34560526646715
8,287.68,267.5424,254.97481619999996,255.59598100499971,275.11081815916765,270.53672907515977,265.3529583374794,272.50642280591813,273.31169293544497,275.58264133848115,276.6473908006915,278.3754840012335,276.1782891046156,277.0592656533313,278.3758354834576,277.2798843684718,277.0067794108681,277.11824252934696
9,233.513,237.55058332653456,277.7452984468487,266.9132318074216,260.80259322453765,277.3225890769582,271.776137295419,270.0685316601163,271.00314576879293,274.21435027961957,275.3411120457654,276.9948031195827,279.0974354120518,277.7088322125826,276.89183917026634,277.6873001524339,277.4118611123796,277.1363392512672
10,224.298,233.56453492375675,294.4425893190015,282.95932833556043,275.88534512717143,271.5072142187784,266.21601711155904,272.41180333348296,272.99452226855715,275.015808967599,275.91293728672514,277.11404875102033,274.9570897393671,275.4263633034567,276.4013485489313,276.86473408514223,276.9929674046329,277.0478002705717
11,220.198,253.3727414654235,249.15720939830572,277.33912636380956,270.40564820471434,265.7436842487178,275.60829597004476,273.82259521769424,273.97142563833,274.43231178619726,274.9788652344246,275.3575431912166,276.7875568757466,277.27405419641224,276.45243762361247,276.7381986784425,276.7967635283591,276.800937630678
12,215.315,311.21279229875694,296.5857910607154,285.01894520934746,277.8934715791138,272.89138909068976,267.95867158376774,273.7764493564973,273.97142926597013,273.89898399452983,274.4167676361538,274.86561710326134,275.98369166625093,276.53362891937877,277.23220477032197,276.13262595124064,276.1738257664401,276.1685349605516
13,242.15,253.1132654098679,248.0806721113006,276.0224610309977,269.51076914807993,264.8691529891288,274.48811258672976,272.7212169154846,273.37661035366443,273.3292050193216,273.89735723985297,274.1988940057441,274.8556539750927,275.690723756726,276.2833311838651,276.3678826813185,276.41314999556045,276.41272229152264
