,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,161.03,1985.7796280774794,4.3,4.468399999999999,14.556844444444444,1499.9753572479,4.0,125.93744388819064,363.41926428136634,651.9488631868189,4.0,4.0,7.324218148148148,658.964170436407,6.075417025862069,736.2107860768806,6.927804491341991,6.7636821371610845
1,183.707,2117.7209614108124,0.0,0.0,0.0,0.0,1.466,118.13220103104779,257.538756885984,462.1749992618543,602.249452478014,3.845101093519958,738.4350676226051,2.828018906810035,2.677917025862069,2.7761548611111113,3.227804491341991,3.200682137161084
2,212.057,615.9363582362084,385.26427759740307,1248.6884315907123,3.0,3.0,12.724134290709294,1251.1950100137315,8.831214285714289,392.47294492594267,8.50445707070707,616.0362198820906,0.0,2.844018906810035,5.817840671182266,515.0430089866416,6.019441050481775,2.776560925039872
3,254.699,0.4,1236.5992880140686,3.866666666666667,8.69582222222222,219.84382272408973,788.6619335546034,117.80230324193212,345.4337546851771,507.7895592761178,8.238123737373739,4.41145113698562,666.6988689573816,3.724631810035842,797.8695597888933,6.788321527777777,599.6373464458097,5.975727591706539
4,243.777,6.838383333333334,2254.8625692640708,0.4,0.4,0.4,0.4,0.4,2.48,0.74,3.756734848484849,647.0844056057924,16.60452343915344,686.8356538959215,13.296120190513513,8.729988194444443,6.602441050481776,565.345518855832
5,208.513,720.1830249028753,250.95624981962493,1146.17199825738,2.011,32.401440259740255,701.5753556325253,0.411,348.5479459694478,418.1503735378908,7.575734848484849,509.8954417755055,6.204523439153439,481.04576087556035,5.276120190513509,633.2344136386381,5.997107717148441,5.098024242424242
6,224.841,364.0620703393825,966.0959546807354,12.083333333333336,266.94173145743133,1378.1147239145664,3.733333333333334,125.09659490859875,349.9094212573133,351.3199784128307,491.93356419685057,4.300776533811014,594.3018309892437,413.9110735351227,2.7144535238468435,433.5662211181621,445.95486631784394,386.19452493909176
7,211.299,1045.9626915695421,0.0,271.52411889230075,1081.1446060606067,2.466666666666667,11.300525524475525,1119.7045433470644,6.039880952380953,321.7906841237645,415.45230883481076,471.26515906279866,4.022121924001924,451.24767189692193,6.4144535238468405,1.7793900703463208,439.42925405510675,407.0759196981886
8,287.68,0.0,0.147,270.90211889230073,1036.1894671717175,20.994757936507938,11.348192191142191,915.6679100137312,345.7127982174447,364.14962905689305,382.0575875595175,420.65515751252144,3.726121924001924,452.37359884774907,715.9158756954324,4.388056737012987,4.1749267647674895,388.4698978897533
9,233.513,291.19276180763666,1092.7572880140692,0.0,22.487688492063494,1178.5801405812326,0.0,116.53926135881524,355.0334506307176,399.4513262018574,386.8905268942024,413.148701530543,539.8238396782156,1.3767955182072835,5.377818107180175,475.7570847121618,2.2482600981008236,1.8899999999999997
10,224.298,356.67707033938234,1528.8422880140702,0.0,0.0,32.65585021645022,6.947358857808858,829.4693100137313,325.3862519765939,353.8459902302309,364.7286408802163,376.0055593113242,7.494172294372294,368.81180255727423,600.4214451283341,392.24773260165597,405.09805357580876,331.8258333434449
11,220.198,694.122878077478,163.68056982461965,971.7704649240458,0.0,11.407650649350652,758.9742703150648,113.2718639381803,287.3526334573082,292.4068715530206,329.08765660893215,306.5353616337601,454.1092537574616,374.0870210088707,3.4018632631736088,347.89270133111467,335.3030485950893,280.9708658472157
12,215.315,1585.2834614108124,0.0,0.0,0.0,0.0,26.255513744588747,796.8475600137316,291.5018956722051,271.0736184083581,325.67734815692666,311.82088989511874,414.6249374769582,385.97114229182756,509.39224590043733,2.3375,317.33244115064906,270.8830198779723
13,242.15,398.76807728382704,146.03681224886216,964.5367982573791,15.554785714285714,11.643204761904762,745.8171328691772,113.86123338262475,332.3024385681978,271.48039697994994,330.1444270724556,299.02542106411306,356.29389017432095,441.8696103017593,473.22653280307674,297.4212055472145,321.63519692330783,275.9854459577312
14,239.802,414.56850585525564,147.01802653457642,1113.7791315907123,2.0,12.388179120879123,828.068806877114,0.0,2.0322222222222224,317.52037836865964,357.06302571869224,339.3399355502804,383.55503850734635,1.868159328399795,482.06323399912094,335.55881492672404,2.9320294871794874,271.38181456984086
15,271.066,8.666666666666668,151.12958605838597,1364.4322315907125,4.0,4.0,4.945,129.0698738588152,327.25549446894206,308.32049581729274,463.10680136099086,345.1839204231562,397.6981000840352,5.800159328399797,445.9161707397924,343.62109207634944,329.06793108070303,290.7940407899572
16,334.712,0.0,0.4,0.0,0.4,0.0,8.806955957005957,971.9140600137316,348.99434239470895,339.38680467575483,3.4522916666666665,381.97171698214567,421.86401684635786,1.800159328399795,424.5082087851404,359.59817382418254,341.0685632401041,307.1608535880512
17,333.334,0.8,0.4,0.8,0.4,6.5641663003663,10.254212367262367,1050.958026680398,410.20520613812084,394.04115909772185,3.7722916666666664,403.37414801777703,2.7464926948051946,482.00254888028473,3.5869042731462084,364.84667916100943,392.101810640423,285.8349901794843
18,379.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.2,2.1340363846768513,3.638904273146208,1.8466666666666665,3.2815166666666666,326.10920430107427
19,310.896,0.0,0.0,1.32,21.470771825396827,1245.8911961367887,8.121135444185445,127.95821370381867,350.6315193721091,347.60201046699683,467.29199262517056,379.77362523730545,473.2015257741436,1.8912863846768513,449.9988734480619,336.85960623832955,345.84277506601586,304.53684938277587
20,258.72,38.09075714285714,643.9919998196256,6.5614027777777775,1028.1023389971149,17.279702836052838,785.5389876047198,3.732333333333333,354.0394867824765,305.8932790729005,364.9453592175654,385.7079990671994,2.543326028138528,435.4263653390002,333.1142252179189,301.70708080907514,310.56025319491994,261.64552890550465
21,268.621,41.370444444444445,237.70987501942517,284.7235395272215,801.8284901875903,414.40243423202566,10.47211924048174,1568.6917552518269,2.7511111111111113,314.2557800206071,326.8892051202739,3.519885416666667,349.2110962948009,352.0569777105054,325.7211797346738,290.47481032166763,283.7189150999993,270.62185620642003
22,254.581,146.43264108946607,855.0352914862907,0.1,7.314472222222222,1429.0736128034553,2.1903333333333332,173.8506973598453,322.29948375970537,292.96516544416994,357.168041829153,329.0045718614283,335.0601205169839,309.2895947109207,291.0754981044738,281.66598761418703,279.1611827622942,266.3318625689036
23,297.383,0.6,9.724,9.11263904151404,716.3471749759508,398.7486223272639,679.2941644445467,165.03649101063897,352.21319696920847,314.92096029087816,414.62953576919955,4.634595238095239,365.4971943848733,307.29336813800114,324.54916175521896,291.15811449136766,294.4937267096437,291.71225834781495
24,275.745,5.716666666666667,189.7210996225995,334.43401730499943,730.0366956108714,297.7588139939307,703.2429232829304,11.089714285714287,368.46572696282595,352.1963898203535,6.312027777777778,343.00846640833333,350.82253679752904,308.21416862940305,298.00085969786664,291.89045898844154,297.9076272820677,288.2572288150502
25,275.655,5.573666666666667,191.60029834054828,364.605183971666,855.033867833094,15.895782051282051,796.2211512410829,2.940714285714286,372.5603013868668,388.0097608059285,4.670361111111111,359.3794167140991,1.7964142857142857,310.545058111163,335.7767357803843,299.0500499411164,295.12095183181276,286.9270217206739
26,290.245,3.666666666666667,5.372,335.24085063833274,230.33453463203438,1551.8126794701218,4.595,3.677857142857143,507.64647415998155,3.196090909090909,445.6982416105803,405.95515349767595,351.3940771993958,330.79571497244774,356.4515615522731,320.064908149725,315.12670448436745,313.6289915181022
27,354.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640301587301588,440.4030349869462,0.8,2.254166666666667,357.2548018600893,332.5661389819693,325.8292227559045,327.57719281341883,329.44374126027657,309.9445693773851
28,355.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285724,3.156090909090909,376.276732039596,358.09546425713927,340.5702371880181,328.8971748722488,330.7853376910683,318.22222240244423,324.3701194558253,303.89674774993256
29,268.115,143.6376222222222,19.11088324175824,1694.7736649240462,4.0,4.0,4.0,4.0,4.457142857142857,7.194090909090909,354.9556357705873,328.0378056005179,319.4814208314171,300.6379572215169,317.60142289442695,293.55380912182494,290.2403697609938,276.9178957191443
30,240.243,1538.2762947441454,4.0,4.0,4.0,4.0,4.0,4.0,4.472142857142857,7.171090909090909,372.14857139483576,322.0555187174659,298.9807152631118,282.5504103365219,286.77194777565586,270.8930808405868,269.794921682275,255.37424927688224
31,290.085,7.6,1.6115174825174818,238.8159478605548,788.687781457432,11.797083333333333,703.3936067485388,180.57520208801762,453.901187963868,384.2728763895452,3.4393650793650794,368.60401946503345,312.3320158680626,295.71564832353494,294.1312607661784,292.54967820844956,291.8081111120017,290.2464717253287
32,346.976,0.0,0.0,0.0,0.4,0.0,4.1705,1.419285714285714,362.49748614560497,345.9946331379823,376.03976778390415,2.478214285714286,330.89219088918003,315.9084620267135,320.7697004172477,316.5361718509185,320.3591046761174,309.53390286166956
33,298.583,5.6,9.78,23.742860805860808,697.712322727274,263.66404113678794,570.5250466294917,155.25114446897,308.00923222550546,310.822927371088,340.19678996548095,329.56139256371785,326.6190240306,300.7566363940129,313.5171784455103,304.90988643170243,311.92713508019074,301.456629865266
34,272.993,31.750083333333336,251.04357323232335,290.8992038129357,750.33028939394,6.386586538461539,563.8571307564757,162.74048117531925,362.82674059491404,294.53196526966275,334.7593646047306,317.20075466550486,305.97856635390843,282.67347261889876,298.76610765796465,282.07759041660603,292.6735926740673,278.7924249121581
35,350.501,4.0,4.0,4.0,4.0,0.0,0.8020000000000002,0.0,1.9343333333333335,298.7309125916219,335.93128351637455,301.91446854590566,319.13805952795946,298.98903336632156,313.0160931658175,296.32744064999866,302.4524501148722,293.84450111437576
36,323.217,0.0,0.0,0.2666666666666661,3.3292698412698414,282.72533478758163,574.8738872499822,142.71603712770008,340.41863583382525,284.32976871846705,336.86230765824564,301.7255401090688,307.31673124392813,287.02379643887843,319.9955194682306,282.9587578608461,302.81333788386837,287.9877071339121
37,329.516,0.0,0.0,0.0,0.875,8.557162067099569,600.5835098690301,142.94503712770012,320.0779638100159,289.9837220595705,312.42262659763963,287.29871222445354,307.54545494669594,287.2780929065448,305.5417611425093,284.85357672753287,296.90689231361466,277.02678235478714
38,341.472,0.4,0.4,0.4,0.4,13.148333333333335,19.46875,141.72478474674773,383.196841016143,312.9149646080354,357.4668290146673,321.7833096511284,337.3208890433182,314.1151888937877,343.35791119109604,307.4522155387218,326.52995067987797,307.44670461281254
39,261.441,66.64361666666669,896.3664025974015,3.262291666666667,11.086651154401155,1717.7803961367883,0.4,0.4,5.326238095238096,263.9150653154027,298.7674182040181,238.2112500268563,265.8724063000806,253.11212927816953,264.68998748398604,245.52462880775624,260.4856974797663,235.33257634977912
40,262.13,15.613194444444446,607.3435714008217,12.384434523809524,778.7337001082257,374.42616812091495,541.2347788625359,140.69755855627153,316.9036307262695,324.4251795503509,361.89963873272376,277.8280335604796,293.23667622497885,269.588373939204,305.4563742197692,269.76227754106577,289.4847655596022,260.5449759225784
41,346.262,0.0,0.0,0.0,0.0,7.133333333333334,6.833333333333334,197.5828558351831,299.53141358360824,344.5031507286572,8.992139423076926,293.2243196323271,301.3241914877402,291.40983353122874,313.62555785741915,279.90115357488736,301.3388310097265,282.1320669361867
42,249.324,321.53201269841276,144.77394678932168,1187.0068649240463,11.333333333333336,11.733333333333336,14.551761904761904,1662.6486469184943,6.833333333333334,8.138333333333334,301.18943185422654,234.63172352391166,225.96344892474747,211.7077338741625,242.901600093413,217.2317054767151,240.9293551923006,225.22613003517648
43,320.725,5.9,9.9,12.433333333333334,19.376269841269846,253.95291812091506,491.30187983656185,145.96802667671525,266.913325023639,255.26364668138845,331.1383060610139,267.07652630016025,256.1149146764493,251.65779406944515,273.6074628868998,249.54659440562654,259.55027823123385,234.6347651806775
44,289.584,16.0,22.706666666666667,37.6093736111111,2377.041265584409,0.4,0.4,0.4,0.4,0.9,2.153751461038961,248.9742159184653,246.92313227532352,237.18785951970966,266.5807036921514,229.43233310317626,247.95174387639736,231.0852505533116
45,264.734,51.63713888888889,434.99039878177445,68.05799902319902,938.2388691558451,236.0445538352009,459.14324044262236,103.5491060417946,376.53988451692334,324.84303658478586,394.98100486107,359.1050105289724,236.5176085006964,227.25313288857424,247.8219825238431,218.49397153480194,228.7097453862403,212.72846275334155
46,247.971,186.34665501443004,375.67856544844085,956.1660315907125,0.052,5.716666666666667,475.61295328533515,103.475861444725,2080.166751070911,0.75,4.2172142135642146,11.988139971139972,308.7142053245644,296.7693352812452,332.88475319903534,276.2687990935347,261.3847082079559,254.9942964108004
47,322.13,5.7,5.7,5.71,11.202955555555556,262.28528502567707,1298.9430809752384,5.7,5.962,9.702,1169.116083103008,7.108333333333332,5.7,8.243227201740911,9.118934472495894,8.461904987373737,1109.9231680893195,1122.5046848181064
