,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,58.043,63.821,53.794,93.543,158.593,153.263,160.263,154.063,142.863,50.233,171.633,235.173,218.425,219.625,97.433,229.425,210.835,245.125,171.813,58.333,57.733
1,77.482,1.823,3.417,38.622,61.622,146.932,131.232,86.282,111.272,314.682,201.902,104.197,178.782,152.282,314.982,100.027,84.172,174.322,58.422,79.082,84.882
2,63.709,35.747,118.4,43.357,184.347,139.759,93.659,109.079,292.404,98.774,176.404,260.554,63.459,28.959,98.709,232.454,30.029,70.059,50.859,72.409,116.509
3,92.453,5.49,5.735,6.418,6.938,50.583,32.738,105.443,78.78,237.338,96.283,143.383,95.383,85.708,219.483,68.883,41.543,65.888,101.783,186.173,217.953
4,69.773,4.558,26.03,204.24,171.61,39.023,97.673,409.748,8.671,50.558,197.508,40.373,17.943,159.088,45.373,29.423,479.458,48.893,156.823,431.073,14.923
5,56.94,288.797,4.485,40.815,297.597,21.152,115.587,52.645,281.2,54.155,44.52,23.32,21.482,365.75,2.32,40.14,136.939,141.229,165.08,43.22,6.04
6,47.675,250.77,298.903,4.577,24.522,100.724,397.144,9.692,119.647,199.905,10.725,26.925,449.898,20.975,34.725,120.127,153.907,418.557,7.962,9.525,8.525
7,64.242,29.212,606.481,0.068,0.094,0.542,0.583,1.416,12.472,5.22,41.222,108.622,201.141,11.032,125.661,170.842,28.57,29.77,459.724,30.342,26.746
8,74.064,2.084,29.842,199.018,71.82,319.08,42.929,340.421,2.112,36.464,110.103,180.534,19.42,6.514,382.31,32.966,16.89,18.94,43.842,45.714,675.53
9,65.626,58.573,31.499,792.487,0.464,0.705,0.999,37.066,4.618,92.599,317.42,26.756,20.384,28.473,29.232,456.027,27.426,36.204,16.804,100.456,118.365
10,55.464,374.246,2.428,33.979,413.517,1.401,1.734,4.521,29.52,248.911,20.734,9.246,19.954,434.616,4.596,13.371,20.119,88.47,20.927,154.244,56.635
11,66.573,36.61,263.501,15.589,198.037,3.7,120.704,46.857,545.581,2.89,3.919,4.954,44.367,81.277,35.646,31.728,47.019,356.571,113.756,10.09,101.951
12,74.087,9.268,102.417,198.912,61.681,112.574,258.707,120.196,119.956,44.208,37.722,562.06,3.486,3.354,5.687,6.855,128.177,39.66,337.723,3.515,1.145
13,81.265,2.702,46.707,129.442,69.144,270.295,36.782,325.439,27.887,47.495,116.447,57.152,145.662,17.082,132.997,20.347,446.552,11.537,19.332,19.996,8.815
14,67.309,80.916,279.208,10.678,39.066,369.93,43.268,26.086,59.974,103.407,140.113,61.701,162.532,108.513,144.927,331.497,6.402,49.323,20.131,82.509,10.037
15,88.313,0.654,14.062,21.973,119.727,32.339,661.09,3.55,9.067,8.98,10.48,24.918,19.958,172.959,25.408,87.121,32.701,86.561,45.166,647.734,1.435
16,122.209,0.0,0.003,0.003,0.011,0.035,0.042,0.113,0.305,0.205,0.718,0.511,0.816,0.688,0.936,7.711,2.121,10.411,1.911,1.083,27.729
