,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,4019214.0,122209.0,64087130.7,64087132.160000004,0.0,1.0
1,1.36,0.07,0.07,24330.6,4019214.0,113654.37,59851558.72,59875890.68,0.0383,0.07
2,1.28,0.13,0.09,47914.76,4019214.0,106835.29,58389189.08,58437105.12,0.0317,0.06
3,1.23,0.16,0.1,62577.03,4019214.0,102989.33,57908668.98,57971247.239999995,0.0174,0.036
4,1.18,0.19,0.1,78562.35,4019214.0,98664.24,57559217.65,57637781.18,0.0213,0.042
5,1.15,0.21,0.1,86469.32,4019214.0,96494.39,57425876.33,57512346.8,0.0122,0.022
6,1.13,0.23,0.11,92513.53,4019214.0,94565.34,57340773.49,57433288.150000006,0.0104,0.02
7,1.11,0.24,0.11,97777.11,4019214.0,92581.85,57270575.54,57368353.76,0.0122,0.021
8,1.09,0.25,0.11,101562.25,4019214.0,91197.69,57228306.02,57329869.36000001,0.0096,0.015
9,1.08,0.26,0.11,103782.94,4019214.0,90354.34,57199358.67,57303142.69,0.0072,0.012
10,1.07,0.27,0.11,106048.57,4019214.0,89652.29,57182674.17,57288723.81,0.0056,0.009
11,1.06,0.27,0.11,108352.38,4019214.0,89011.71,57166047.85,57274401.29000001,0.0061,0.01
12,1.06,0.27,0.11,110011.5,4019214.0,88742.9,57156068.13,57266080.690000005,0.0045,0.007
13,1.06,0.28,0.11,112019.21,4019214.0,88390.72,57144171.66,57256191.93,0.005,0.009
14,1.05,0.28,0.11,113210.33,4019214.0,88202.41,57135576.81,57248788.19,0.0034,0.006
15,1.05,0.28,0.11,114383.81,4019214.0,88028.8,57127455.78,57241840.64,0.0039,0.007
16,1.05,0.28,0.11,115315.44,4019214.0,87846.71,57122428.01,57237744.49999999,0.0035,0.005
17,1.05,0.28,0.11,116395.59,4019214.0,87778.03,57117924.73,57234321.37,0.0034,0.006
18,1.04,0.29,0.11,117142.52,4019214.0,87319.31,57113296.13,57230439.690000005,0.0045,0.007
19,1.04,0.29,0.11,117543.79,4019214.0,87155.31,57110824.25,57228369.08,0.0022,0.003
20,1.04,0.29,0.11,118073.28,4019214.0,86992.02,57108573.37,57226647.69,0.0022,0.003
