,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,58.043,58.44746,58.1682524,59.44174331359999,63.6060960944288,65.57854798035137,67.47223702074434,69.29064304330872,70.3942283976591,70.1522936568872,71.06562001397522,72.70669381383546,73.72672195713861,75.03980645952436,75.17416562076723,76.25392146142185,76.92682685411474,77.93601589299006,78.59315478173913,78.53237431739392,78.46997619444173
1,77.482,72.18587,68.0597378,66.99997923919999,66.77410411115359,68.53757782070821,69.79146626429404,70.13776747274386,70.7547809606527,73.68190758912486,74.83588842082274,75.12949953661452,75.85506703985821,76.5429094364995,77.9735439798805,78.12791817202134,78.15813858116123,78.73512174967426,78.59292989742654,78.59439710773425,78.61325991641105
2,63.709,61.751659999999994,65.1505604,64.3659922256,69.4051945521248,70.95297827197805,71.40709870653848,72.19820863370117,75.50129550419565,75.78056795814531,76.686178846522,78.52485705805678,78.41939605865038,77.97425249412252,78.0986609791578,79.17914835230368,78.93339761054217,78.88015122487892,78.68400316630478,78.66517815680585,78.77870962233543
3,92.453,86.36559,81.52775459999998,78.82380343439999,75.80459969015519,75.24972449697177,74.39949000703234,75.05140371688465,75.10733266113138,77.05410066919781,77.22716076317504,77.88871915554328,78.01117912145448,78.08045050936138,78.92886580630521,78.85854474566108,78.67196702193277,78.59526321980117,78.75757737726256,79.07982364513077,79.49644317419539
4,69.773,65.20795,62.85727299999999,67.94705117199999,72.30089502277599,71.56878133227491,72.09086570562941,79.1816655258112,78.12400554292402,77.79321347640894,78.87064655512125,78.48567008957005,78.06187139894305,78.79110655635256,78.59059791701443,78.24642473159534,80.25248260793737,80.06432571228973,80.6016364323037,81.65305052300681,81.45286037143778
5,56.94,73.16999,69.0488906,68.03247053839999,77.6741807757872,76.43069279871989,77.21381894274549,76.69787374494784,79.76540563877361,79.45808077110833,79.14363804416836,78.58540166372667,78.18567785208059,80.77375675141185,80.30303421090338,80.02189297142706,80.30647850656993,80.6720136355305,81.26286954008178,81.14874093146153,80.92341470866715
6,47.675,61.891650000000006,76.11233100000003,73.53705908400002,71.47842660247203,72.12182921721764,78.62227263287329,77.17473690758297,77.81182085396921,79.27693900372158,78.65997155268809,78.1426218371612,80.74490948430108,80.20698029894238,79.93408841714873,80.21543879822869,80.58389660423754,82.61173522461212,82.08918707803983,81.87149451680571,81.6514550332553
7,64.242,61.7899,94.47136600000002,91.07284482400001,87.25173334139201,85.34411920788139,83.64889682372376,81.92200599042556,80.88025590056917,79.97233282976234,79.62357983429447,79.91356403595154,80.76215608769988,80.13458468291059,80.40774317481312,81.04078297258943,80.77842905772647,80.47237848338011,83.12713983399645,82.96878441449446,82.80011606125099
8,74.064,69.02539999999999,66.67439599999999,71.438765744,71.454777582752,76.90253247593145,76.22306182641283,81.77121852805816,80.57633025013727,80.04698228713563,80.31748644655141,81.3196515820859,80.88635402101129,80.21700283482218,82.02956081781325,81.68611589208857,81.36213531262811,80.98760250075235,80.72758328324707,80.62254253339734,82.40726490579715
9,65.626,65.13229,63.1142926,89.37171006640001,85.63758624361121,83.76906934625177,82.11366795932673,81.16766693218088,80.01942192819817,80.1703768650598,82.30562347327427,81.75012723854152,81.32056434787172,80.84493626874087,80.53525865112843,83.16370084057053,82.88501233636767,82.60492626234945,82.14431977851302,82.19925481917748,82.30775205471996
10,55.464,77.77874000000001,73.25769560000002,71.84366255840001,86.19394273094723,84.32849799086638,82.67660803104906,81.03534026239701,80.26261015846106,82.28639083655953,81.7324193190305,81.00755512584018,80.5801802399593,83.76650261779966,83.29147960209286,82.80203624487821,82.48862106365381,82.5245093372719,82.093326771911,82.30977879159526,82.23275445522047
11,66.573,64.47559,76.4171146,74.2273024744,79.4273097704752,77.76130895552474,78.62016277641425,77.95313635810955,84.9675543127379,83.98262366098504,83.26205104803618,82.47897053755582,82.21218674379293,82.2037700630988,81.9244234427202,81.57304847862116,81.40027823622806,83.05130256681069,83.26623544884302,83.0467067424965,83.103419622269
12,74.087,69.54966999999999,71.5217098,76.1077602472,75.5018363168176,76.3174239178476,79.96521543949065,80.81006191526136,81.39725098653243,80.95097997469404,80.5619191549218,85.37689996337258,84.80366366362897,84.0706166906563,83.60031499051236,83.06309778557876,83.28866729665086,83.02689529287096,84.80976802582087,84.5658837217434,84.31562107057817
13,81.265,75.76559,74.0220746,76.0171919144,75.7285178539952,80.0089804612073,79.14444085198316,84.31662659409152,83.47018219518014,83.03848000883796,83.33915668875844,83.07728512187086,83.51537812601777,82.9174777228836,83.2179548565463,82.77785817255048,84.59672888168772,84.1583705083976,83.70458591483882,83.51346015709429,83.28936477662302
14,67.309,68.26149000000001,80.91828060000002,78.38963049840001,76.73803801746722,83.18826118108294,82.3898559574613,81.2074749823546,80.88897285761928,81.15918918332785,81.6897734806779,81.48988574587113,82.05718054565003,82.29528292073918,82.67107322321475,84.41285471065224,84.02280043709898,83.81460163447639,83.36881642303506,83.36623697376595,83.14624926284465
15,88.313,82.17687,78.0899778,76.0697665992,77.9033704020336,76.90095425318886,88.58473516812509,86.79900572959446,85.63302564365054,84.71318933592674,84.04509063190339,83.45381972558435,83.00934898750526,83.8188958466177,83.46843047153801,83.49399845823724,83.24003346594606,83.25995926515037,82.99330155029433,84.68752364564345,84.43776607470653
16,122.209,113.65437,106.83528779999999,102.98932543919999,98.66423577075358,96.49439258379701,94.56534473212106,92.58184549274651,91.1976928103553,90.10578049663106,89.30129047216137,88.41338756743976,87.80020585446768,87.01619600177747,86.4997148257668,85.94819382198644,85.5290578528765,85.07834950575925,84.49617805921893,84.24593852504127,84.07638770946615
